text,true_label,predicted_label,correct
britain s power supplies enough to meet winter demand national grid,2,2,True
royal bank of scotland chair hints brexit turmoil will delay government sale,0,2,False
companiesactelion shares hit record on shire takeover talk,2,2,True
sainsbury s and glencore give ftse a three digit lift london report,2,2,True
stanchart and rbs struggle in bank of england stress tests,0,2,False
london stock exchange unit in talks to operate plato venue,2,2,True
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,2,2,True
bt finance director tony chanmugam to step down,0,2,False
astrazeneca does us$770mln anaesthetic deal,2,2,True
hsbc posts surprise fourth quarter pretax loss of $858 million,0,2,False
shares in bae systems hit 10 month high on rating upgrade,2,2,True
tesco criticised for disgraceful advert showing domestic worker being slapped,0,2,False
companiesg4s claims positive start to the year,2,2,True
easyjet leads britain s ftse lower as global bond rout resumes,0,2,False
dbs julius baer emerge as potential bidders for barclays asia wealth unit,2,2,True
teva first quarter net rises 11 amid mylan takeover battle,2,2,True
uk chip designer arm hits a high after iphone 6 boost,2,2,True
valeant ceo returns from leave company withdraws guidance,2,2,True
hsbc shakes up board with two new business chiefs three departures,0,2,False
zurich insurance considering offer for uk rival rsa insurance,2,2,True
bp slashes capital spending by 20,0,2,False
oilfield services firm petrofac s debt shoots up 50 per cent,0,2,False
standard chartered share price: aberdeen ceo would back potential capital increase,2,2,True
sainsbury sells unit to lloydspharmacy,2,2,True
clydesdale and yorkshire moves closer to independence,2,2,True
royal mail turnaround proving expensive in tough uk market,0,2,False
eurocrat left best placed to unravel london stock exchange deal,0,2,False
prudential hit by withdrawals from m&g investment arm,0,2,False
fewer multi buys hurt sainsbury s market share,0,2,False
tesco s boardroom clearout continues,0,2,False
royal dutch shell pulls plug on arctic exploration,0,2,False
travis perkins to create 4000 jobs,2,2,True
bilfinger industrial services win â£100m bp contract extension,2,2,True
halfords appoints jonny mason as new cfo,1,2,False
tesco shareholders back itv head for chairman,2,2,True
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,2,2,True
wpp wins race for programmatic buying agency essence digital,2,2,True
shell share price: standard life announce position against bg acquisition,0,2,False
pearson to cut 4000 jobs as it warns on profits,0,2,False
secretive barclays deal involved qatari clients,0,2,False
companiesnew aggreko ceo to reshape business strip costs,2,2,True
bp s head of exploration richard herbert departs,0,2,False
itv merger reports boost footsie stocks,2,2,True
update 1 dairy crest loses a third of morrisons milk contract,0,2,False
glaxosmithkline starts hunt for successor to ceo witty,1,2,False
rbs hands â£3 3m of shares to top staff,2,2,True
barclays executive harrison denies knowledge of libor fixing,0,2,False
arm profits and sales up as shift away from mobile gains pace,2,2,True
sabmiller buys meantime to quench thirst for craft beer,2,2,True
shell profit rises as company resist oil slump,2,2,True
tesco s sales pickup isn t enough,0,2,False
tesco sales rise shows tentative recovery continues,2,2,True
industry newsrevenue earnings take a tumble at weir group,0,2,False
royal mail revenue flat as letters weakness offsets parcels strength,1,2,False
retailers kingfisher and sports direct rise in britain s share index,2,2,True
metals zinc soars 10 pct fuelling metals surge after glencore cuts output,2,2,True
standard chartered to slash costs as profits plunge 25,0,2,False
ftse boosted by dixons carphone with fed in focus,2,2,True
update: cib legal & general sell egyptian life joint venture to axa,2,2,True
us dollar wipes out sales gains for sabmiller,0,2,False
tesco boss urges rethink on minimum wage and business rates,2,2,True
companieslord livingston joins dixons carphone,2,2,True
tesco asda sales fall as march of the discounters continues: kantar,0,2,False
marketsmoneysupermarket slides 11 on barclays brexit warning,0,2,False
relief for lewis as tesco sees sales grow for first time in a year,2,2,True
valeant s pearson says timing of return uncertain,0,2,False
companiestullow says gas exports at key field disrupted,0,2,False
kinder morgan and bp form joint venture limited liability company to purchase,2,2,True
shire proposes $30 bln all share tie up with baxalta,2,2,True
britain cuts lloyds banking group stake to below 17 pct,0,2,False
two former barclays traders face retrial over libor,0,2,False
barclays share price subdued as bank faces fresh forex probe,0,2,False
trading expertbroker recommendationsanalysts mostly negative on aberdeen but some see value,0,2,False
astrazeneca to pay inovio up to $700 million for cancer drug,2,2,True
royal dutch shell to buy bg group for nearly $70 billion,2,2,True
barclays brands financier amanda staveley s $1bn claim as misconceived,0,2,False
compass group says positive for year ahead,2,2,True
retail focus helps to shield lloyds from banking chill,2,2,True
gabon considering back tax penalties against royal dutch shell,0,2,False
uk morning briefing: sky and hargreaves lansdown bookend ftse 100,2,2,True
johnson matthey profit falls but dividend rises,1,2,False
morrisons book second consecutive quarter of sales growth,2,2,True
admiral group posts decline in 2014 earnings,0,2,False
dave lewis paid â£4 1m for first 6 months at tesco,0,2,False
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,2,2,True
ocbc to buy barclay s wealth management unit in singapore hong kong,2,2,True
persimmon share price climbs on 23 rise in full year revenue,2,2,True
barclays set to name former jpmorgan banker staley as new ceo,1,2,False
