headline,label,prediction,correct
lloyds banking group eyes return to dealmaking with mbna bid,positive,neutral,False
new york says barclays not cooperating in dark pool probe,negative,negative,True
shell s $70 billion bg deal meets shareholder skepticism,negative,neutral,False
shell shells out over nigeria oil spill,negative,neutral,False
tesco leads leap in ftse 100; marks & spencer drops,positive,neutral,False
royal mail needs to deliver on modernisation plans post haste,negative,negative,True
domino s pizza worker sacked after crude slur aimed at customer on order screen,negative,negative,True
u s debt lures schroders as ecb depresses rates,positive,neutral,False
aviva suspends trading in â£1 8bn uk property fund,negative,neutral,False
marketsshire up 2 5 and baxalta up 6 on $32bn deal,positive,positive,True
aviva fined $27 million by u k regulator over fee failings,negative,neutral,False
uk winners & losers: aviva and friends life lead ftse 100 gainers,positive,positive,True
retail giant kingfisher reports solid start to the year,positive,positive,True
spain s caixabank expects to close deal for banco bpi,positive,neutral,False
ab inbev to sell more sab assets as seeks eu deal approval,negative,positive,False
old mutual to split up may list some businesses,positive,negative,False
petrofac books further â£30m cost for shetland gas terminal delays,negative,neutral,False
british government stake in lloyds banking group fa,negative,negative,True
u k shares extend rebound for second day as easyjet surges,positive,neutral,False
weir group offloads two renewables units,positive,neutral,False
intercontinental hotels group share price climbs on $1 5bn special dividend,positive,positive,True
rbs invites pitches for broker role ahead of privatisation sources,positive,neutral,False
exxon beaumont cdu overhaul to be slowed by accident: sources,negative,neutral,False
companiesdeutsche taps ex stanchart executive for audit role,neutral,neutral,True
industry newsstrong results at travis perkins marred by plumbing impairment,negative,neutral,False
sainsbury cfo rogers to replace home retail ceo walden,neutral,neutral,True
rpt uk supermarkets braced for battle as tesco comes out fighting,positive,negative,False
companiesroyal mail swerves new pricing regulations,negative,neutral,False
london morning briefing: hsbc and standard chartered shares rise,positive,neutral,False
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative,neutral,False
ftse ends lower on weaker miners tesco outperforms,positive,neutral,False
barclays launches first 100 mortgages since crisis,positive,negative,False
why i d buy arm holdings plc and bhp billiton plc today,positive,neutral,False
ftse hits three week low as financials tesco fall,negative,negative,True
ftse 100 moves lower but hsbc outperforms,positive,neutral,False
euro zone qe helps standard life first quarter funds boost,positive,positive,True
barclays says has spent $150 million on us living will,negative,positive,False
shell to lay off another 2200 staff,negative,neutral,False
us doj antitrust unit subpoenas mylan over pricing of doxycycline,negative,neutral,False
