headline,label,prediction,correct
lloyds banking group eyes return to dealmaking with mbna bid,positive,negative,False
new york says barclays not cooperating in dark pool probe,negative,negative,True
shell s $70 billion bg deal meets shareholder skepticism,negative,positive,False
shell shells out over nigeria oil spill,negative,negative,True
tesco leads leap in ftse 100; marks & spencer drops,positive,positive,True
royal mail needs to deliver on modernisation plans post haste,negative,negative,True
domino s pizza worker sacked after crude slur aimed at customer on order screen,negative,negative,True
u s debt lures schroders as ecb depresses rates,positive,negative,False
aviva suspends trading in â£1 8bn uk property fund,negative,negative,True
marketsshire up 2 5 and baxalta up 6 on $32bn deal,positive,negative,False
aviva fined $27 million by u k regulator over fee failings,negative,negative,True
uk winners & losers: aviva and friends life lead ftse 100 gainers,positive,positive,True
retail giant kingfisher reports solid start to the year,positive,negative,False
spain s caixabank expects to close deal for banco bpi,positive,positive,True
ab inbev to sell more sab assets as seeks eu deal approval,negative,negative,True
old mutual to split up may list some businesses,positive,negative,False
petrofac books further â£30m cost for shetland gas terminal delays,negative,negative,True
british government stake in lloyds banking group fa,negative,positive,False
u k shares extend rebound for second day as easyjet surges,positive,negative,False
weir group offloads two renewables units,positive,positive,True
intercontinental hotels group share price climbs on $1 5bn special dividend,positive,positive,True
rbs invites pitches for broker role ahead of privatisation sources,positive,positive,True
exxon beaumont cdu overhaul to be slowed by accident: sources,negative,negative,True
companiesdeutsche taps ex stanchart executive for audit role,neutral,positive,False
industry newsstrong results at travis perkins marred by plumbing impairment,negative,negative,True
sainsbury cfo rogers to replace home retail ceo walden,neutral,positive,False
rpt uk supermarkets braced for battle as tesco comes out fighting,positive,negative,False
companiesroyal mail swerves new pricing regulations,negative,negative,True
london morning briefing: hsbc and standard chartered shares rise,positive,positive,True
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative,negative,True
ftse ends lower on weaker miners tesco outperforms,positive,negative,False
barclays launches first 100 mortgages since crisis,positive,negative,False
why i d buy arm holdings plc and bhp billiton plc today,positive,negative,False
ftse hits three week low as financials tesco fall,negative,negative,True
ftse 100 moves lower but hsbc outperforms,positive,positive,True
euro zone qe helps standard life first quarter funds boost,positive,negative,False
barclays says has spent $150 million on us living will,negative,negative,True
shell to lay off another 2200 staff,negative,negative,True
us doj antitrust unit subpoenas mylan over pricing of doxycycline,negative,negative,True
