headline,label
dixons carphone profit boost on strong sales,positive
intercontinental hotels first quarter global room revenue lags estimates,negative
philip morris bat sue over law taking branding off packs,negative
shire sees baxalta deal closing as expected after new rules,positive
warren buffett defends berkshire hathaway s conglomerate structure,positive
rbs will reportedly appoint howard davies as its next chairman,positive
u s debt lures schroders as ecb depresses rates,positive
astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,positive
diageo sales disappoint as currency and comparatives leave bitter taste,negative
companiescar insurer hastings group driving â£180m ipo,positive
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,negative
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,positive
bp statoil to withdraw staff from algeria following rocket attack,negative
astrazeneca profit down as sales of stalwarts fade,negative
kinder morgan and bp form joint venture limited liability company to purchase,positive
royal mail chairman donald brydon set to step down,negative
sophos aims to raise $100m in london ipo,positive
astrazeneca suffers setback after drug fails to treat eye cancer,negative
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,positive
whitbread buys 49 stake in pure food chain,positive
ftse rallies off three month low boosted by stanchart sainsbury,positive
tesco share price dips as blinkbox books closes ending supermarket s digital,negative
arm slammed by handset sales outlook,negative
compass group says positive for year ahead,positive
companiesnew aggreko ceo to reshape business strip costs,positive
shell s $70 billion bg deal meets shareholder skepticism,negative
ackman in email says supports valeant ceo pearson,positive
tesco shareholders back itv head for chairman,positive
aviva shuts friends life head office in rapid integration move,negative
persimmon share price climbs on 23 rise in full year revenue,positive
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,negative
bilfinger industrial services win â£100m bp contract extension,positive
press: serco set to appoint roy gardner ex centrica as chairman ft,positive
bhp billiton slashes dividend posts $5 67 billion net loss,negative
royal mail johnson matthey lead ftse lower,negative
retailers kingfisher and sports direct rise in britain s share index,positive
astrazeneca teams with daiichi sankyo to sell movantik in us,positive
market report: eight day rally ends for ftse 100 and standard chartered,positive
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,positive
berkshire applies to boost wells fargo stake above 10 percent,positive
refile hikma and barclays help britain s ftse to climb higher,positive
companies thetrainline com announces arrival of london ipo,positive
tesco sales recover as focus returns to core business,positive
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,negative
update 1 sabmiller 2nd quarter underlying sales rise forex impacts margins,positive
goldman sachs barclays hsbc downplay brexit threat,neutral
shire ceo steps up drive to get baxalta board talking,positive
companiestesco off to a bad start over xmas â€ kantar,negative
eu drops shell bp statoil from ethanol benchmark investigation,positive
kraft cadbury s and britvic in total recall: how pulling a product affects profit,negative
wpp boosts sales despite cautious clients,positive
update 1 berkshire applies to boost wells fargo stake above 10 pct,positive
exclusive bp china s cnpc to unveil oil alliance sources,positive
greene king s third quarter sales boosted by festive season,positive
l&g completes uk s largest medically underwritten bulk pension risk deal,positive
industry newsmorrisons unveils which stores will close as 900 jobs face the axe,negative
rpt old mutual q1 gross sales beat forecasts up 18 pct,positive
morrisons and debenhams surprise city with christmas bounce back,positive
bbcn bancorp to buy wilshire bancorp in $1 bln deal,positive
borealis infrastructure putting together new severn trent bid,positive
passengers rise at easyjet and aer lingus,positive
fda approves astrazeneca s iressa as lung cancer treatment,positive
update 1 astrazeneca boosts respiratory unit with $575 mln takeda deal,positive
bhp billiton posts big loss slashes dividend,negative
companieslse adds ex sec head schapiro to board,positive
can christmas save sainsbury s plc and tesco plc,negative
astrazeneca bags another cancer drug deal this time with inovio,positive
update 1 engineering firm smiths group confirms ceo appointment,positive
update 1 meggitt reiterates annual outlook after tough 2014,positive
astrazeneca explores potential deal with acerta for cancer drug,positive
tesco set to sell kipa giraffe businesses sky news,negative
intercontinental hotels group share price climbs on $1 5bn special dividend,positive
glencore cuts 2015 budget plans to divest from lonmin,negative
shire proposes $30 bln all share tie up with baxalta,positive
glencore sees tripoli based noc as sole legal seller of libyan oil,positive
fda approves shire s vyvanse for binge eating disorder,positive
astrazeneca wins fda approval for key new lung cancer pill,positive
crh s concrete bid for holcim lafarge assets,positive
update 3 stifel to buy former lehman brokerage from barclays,positive
britain s ftse falls back with ashtead commodities under pressure,negative
rio tinto swings to loss drops dividend policy,negative
britain s ftse gains land securities up after dividend hike,positive
tesco abandons video streaming ambitions in blinkbox sale,negative
astrazeneca shares climb 3 as drug maker ups profits forecasts,positive
tesco breaks its downward slide by cutting sales decline in half,positive
ab inbev ups offer for sabmiller as deadline looms,positive
horizonte acquires neighbouring glencore nickel property in brazil,positive
slump in weir leads ftse down from record high,negative
