text,true_label,predicted_label,correct
dixons carphone profit boost on strong sales,2,2,True
intercontinental hotels first quarter global room revenue lags estimates,0,2,False
philip morris bat sue over law taking branding off packs,0,0,True
shire sees baxalta deal closing as expected after new rules,2,0,False
warren buffett defends berkshire hathaway s conglomerate structure,2,2,True
rbs will reportedly appoint howard davies as its next chairman,2,2,True
u s debt lures schroders as ecb depresses rates,2,0,False
astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,2,2,True
diageo sales disappoint as currency and comparatives leave bitter taste,0,0,True
companiescar insurer hastings group driving â£180m ipo,2,2,True
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,0,0,True
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,2,2,True
bp statoil to withdraw staff from algeria following rocket attack,0,0,True
astrazeneca profit down as sales of stalwarts fade,0,2,False
kinder morgan and bp form joint venture limited liability company to purchase,2,2,True
royal mail chairman donald brydon set to step down,0,2,False
sophos aims to raise $100m in london ipo,2,2,True
astrazeneca suffers setback after drug fails to treat eye cancer,0,0,True
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,2,2,True
whitbread buys 49 stake in pure food chain,2,2,True
ftse rallies off three month low boosted by stanchart sainsbury,2,2,True
tesco share price dips as blinkbox books closes ending supermarket s digital,0,2,False
arm slammed by handset sales outlook,0,0,True
compass group says positive for year ahead,2,2,True
companiesnew aggreko ceo to reshape business strip costs,2,2,True
shell s $70 billion bg deal meets shareholder skepticism,0,2,False
ackman in email says supports valeant ceo pearson,2,2,True
tesco shareholders back itv head for chairman,2,2,True
aviva shuts friends life head office in rapid integration move,0,2,False
persimmon share price climbs on 23 rise in full year revenue,2,2,True
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,0,2,False
bilfinger industrial services win â£100m bp contract extension,2,2,True
press: serco set to appoint roy gardner ex centrica as chairman ft,2,2,True
bhp billiton slashes dividend posts $5 67 billion net loss,0,2,False
royal mail johnson matthey lead ftse lower,0,2,False
retailers kingfisher and sports direct rise in britain s share index,2,2,True
astrazeneca teams with daiichi sankyo to sell movantik in us,2,2,True
market report: eight day rally ends for ftse 100 and standard chartered,2,2,True
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,2,2,True
berkshire applies to boost wells fargo stake above 10 percent,2,2,True
refile hikma and barclays help britain s ftse to climb higher,2,2,True
companies thetrainline com announces arrival of london ipo,2,2,True
tesco sales recover as focus returns to core business,2,2,True
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,0,2,False
update 1 sabmiller 2nd quarter underlying sales rise forex impacts margins,2,2,True
goldman sachs barclays hsbc downplay brexit threat,1,0,False
shire ceo steps up drive to get baxalta board talking,2,2,True
companiestesco off to a bad start over xmas â€ kantar,0,0,True
eu drops shell bp statoil from ethanol benchmark investigation,2,0,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,0,0,True
wpp boosts sales despite cautious clients,2,2,True
update 1 berkshire applies to boost wells fargo stake above 10 pct,2,2,True
exclusive bp china s cnpc to unveil oil alliance sources,2,2,True
greene king s third quarter sales boosted by festive season,2,2,True
l&g completes uk s largest medically underwritten bulk pension risk deal,2,2,True
industry newsmorrisons unveils which stores will close as 900 jobs face the axe,0,2,False
rpt old mutual q1 gross sales beat forecasts up 18 pct,2,2,True
morrisons and debenhams surprise city with christmas bounce back,2,2,True
bbcn bancorp to buy wilshire bancorp in $1 bln deal,2,2,True
borealis infrastructure putting together new severn trent bid,2,2,True
passengers rise at easyjet and aer lingus,2,2,True
fda approves astrazeneca s iressa as lung cancer treatment,2,2,True
update 1 astrazeneca boosts respiratory unit with $575 mln takeda deal,2,2,True
bhp billiton posts big loss slashes dividend,0,0,True
companieslse adds ex sec head schapiro to board,2,2,True
can christmas save sainsbury s plc and tesco plc,0,2,False
astrazeneca bags another cancer drug deal this time with inovio,2,2,True
update 1 engineering firm smiths group confirms ceo appointment,2,2,True
update 1 meggitt reiterates annual outlook after tough 2014,2,2,True
astrazeneca explores potential deal with acerta for cancer drug,2,2,True
tesco set to sell kipa giraffe businesses sky news,0,2,False
intercontinental hotels group share price climbs on $1 5bn special dividend,2,2,True
glencore cuts 2015 budget plans to divest from lonmin,0,0,True
shire proposes $30 bln all share tie up with baxalta,2,2,True
glencore sees tripoli based noc as sole legal seller of libyan oil,2,2,True
fda approves shire s vyvanse for binge eating disorder,2,2,True
astrazeneca wins fda approval for key new lung cancer pill,2,2,True
crh s concrete bid for holcim lafarge assets,2,2,True
update 3 stifel to buy former lehman brokerage from barclays,2,2,True
britain s ftse falls back with ashtead commodities under pressure,0,0,True
rio tinto swings to loss drops dividend policy,0,0,True
britain s ftse gains land securities up after dividend hike,2,2,True
tesco abandons video streaming ambitions in blinkbox sale,0,2,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,2,2,True
tesco breaks its downward slide by cutting sales decline in half,2,0,False
ab inbev ups offer for sabmiller as deadline looms,2,2,True
horizonte acquires neighbouring glencore nickel property in brazil,2,2,True
slump in weir leads ftse down from record high,0,0,True
