headline,label,prediction,correct
dixons carphone profit boost on strong sales,positive,positive,True
intercontinental hotels first quarter global room revenue lags estimates,negative,positive,False
philip morris bat sue over law taking branding off packs,negative,neutral,False
shire sees baxalta deal closing as expected after new rules,positive,positive,True
warren buffett defends berkshire hathaway s conglomerate structure,positive,neutral,False
rbs will reportedly appoint howard davies as its next chairman,positive,neutral,False
u s debt lures schroders as ecb depresses rates,positive,neutral,False
astrazeneca and daiichi sankyo to jointly commercialise movantik in the us,positive,neutral,False
diageo sales disappoint as currency and comparatives leave bitter taste,negative,negative,True
companiescar insurer hastings group driving â£180m ipo,positive,neutral,False
lse deutsche bã¶rse dealmakers wrong to ignore brexit risk,negative,negative,True
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,positive,neutral,False
bp statoil to withdraw staff from algeria following rocket attack,negative,neutral,False
astrazeneca profit down as sales of stalwarts fade,negative,negative,True
kinder morgan and bp form joint venture limited liability company to purchase,positive,negative,False
royal mail chairman donald brydon set to step down,negative,negative,True
sophos aims to raise $100m in london ipo,positive,neutral,False
astrazeneca suffers setback after drug fails to treat eye cancer,negative,negative,True
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,positive,neutral,False
whitbread buys 49 stake in pure food chain,positive,positive,True
ftse rallies off three month low boosted by stanchart sainsbury,positive,neutral,False
tesco share price dips as blinkbox books closes ending supermarket s digital,negative,neutral,False
arm slammed by handset sales outlook,negative,neutral,False
compass group says positive for year ahead,positive,positive,True
companiesnew aggreko ceo to reshape business strip costs,positive,neutral,False
shell s $70 billion bg deal meets shareholder skepticism,negative,neutral,False
ackman in email says supports valeant ceo pearson,positive,neutral,False
tesco shareholders back itv head for chairman,positive,neutral,False
aviva shuts friends life head office in rapid integration move,negative,neutral,False
persimmon share price climbs on 23 rise in full year revenue,positive,positive,True
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,negative,neutral,False
bilfinger industrial services win â£100m bp contract extension,positive,positive,True
press: serco set to appoint roy gardner ex centrica as chairman ft,positive,neutral,False
bhp billiton slashes dividend posts $5 67 billion net loss,negative,neutral,False
royal mail johnson matthey lead ftse lower,negative,neutral,False
retailers kingfisher and sports direct rise in britain s share index,positive,positive,True
astrazeneca teams with daiichi sankyo to sell movantik in us,positive,neutral,False
market report: eight day rally ends for ftse 100 and standard chartered,positive,neutral,False
friends life lifts profits 38 and hikes divi ahead of proposed aviva takeover,positive,neutral,False
berkshire applies to boost wells fargo stake above 10 percent,positive,neutral,False
refile hikma and barclays help britain s ftse to climb higher,positive,positive,True
companies thetrainline com announces arrival of london ipo,positive,neutral,False
tesco sales recover as focus returns to core business,positive,neutral,False
update 1 lloyds to cut 945 jobs as part of 3 year restructuring plan,negative,neutral,False
update 1 sabmiller 2nd quarter underlying sales rise forex impacts margins,positive,neutral,False
goldman sachs barclays hsbc downplay brexit threat,neutral,neutral,True
shire ceo steps up drive to get baxalta board talking,positive,neutral,False
companiestesco off to a bad start over xmas â€ kantar,negative,negative,True
eu drops shell bp statoil from ethanol benchmark investigation,positive,neutral,False
kraft cadbury s and britvic in total recall: how pulling a product affects profit,negative,neutral,False
wpp boosts sales despite cautious clients,positive,neutral,False
update 1 berkshire applies to boost wells fargo stake above 10 pct,positive,neutral,False
exclusive bp china s cnpc to unveil oil alliance sources,positive,neutral,False
greene king s third quarter sales boosted by festive season,positive,neutral,False
l&g completes uk s largest medically underwritten bulk pension risk deal,positive,neutral,False
industry newsmorrisons unveils which stores will close as 900 jobs face the axe,negative,neutral,False
rpt old mutual q1 gross sales beat forecasts up 18 pct,positive,positive,True
morrisons and debenhams surprise city with christmas bounce back,positive,neutral,False
bbcn bancorp to buy wilshire bancorp in $1 bln deal,positive,neutral,False
borealis infrastructure putting together new severn trent bid,positive,positive,True
passengers rise at easyjet and aer lingus,positive,neutral,False
fda approves astrazeneca s iressa as lung cancer treatment,positive,neutral,False
update 1 astrazeneca boosts respiratory unit with $575 mln takeda deal,positive,neutral,False
bhp billiton posts big loss slashes dividend,negative,neutral,False
companieslse adds ex sec head schapiro to board,positive,negative,False
can christmas save sainsbury s plc and tesco plc,negative,neutral,False
astrazeneca bags another cancer drug deal this time with inovio,positive,neutral,False
update 1 engineering firm smiths group confirms ceo appointment,positive,negative,False
update 1 meggitt reiterates annual outlook after tough 2014,positive,negative,False
astrazeneca explores potential deal with acerta for cancer drug,positive,neutral,False
tesco set to sell kipa giraffe businesses sky news,negative,neutral,False
intercontinental hotels group share price climbs on $1 5bn special dividend,positive,positive,True
glencore cuts 2015 budget plans to divest from lonmin,negative,neutral,False
shire proposes $30 bln all share tie up with baxalta,positive,neutral,False
glencore sees tripoli based noc as sole legal seller of libyan oil,positive,positive,True
fda approves shire s vyvanse for binge eating disorder,positive,neutral,False
astrazeneca wins fda approval for key new lung cancer pill,positive,positive,True
crh s concrete bid for holcim lafarge assets,positive,positive,True
update 3 stifel to buy former lehman brokerage from barclays,positive,neutral,False
britain s ftse falls back with ashtead commodities under pressure,negative,neutral,False
rio tinto swings to loss drops dividend policy,negative,neutral,False
britain s ftse gains land securities up after dividend hike,positive,neutral,False
tesco abandons video streaming ambitions in blinkbox sale,negative,neutral,False
astrazeneca shares climb 3 as drug maker ups profits forecasts,positive,neutral,False
tesco breaks its downward slide by cutting sales decline in half,positive,negative,False
ab inbev ups offer for sabmiller as deadline looms,positive,neutral,False
horizonte acquires neighbouring glencore nickel property in brazil,positive,neutral,False
slump in weir leads ftse down from record high,negative,positive,False
