headline,label,prediction,correct
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,negative,True
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,negative,False
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,negative,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,negative,False
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
the terms of the transactions remained undisclosed,neutral,negative,False
we could be there,neutral,neutral,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,negative,True
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,negative,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,negative,False
no compensation for its news opinions or distributions,neutral,negative,False
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,negative,False
over the years the color orange has become synonymous with quality,neutral,positive,False
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,negative,False
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,positive,False
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,negative,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,negative,False
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,negative,False
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive,positive,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,negative,False
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,negative,False
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,negative,False
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
delivery is due in the second half of 2011,neutral,negative,False
they are responsible for their own operations customer relationships and the development of these,neutral,negative,False
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,negative,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,negative,False
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,neutral,True
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,negative,False
the company says the measures are no longer needed,neutral,negative,False
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
public services will also be available,neutral,negative,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,negative,False
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,positive,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,positive,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,positive,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,negative,False
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,negative,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,positive,False
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,negative,False
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,negative,False
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,negative,True
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,positive,False
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,positive,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,negative,False
