headline,label,prediction,correct
in food trade sales amounted to eur320 1 m a decline of 1 1,negative,neutral,False
tikkurila powder coatings has some 50 employees at its four paint plants which generated revenues of eur2 4 m usd3 3 m in 2010,neutral,neutral,True
the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,positive,neutral,False
finnish software developer done solutions oyj said its net profit increased to 3 5 mln euro $ 4 6 mln in 2006 from 2 3 mln euro $ 3 0 mln in 2005,positive,positive,True
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,neutral,False
the terms of the transactions remained undisclosed,neutral,neutral,True
we could be there,neutral,neutral,True
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,neutral,False
the gypsii mobile social networking application is available in china with both chinese and english language support,neutral,positive,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,positive,True
no compensation for its news opinions or distributions,neutral,positive,False
rory fitzgerald general manager operations bristol port said : with the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,positive,True
over the years the color orange has become synonymous with quality,neutral,positive,False
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,neutral,False
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,neutral,neutral,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,positive,False
capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,neutral,positive,False
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,positive,True
as a result it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms,neutral,positive,False
the commission is to be applauded for applying a fact based and data driven approach and for providing clarity for future petitions,positive,positive,True
combined net sales in 2006 were $ 27 million and ebitda was $ 13 7 million,neutral,neutral,True
re use back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,positive,positive,True
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
in addition cramo and peab have signed exclusive five year rental agreements in finland and have extended their existing rental agreements in the swedish market for another five years,positive,positive,True
delivery is due in the second half of 2011,neutral,neutral,True
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
result before taxes decreased to nearly eur 14 5 mn compared to nearly eur 20mn in the previous accounting period,negative,neutral,False
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,neutral,True
from merisatama to the far corners of the world asfaltti osakeyhti+â lemmink+ñinen was established in 1910 by a group of master builders in helsinki as a specialist business and subcontractor,neutral,positive,False
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
proha plc euronext :7327 announced today 19 may that its fully owned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,neutral,positive,False
the acquired plant has an annual capacity of some 300 000 tonnes and most of its production is sold to domestic customers,neutral,neutral,True
the company says the measures are no longer needed,neutral,neutral,True
paper companies were in negative territories with stora enso r shedding 1 62 pct to 12 73 eur upm kymmene down 0 80 pct at 18 64 eur and m real b 0 18 pct lower at 5 57 eur,negative,negative,True
public services will also be available,neutral,positive,False
finland based international machinery rental company ramirent plc omx helsinki : rmr1v said on friday 9 may that its president and ceo kari kallio has informed the board of his intention to retire in year 2009,neutral,neutral,True
the order is a follow on to an 11 mln euro $ 16 1 mln deal made in july 2007,neutral,neutral,True
finnish swedish tietoenator is expanding its business quickly in russia,positive,positive,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,negative,False
the utility will also provide services related to electricity management such as hedging trades and risk management and reporting,neutral,negative,False
the previous offer was 3 4 of voting rights and 12 3 of capital,neutral,positive,False
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
the acquired business main asset is a mobile authentication and signing solution branded as tectia mobileid which provides authentication to web e mail ssl vpn ms sharepoint tectia secure solutions and other applications and resources,neutral,positive,False
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,neutral,neutral,True
the total size of the complex is around 25 000 m2 and the project will be constructed in stages,neutral,negative,False
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,positive,True
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive,positive,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
to check them out or to make a bid they will be in the deka showroom fortitude valley,neutral,positive,False
the figure includes the change in the fair value of the property portfolio eur 26 2 million,neutral,positive,False
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
los angeles based pacific office properties trust acquires owns and operates office properties in the western u s focusing initially on the markets of honolulu san diego los angeles and phoenix,neutral,positive,False
the rationalization of the operations seeks to achieve over eur 1 million in yearly savings as from the second quarter of the current financial year,positive,positive,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,negative,False
the contracts of the employees 96 of whom are blue collar workers will be ended between march and august 2011,negative,neutral,False
the financial impact is estimated to be an annual improvement of eur2 0 m in the division s results as of fiscal year 2008,positive,positive,True
finnish forest machinery manufacturer ponsse s net sales grew to eur 51 3 mn in the first quarter of 2010 from eur 37 5 mn in the corresponding period in 2009,positive,positive,True
otherwise the situation is under control,neutral,neutral,True
total operating revenue grew by 27 6 year on year to eur61m,positive,neutral,False
our customers come from the following countries : uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia finland canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,neutral,neutral,True
earnings per share eps amounted to a loss of to eur0 06,negative,negative,True
ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,neutral,False
the contract incorporates a convergent charging rating solution for voice and data which includes internet gprs sms mms and wap,neutral,positive,False
ramirent s net sales in the second quarterended june 30 were euro 128 7 million about u s $ 163 million a 3 3 percent increase compared with euro 124 6 million for thesecond quarter last year,positive,positive,True
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
each share is entitled to one vote,neutral,positive,False
the sales price was not disclosed,neutral,neutral,True
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,neutral,True
the tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind,neutral,positive,False
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,negative,neutral,False
the company is in charge of all natural gas storage activities in france great britain and germany,neutral,positive,False
capman s first real estate fund which had a total investment capacity of euro 500 million and closed in june 2005 invested in commercial properties in the helsinki metropolitan area,neutral,positive,False
london afx intertek group plc a testing and inspection company said its commercial and electrical division has bought finland based company natlabs oy from etteplan oyj for 1 3 mln eur in cash,neutral,neutral,True
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
the objective of the st petersburg office is first to boost the company s maintenance business,neutral,positive,False
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive,positive,True
the company expects its net sales for the whole 2009 to be at previous year levels,neutral,neutral,True
the company said that it will supply the wcdma 3g hspa radio network including the modular high capacity nokia flexi wcdma base station in east java bali sumatra and batam,positive,positive,True
the price will be specified at the completion date,neutral,neutral,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,positive,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,positive,False
in providing managed services nokia takes responsibility for building operating and transferring as well as optimising the indosat 3g network,neutral,positive,False
the company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached eur 141 7 million,positive,neutral,False
operating profit totaled eur 18 6 mn or 8 3 of net sales,neutral,positive,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral,False
the electricity requirement of networks will grow with the new mobile generation,neutral,positive,False
the division also includes joint sales marketing and controlling functions for these units,neutral,neutral,True
the event can be followed on line via orion s finnish homepage at www orion fi as well as via the kauppalehti live web service at www kauppalehti fi live,neutral,positive,False
veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,neutral,negative,False
niklas skogster has been employed by the abb group in various positions concerning the development of operations,neutral,neutral,True
previously the company anticipated its operating profit to improve over the same period,positive,positive,True
for the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the trade register,neutral,positive,False
the net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,negative,neutral,False
in addition to fireplace exports demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year,positive,neutral,False
russia s video international group holds a controlling stake in russian media ventures,neutral,neutral,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,positive,positive,True
the vuokatti unit will be developed to focus especially on the manufacture of prototypes the ramp up of new products and the demanding testing and after sales services,neutral,positive,False
delivery is expected to take place later this month,neutral,neutral,True
cash flow from operations in january december 2008 was a negative eur 18 1 mn compared to eur 39 0 mn in the corresponding period in 2007,negative,negative,True
pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever,neutral,positive,False
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive,positive,True
the exercise originated in finland in the early 1930s as a training method for cross country skiers,neutral,negative,False
vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services,neutral,positive,False
fancy dans on the move fab glasgow gift and interiors store fancy dans is moving,neutral,positive,False
mr kari stadigh will carry on as chairman of the board and mr matti arteva as vice chairman,neutral,negative,False
