headline,label,prediction,correct
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,negative,False
also westpac is to issue a benchmark 18 month frn deal in euros,neutral,positive,False
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
shareholders of rakvere lihakombinaat decided in favor of the buyout of minority shares in mid july,positive,positive,True
thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses it knows exactly where and how its palm oil has been produced,neutral,neutral,True
18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,positive,positive,True
the joint venture will invest about eur 500 000 in production technology straight away,neutral,positive,False
it is now the leading private road ambulance service company in finland,positive,positive,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,negative,negative,True
during the past decade it has gradually divested noncore assets and bought several sports equipment makers including california based fitness products international and sparks nevada based atec a leading maker of baseball and softball pitching machines,positive,positive,True
the output of the contracts totals 72 mwe,neutral,neutral,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,neutral,positive,False
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,neutral,neutral,True
actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4 5 million and will be effected mostly during the first half of 2010,positive,positive,True
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive,neutral,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral,positive,False
joint procurement will be later extended to the factories in the baltic countries,neutral,positive,False
konecranes has previously communicated an estimated reduction of about 1 600 employees on group level in 2009,negative,neutral,False
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,neutral,negative,False
with sales of $ 12 7 billion over the last twelve months ending october 2010 and over 9 200 stores in 35 states dollar general is the nation s largest small box discount retailer,neutral,neutral,True
talvivaara mining company plc talvivaara mining company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore,neutral,positive,False
device volume in the area decreased by 21 to 2 7 mn units,negative,neutral,False
the company plans to close two of the three lines at the plant where some 450 jobs are under threat,negative,negative,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,neutral,positive,False
the non recurring costs caused to talentum s premedia business area by the restructuring will amount to 2 0 mln euro $ 2 7 mln and will be included in the company s financial results for the second quarter of 2007,neutral,positive,False
raute corporation has received orders worth over eur 12 million from ooo ilim bratsk dok in russia,positive,positive,True
together with latvia cramo will operate 54 rental outlets in the baltic states,neutral,positive,False
precedex is approved for iv sedation of initially intubated and mechanically ventilated patients in intensive care,positive,positive,True
the total value of the order placed by aspo marine transportation subsidiary esl shipping oy is eur 60 million usd 77 5 m,neutral,positive,False
the turbines are expected to be launched by the end of 2012,neutral,neutral,True
aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity,positive,positive,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,neutral,neutral,True
the contract has been allotted as per lowest price criteria,neutral,neutral,True
rapala vmc corporation rapala a leading fishing tackle and sporting goods manufacturer and distributor is the main owner of peltonen with its 80 shareholding,neutral,positive,False
tekla provides 3d software for building and infrastructure engineering with a focus on building information modelling of steel and concrete structures from design to construction,neutral,positive,False
first industrial will seek leed designation for uponor s new building and a 282 000 square foot speculative distribution center at first park lakeville,neutral,positive,False
upm kymmene www upm kymmene com produces magazine papers and newsprint as well as fine and specialty papers converting materials and wood products,neutral,positive,False
passenger volumes rose by 8 4 in the accounting period,positive,neutral,False
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,negative,False
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,positive,False
in accordance with the terms and conditions of alma media s 2006 option program the share subscription price for the 2006a option rights was eur 4 88 per share and the book countervalue eur 0 60 per share,neutral,positive,False
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,positive,False
furthermore our fully electrically driven cranes are environmentally friendly,positive,positive,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,negative,False
under the agreement ponsse will provide forest machine maintenance services to stora enso s russian wood procurement operations,neutral,positive,False
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,neutral,positive,False
the expanded plant is scheduled to be operational by the middle of october 2009,neutral,neutral,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,neutral,neutral,True
the company expects meat purchases to remain at about 8mn kilos in 2011,neutral,neutral,True
around 250 of these reductions will be implemented through pension arrangements,neutral,positive,False
additionally the company will terminate a maximum nine salaried and senior salaried employees employment contracts,negative,positive,False
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,neutral,neutral,True
according to pietinalho doctors should motivate their patients who smoke every time they visit their doctors,neutral,positive,False
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place,neutral,neutral,True
those uncertainties cloud the long term outlook,negative,negative,True
the ground barleycorn has been fully produced in finland and will be available in stores as of the beginning of 2010,neutral,positive,False
finnish construction group lemminkainen oyj hel : lem1s said today it has won a contract to provide technical services for the nevsky centre shopping mall to be opened in november in st petersburg russia,positive,neutral,False
the ore body is sufficient to support anticipated production for at least 46 years,neutral,positive,False
outokumpu s steel mill in tornio in finland is the suspected source,negative,neutral,False
as part of the reorganisation pohjola insurance s 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of october 2008,neutral,positive,False
rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion,neutral,positive,False
originally posted to the pcmag com security blog security watch,neutral,positive,False
radiation and today is a full service house expert in radiation and nuclear safety issues,neutral,positive,False
automation makes it possible to conduct several tests simultaneously,neutral,neutral,True
currently the plant operates on full capacity,neutral,neutral,True
i m pleased to receive the nomination committee s request and confidence says jon risfelt,positive,positive,True
the insurance division turned a eur120m profit,neutral,neutral,True
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral,neutral,True
the uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals,neutral,positive,False
outotec headquartered in espoo finland is a leading provider of process solutions technologies and services for the mining and metallurgical industries,neutral,positive,False
also a seven year historic analysis is provided for these markets,neutral,positive,False
the social plan negotiations were part of the three year turn around program which is expected to ensure salomon s future competitiveness,positive,positive,True
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,neutral,False
the changes in readership were not significant,neutral,positive,False
an individual promotion also generated slightly higher than expected revenues,positive,negative,False
the companies aim to close the deal before the end of the year,neutral,neutral,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 4 7 per cent growth in beer sales for january may to 46 22 million litres,positive,neutral,False
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,neutral,True
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,neutral,neutral,True
finnish newspaper publisher sanoma of media group sanomawsoy is merging its free sheets uutislehti 100 and metro as of mid september 2008 to form a new free sheet to be named metro,neutral,positive,False
teliasonera has secured deliveries for 4g modems with support for 3g and 2g during the second quarter 2010,positive,positive,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,positive,True
elisa corporation will disclose its financial statements for 2006 on thursday 8 february 2007,neutral,positive,False
nd not disclosed,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,neutral,False
the aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the saimaa canal continues undisturbed,neutral,neutral,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,neutral,neutral,True
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,neutral,neutral,True
finnish component supplier componenta corporation omx helsinki : cth1v said on monday 16 june that it is changing its pricing cycle due to the increase of raw material prices,neutral,neutral,True
the tower it chose to add due to go into operation in the summer will increase total capacity to 80 broadsheet or 160 tabloid pages with the ability to run 32 and 48 page products side by side,positive,positive,True
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,neutral,positive,False
shock phase consumers have once again started to plan and implement building projects,neutral,negative,False
i am pleased that bjorn wahlroos has accepted the nomination,positive,positive,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral,negative,False
russia s top container shipping group fesco and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries fesco said in a statement,positive,positive,True
the business had gross written premiums of eur152 4 m 91 5 m in 2000 a net combined ratio of 133 and 175 staff in total with offices in the uk germany and benelux,neutral,negative,False
the total capacity of the factory will be approximately 100 engines a year,neutral,positive,False
the annual thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics,positive,positive,True
in banking sampo a was unchanged at 14 24 eur and nordea rose 0 42 pct to 9 51 eur,positive,neutral,False
kemira will supply the additional volumes of iron coagulants from the company s plant at helsingborg sweden,neutral,positive,False
the period end cash and cash equivalents totaled eur6 5 m compared to eur10 5 m in the previous year,negative,neutral,False
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
austin texas sept 6 texas department of transportation awards contract for teleste video compression and distribution equipment,positive,neutral,False
treatment products in usa canada mexico australia and brazil today global research & data services is going to publish several market analyses about the markets for water treatment products in some selected countries,neutral,neutral,True
it also has potential clients in the growing environmental and recycling technology sectors,neutral,positive,False
the value of the firm s forestry holdings increased by sek 3 6 bn,positive,positive,True
teliasonera said about $ 100 million will be invested in the next year in the region to bring mobile coverage to about 90 of nepal s population,positive,positive,True
as a result of the negotiations the company will terminate total 5 employment contracts,negative,positive,False
basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay solution suite,neutral,neutral,True
nordic business report 17 january 2006 efore plc inaugurates new plant in estonia ® 1998 2006 m2 communications ltd finnish power electronics manufacturer efore plc said on tuesday 17 january that it was inaugurating its new plant in parnu estonia,neutral,neutral,True
in addition the company is considering the start of production in russia,neutral,neutral,True
ramirent s danish subsidiary ramirent a s has today signed an agreement to acquire the business assets of the machinery rental company jydsk materiel udlejning located in west jutland,positive,positive,True
finnish construction company yit hel : yty1v said it had agreed to take over german facility engineering and facility systems firm caverion for eur73m usd90 3 m,neutral,neutral,True
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments,negative,positive,False
this corrensponds to 4 628 percent of okmetic s share capital and voting rights,neutral,positive,False
several large stocks tacked lower however,negative,positive,False
the market making in accordance with the agreement will begin on september 24 2009,neutral,positive,False
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral,positive,False
image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display,neutral,neutral,True
press release 9 october 2009 ruukki has signed a contract to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna finland,positive,positive,True
the properties were purchased from swedish private equity real estate firm niam and goldman sachs whitehall street real estate funds,neutral,positive,False
a tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a google nasdaq : goog cash advertiser,negative,positive,False
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v reported on thursday 6 november an operating loss of eur1 3 m on net sales of eur11 9 m for the period january to september 2008,neutral,negative,False
in q1 of 2009 the company s result before taxes from continuing operations excluding non recurring items totalled eur 0 4 mn compared to eur 0 1 mn in the corresponding period in 2008,negative,neutral,False
swedbank hypotek is to issue a benchmark fixed rate covered deal in euros maturing january 2010,neutral,positive,False
the company expects its net sales in 2008 to increase 5 10 from 2007,positive,neutral,False
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,neutral,True
the compnay also said that it would lower the price of development projects by about one third compared with last november,neutral,neutral,True
protalix has $ 42 million in cash and no sales,neutral,neutral,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,positive,False
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,neutral,positive,False
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,positive,True
for 2009 net profit was eur3m and the company paid a dividend of eur1 30 apiece,neutral,positive,False
espoon kaupunki awarded contracts for personal care products,positive,positive,True
ahlstrom headquartered in helsinki finland is a global leader in the development manufacture and marketing of high performance fibre based materials,neutral,neutral,True
the order also includes start up and commissioning services,neutral,neutral,True
the adapter awarded with the certified integration for sap « ; netweaver endorsement integrates basware s invoice automation and procurement solutions with more than 200 different erp systems,positive,neutral,False
steve jackson ebusiness analyst at satama and former ceo of aboavista said : google broke the mold when they gave away google analytics for free,neutral,neutral,True
vaisala s net profit for the third quarter of 2007 dropped to 3 0 mln euro $ 4 3 mln from 6 8 mln euro $ 9 8 mln for the same period of 2006,negative,positive,False
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,neutral,False
in addition to the tulikivi corporation he is also currently a member of the board of the following companies : altia corporation j+ñrvi suomen portti osuuskunta osuuskunta kpy profile vehicles oy and voimatel oy,neutral,neutral,True
the contract value amounts to eur 2 4 million,neutral,positive,False
the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,neutral,positive,False
the bridge will be built to the south of the existing bridge spanning the strait,neutral,positive,False
jawad williams scored 23 points in an impressive debut for jerusalem with jason rich adding 18 and yuval naimi chipping in with 16 points for hapoel which visits the yellow and blue next week,positive,positive,True
the solvency capital ratio of both companies was 2 7 times the solvency limit,neutral,negative,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,positive,True
excluding non recurring items pre tax profit surged 45 to eur80m,positive,positive,True
ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions,neutral,neutral,True
the two companies will also partner in further developing raiso s cholesterol lowering brand benecol,positive,positive,True
her last position in nokia siemens networks was head of business human resources nsn global it,neutral,neutral,True
upm stock fell 3 percent to euro 12 49 $ 17 24 in early afternoon trading in helsinki,negative,negative,True
sunrise resources operates in russian near shore development markets through its wholly owned russian subsidiary and has 80 of its personnel in russia,neutral,neutral,True
the airline was targeting travel agents tour operators and travel management companies to raise awareness first before targeting consumers he added,neutral,neutral,True
customers in a wide range of industries use our stainless steel and services worldwide,neutral,positive,False
in 2006 kone received an order from aker yards to supply 43 customised elevators for the very first genesis cruise ship which is scheduled to be completed in 2009,positive,neutral,False
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,neutral,False
mr skogster currently serves as the manager responsible for abb oy s system modules for low voltage drives,neutral,neutral,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,positive,False
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,neutral,False
atria will also buy the shares of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative,neutral,positive,False
in a release the company said that vocollect t2 customers in north america can now take advantage of its voice directed warehousing solution and increase warehouse efficiency and productivity gains at a discounted price,positive,positive,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,positive,False
the company will also shut one paper machine in finland and one in austria as well as two label paper machines in finland for up to 10 months helsinki based upm said yesterday,neutral,positive,False
raisio s malting capacity was in full use in 2008,positive,neutral,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,positive,False
