text,true_label,predicted_label,correct
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,1,1,True
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,1,1,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,1,1,True
also westpac is to issue a benchmark 18 month frn deal in euros,1,1,True
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,0,0,True
shareholders of rakvere lihakombinaat decided in favor of the buyout of minority shares in mid july,2,1,False
thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses it knows exactly where and how its palm oil has been produced,1,1,True
18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,2,1,False
the joint venture will invest about eur 500 000 in production technology straight away,1,1,True
it is now the leading private road ambulance service company in finland,2,2,True
operating margin however slipped to 14 4 from 15 1 dragged down by a poor performance in enterprise solutions,0,0,True
during the past decade it has gradually divested noncore assets and bought several sports equipment makers including california based fitness products international and sparks nevada based atec a leading maker of baseball and softball pitching machines,2,1,False
the output of the contracts totals 72 mwe,1,1,True
teleste s hybrid tv solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions including hfc hybrid fibre coaxial xdsl etth and ftth,1,1,True
pharmaceutical market in poland global research & data services published recently a market analysis about the pharmaceutical markets in poland,1,1,True
actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around eur 4 5 million and will be effected mostly during the first half of 2010,2,0,False
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,2,0,False
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,1,1,True
joint procurement will be later extended to the factories in the baltic countries,1,1,True
konecranes has previously communicated an estimated reduction of about 1 600 employees on group level in 2009,0,0,True
the redesigned crushing circuit has been in operation since the start of september and its overall production rate on a weekly basis is in excess of an average of 40 000 tonnes a day,1,2,False
