text,true_label,predicted_label,correct
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,2,2,True
a spokesperson told wwd to expect a 50 50 mix of clothing and home decor,1,1,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,1,1,True
results are expected late in 2006,1,1,True
the competition was received with great enthusiasm by the employees he goes on,2,2,True
biotie north american licensing partner somaxon pharmaceuticals started a phase ii iii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,1,2,False
the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,1,1,True
return on capital employed rose by 4 8 percentage points to 19 6,2,2,True
the group s revenue in 2009 amounted to eur 70 million and the company currently employs approximately 780 people,1,1,True
capman an asset manager has eur 3bn worth of assets under management in the nordic region,1,1,True
shareholder s full name and id code : petri ailus born 15 9 1966 for further information please contact isto hantila ceo tel +358 9 591 8342,1,1,True
with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia,2,2,True
finnish high technology provider vaahto group reports net sales of eur 41 8 mn in the accounting period september 2007 february 2008 an increase of 11 2 from a year earlier,2,2,True
curators have divided their material into eight themes,1,1,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,1,1,True
companiesandmarkets com provides a wide range of research reports industry statistics and competitive intelligence on the industrial sector,1,1,True
the orders are part of a long term development plan of latvijas finieris,1,1,True
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,1,1,True
cash flow from operations for the most recent quarter also reached a eight year low,0,0,True
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,1,1,True
rapala fishing frenzy 2009,1,1,True
the internal revenue service sees about 20 percent of all taxpayers wait until the last two weeks to file with about 40 million returns filed in april,1,1,True
finnish metal components supplier componenta oyj said its net profit went up to 3 5 mln euro $ 4 5 mln in 2006 from 2 2 mln euro $ 2 8 mln in 2005,2,2,True
finnish handling systems company cargotec oyj hel : cgcbv said today that it won a eur 13 million usd 16 6 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,2,2,True
the first phase will be completed by the end of 2012,1,1,True
hk ruokatalo produces many turkey products such as cold cuts,1,1,True
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,1,1,True
pretax profit totaled eur 4 9 mn compared to eur 5 2 mn in the first quarter of 2005,0,2,False
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,1,1,True
by the end of 2006 the number of joint branch offices will total 170,1,1,True
by combining its existing solutions into a single platform comptel said that it has reduced the cost of deployment,2,2,True
however the proportion of the paid standing orders grew in 2009,2,2,True
both operating profit and net sales for the six month period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,2,2,True
according to the finnish russian chamber of commerce all the major construction companies of finland are operating in russia,1,1,True
consolidated operating profit from continuing operations decreased by 62 3 to eur 51 2 mn from eur 135 7 mn in 2007,0,0,True
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,1,1,True
coffee will be served starting at 14:30 eet as well as after the event,1,1,True
these developments partly reflect the government s higher activity in the field of dividend policy,1,2,False
