headline,label,prediction,correct
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive,positive,True
net loss in the same period in 2009 was euro18 6 million,neutral,negative,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive,negative,False
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,positive,False
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral,neutral,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral,neutral,True
ruukki has experience of logistics construction competence in project management and also has the best references in terms of steel frame production and installation says onodi stefan general manager of arxikon construction company srl which is ruukki s customer,positive,positive,True
the agreement is valid for four years,neutral,positive,False
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,neutral,negative,False
we are pleased to deliver the basware invoice automation solution to a major retail company in the us,positive,positive,True
it will use the proceeds from the transaction to achieve its target,neutral,positive,False
the solid fuel is heated before sludge is mixed therein,neutral,positive,False
compared with the ftse 100 index which rose 36 7 points or 0 6 on the day this was a relative price change of 0 2,negative,neutral,False
financing of aspocomp s growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs,positive,neutral,False
the value of the orders is about eur 25mn,neutral,positive,False
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral,neutral,True
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,neutral,positive,False
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive,negative,False
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive,positive,True
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive,positive,True
the engines in asia pacific industry profile is an essential resource for top level data and analysis covering the engines industry,neutral,positive,False
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,neutral,positive,False
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral,neutral,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative,neutral,False
upm kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions,positive,neutral,False
hybrid bond 18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,neutral,positive,False
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,positive,positive,True
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral,positive,False
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,neutral,neutral,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,positive,False
the finnish company stockmann has signed the contract with the company technopolis,neutral,neutral,True
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive,positive,True
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,positive,False
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral,neutral,True
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative,negative,True
it is necessary to strengthen the company s operations however,neutral,positive,False
in december amer announced the dismissal of ceo roger talermo who had headed the company since 2006,neutral,neutral,True
the adjustment measures will be carried out in phases to secure the delivery capability,neutral,positive,False
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral,positive,False
laavainen said benecol was well known in europe and the us where it had been in the market for 15 years,neutral,positive,False
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral,neutral,True
the priority for 2009 was to strengthen the company s balance sheet and increase cash flow ceo hannu krook said,positive,neutral,False
the familiar blue white and red hk seal has received a more authentic look,neutral,positive,False
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative,neutral,False
helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charges but other earnings lines are seen higher year on year analysts said,negative,neutral,False
neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski,neutral,positive,False
as a result some 20 persons will no longer be needed,negative,positive,False
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral,neutral,True
helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to 90 9 pct from 74 5 pct,positive,negative,False
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,neutral,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive,negative,False
tiimari s registered share capital is 16 474 755 shares as per today,neutral,neutral,True
