text,true_label,predicted_label,correct
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,2,2,True
net loss in the same period in 2009 was euro18 6 million,1,0,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,1,1,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,2,2,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,1,1,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,1,1,True
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,1,1,True
ruukki has experience of logistics construction competence in project management and also has the best references in terms of steel frame production and installation says onodi stefan general manager of arxikon construction company srl which is ruukki s customer,2,1,False
the agreement is valid for four years,1,1,True
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,1,1,True
we are pleased to deliver the basware invoice automation solution to a major retail company in the us,2,2,True
it will use the proceeds from the transaction to achieve its target,1,1,True
the solid fuel is heated before sludge is mixed therein,1,1,True
compared with the ftse 100 index which rose 36 7 points or 0 6 on the day this was a relative price change of 0 2,0,0,True
financing of aspocomp s growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs,2,2,True
the value of the orders is about eur 25mn,1,1,True
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,1,0,False
a merger between upm and finnish swedish stora enso is not likely either,1,1,True
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,1,1,True
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,2,0,False
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,2,1,False
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,2,1,False
the engines in asia pacific industry profile is an essential resource for top level data and analysis covering the engines industry,1,1,True
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,1,1,True
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,1,1,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,0,2,False
upm kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions,2,1,False
hybrid bond 18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,1,1,True
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,2,1,False
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,1,1,True
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,1,1,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,1,2,False
the finnish company stockmann has signed the contract with the company technopolis,1,2,False
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,2,1,False
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,1,1,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,1,1,True
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,0,1,False
it is necessary to strengthen the company s operations however,1,1,True
in december amer announced the dismissal of ceo roger talermo who had headed the company since 2006,1,1,True
the adjustment measures will be carried out in phases to secure the delivery capability,1,1,True
typically the transmission power level can be decreased when the interference noise is above a predefined value,1,1,True
laavainen said benecol was well known in europe and the us where it had been in the market for 15 years,1,1,True
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,1,1,True
the priority for 2009 was to strengthen the company s balance sheet and increase cash flow ceo hannu krook said,2,2,True
the familiar blue white and red hk seal has received a more authentic look,1,1,True
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,0,0,True
helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charges but other earnings lines are seen higher year on year analysts said,0,0,True
neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski,1,1,True
as a result some 20 persons will no longer be needed,0,1,False
cardona slowed her vehicle turned around and returned to the intersection where she called 911,1,0,False
helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to 90 9 pct from 74 5 pct,2,1,False
the insolvency act regulates the amount of debt that borrowers are permitted to write off,1,1,True
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,2,2,True
tiimari s registered share capital is 16 474 755 shares as per today,1,1,True
the order also covers design services hardware software licences as well as maintenance services over six years,1,1,True
it also recovers valuable raw material for kemira s water chemical production,1,1,True
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,0,1,False
it delivers a different user experience and enables us to widen the market we can address,2,1,False
production will expand to other of elcoteq s locations including mexico and hungary during 2010,2,1,False
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,2,2,True
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,1,1,True
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,1,1,True
patja has worked well for us for more than a decade and fujitsu s new bid was competitive,1,2,False
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,1,1,True
aspo serves demanding business to business customers,1,1,True
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,1,1,True
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,1,1,True
earnings per share eps amounted to a loss of eur0 38,0,0,True
the total investment necessary will be eur40m the company estimated,1,1,True
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,2,1,False
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,2,2,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,2,2,True
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,2,2,True
the new units should become one of the largest ones within the company,1,1,True
one of my colleagues summed up the e7 quite aptly when he remarked : fantastic hardware,2,1,False
the important thing now is to keep the bank s existing 15 000 customers,1,1,True
korhonen was dismissed from her post of editor in chief of the group s newspaper lapin kansa in december 2008,0,1,False
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,1,1,True
the costs of the new ropax vessels are 30 lower than those of the present ones,2,1,False
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,2,2,True
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,1,1,True
poyry is recognized as one of the world s leading advisors to the global forestry industry,2,1,False
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,2,2,True
the staff reduction will start immediately glaston added,0,1,False
metso s delivery will include a complete coated board line with related air systems and two winders,1,1,True
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,2,2,True
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,1,1,True
the number of salaried employees and group administration employees to be dismissed from the sievi units is 17,0,1,False
nordea bank sto : nda and sampo bank have helped finnish real estate investment company sponda hel : sda1v place a eur100m usd125 4 m domestic bond the company said friday,2,1,False
the amendment will not incur additional costs,1,1,True
we are very pleased with the fine co operation between the two countries in recent times he said,2,2,True
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,1,1,True
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,1,1,True
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,1,1,True
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,1,1,True
also finnish industry investment a government owned investment company will participate in the project,1,1,True
