headline,label,prediction,correct
uponor maintains its full year guidance for 2010,neutral,neutral,True
in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,positive,positive,True
cdp was established on the initiative of institutional investors ; however the annually published results also interest an increasing number of customers and other interest groups of the reporting companies,neutral,negative,False
finnish forestry company upm kymmene and waste management company lassila & tikanoja said on jan 30 they were planning to produce ethanol and energy from commercial and industrial waste,neutral,neutral,True
capacity will ease at its seikku sawmill in pori and alholma sawmill in pietarsaari and result in 60 people being laid off for around six weeks starting mid may it said,negative,neutral,False
tvo s two unit 1 740 mw olkiluoto plant generated 14 2 twh with an operating ratio across both reactors of 93 5 which the company described as high by international standards,neutral,neutral,True
as a result the company currently anticipates net sales to increase and the operating result to be positive,positive,positive,True
the deal includes an option for cramo to buy out the minority stake in 2011,neutral,neutral,True
the new shares entitle their holders to dividends for fiscal 2006,neutral,neutral,True
the 250 sq m 2 691 sq ft store in copenhagen s premier shopping district was inaugurated today further strengthening the company s presence in nordic capitals,positive,positive,True
the proposed consolidation activities will impact approximately 30 positions,neutral,neutral,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
in april 2005 neste separated from its parent company finnish energy company fortum and became listed on the helsinki stock exchange,neutral,neutral,True
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
consolidated pretax profit decreased by 69 2 to eur 41 0 mn from eur 133 1 mn in 2007,negative,negative,True
rosen was cautious about being too optimistic inregard to the second half of the year,neutral,positive,False
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
about elcoteq elcoteq se is a leading electronics manufacturing services ems company in the communications technology field,positive,positive,True
profit for the period was eur 15 6 mn compared to eur 14 1 mn in 2007,positive,neutral,False
the offer represents a premium of 24 over the stock s closing price on friday,positive,negative,False
the full midnighttrader extended hours trading analysis and news service is available in real time through comtex,neutral,neutral,True
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
the figure does not include food exports from finland,neutral,neutral,True
finnish aluminium products manufacturer nordic aluminium plc omx helsinki : noa1v reported on monday 18 august an operating profit of eur7 9 m on net sales of eur55 2 m for the period january june 2008,neutral,neutral,True
h1 08 h1 07 q2 08 q2 07 in mln euro unless otherwise stated net sales 386 328 6 201 160 7 operating profit 46 3 35 8 23 2 9 5 pre tax profit 33 6 26 9 18 7 5 1 net profit 25 1 25 4 14 4 0 eps in euro 2 20 2 36 1 24 0 38 1 0 euro $ 1 60 www componenta com,neutral,neutral,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,neutral,neutral,True
the company had earlier said that it was considering different strategic options for the struggling low cost mobile operator including a divestment of its holding,neutral,negative,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,negative,negative,True
panostaja headquartered in tampere finland is an investment company focusing on small and medium sized finnish companies operating in the traditional industries,neutral,neutral,True
rapala said it estimates it will make savings of 1 2 mln eur a year by centralising its french operations at one site,positive,neutral,False
the method utilises waterborne ultra products giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer,neutral,neutral,True
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral,neutral,True
return on equity stood at 18 3 compared to 15 4 in the third quarter of 2005,positive,neutral,False
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,positive,positive,True
we cut our frequency to new york last year which explains the fall he said,negative,negative,True
earnings per share were higher at 0 48 against 0 37 a year before and ahead of market consensus of 0 40 eur,positive,neutral,False
in addition the company is considering the start of production in russia,neutral,neutral,True
germany s innovational centers are united in focusing at companies which aim at use of technologies and development of new kinds of activity through supporting the beginner companies with the entire spectrum of their services,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,positive,True
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive,negative,False
finnish retailer stockmann has won approval from the board of swedish rival lindex for a public tender offer with the aim of expanding the companies presence in russia and other cee countries stockmann said monday,positive,neutral,False
the parties have agreed not to disclose the price of the deal the group said in a press release,neutral,negative,False
this new representation extends comptel s global presence to a total of 18 countries serving over 250 customers in over 80 countries worldwide,positive,neutral,False
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,neutral,True
the growth in the activeness of talentum s customers which started at the end of 2009 continued during the reporting period the company stated,positive,neutral,False
a 2001 agreement expired earlier this month,neutral,neutral,True
after the transaction tikkurila has no powder coatings related operations,neutral,neutral,True
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,positive,neutral,False
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
consumers have very well received our packed fresh meat,positive,neutral,False
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral,neutral,True
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty mansi autonomous district,neutral,neutral,True
under the agreement larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 2007,neutral,neutral,True
this location makes the mall a convenient place to shop for consumers from three large residential areas nearby : jaroszowka wysockiego and zgody,positive,neutral,False
it is also 7 7 pct above the 12 month volume weighted average price of the stock,positive,neutral,False
the platform would continue to be the development framework for symbian and meego,neutral,neutral,True
furthermore sales of new passenger cars and light commercial vehicles in the country declined by 5 4 year on year last month,negative,negative,True
finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,positive,neutral,False
arto ryymin born 1964 will replace juhani kaisanlahti who has worked as acting evp healthcare & welfare since august 2007,neutral,neutral,True
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,negative,False
cargo traffic fell 1 year on year to 8 561 tonnes in september 2009,negative,negative,True
demand for sports equipment was good in 2005,positive,positive,True
the company said production volumes so far indicate the circuit is capable of the targeted output rate of 60 000 tonnes per day or 22 million tonnes a year,neutral,neutral,True
it is the last smartphone running maemo 5 which is to be replaced with meego a joint project between nokia intel and the open source community,neutral,neutral,True
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive,neutral,False
the port facilities throughput is 250 000 teus and 7 5 mln tons of general cargo,neutral,neutral,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,negative,negative,True
at the end of march 2007 the group s order book was at eur 39 6 mn up 42 from the corresponding period in 2006,positive,positive,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,neutral,True
production levels have been agreed with producers a long time ago so a fall in consumption will lead to losses,negative,negative,True
according to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed,negative,negative,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,positive,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe from where they will be delivered to vr for welding and assembly,neutral,neutral,True
aldata to share space optimization vision at apollo user group and 2009 category management association conferences ; company will unveil new solution that combines business intelligence with space planning data at conferences,neutral,neutral,True
after the transaction herttaassa s holding in alma media has fallen below the flagging limit of 5,neutral,neutral,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,positive,True
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,neutral,True
finnish metal products company componenta oyj hel : cth1v said today its net loss narrowed to eur 500 000 usd 680 000 in the last quarter of 2010 from eur 5 3 million for the same period a year earlier,positive,negative,False
a merger between upm and finnish swedish stora enso is not likely either,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging has a plant near warsaw in poland that makes flexible packaging,neutral,neutral,True
neither of the companies use genetically engineered soy at the moment,neutral,neutral,True
finnish silicon wafers maker okmetic oyj said on september 17 2008 that it will invest a total of 15 mln euro $ 21 3 mln in its sensor wafer business,neutral,neutral,True
bids or offers include at least 1 000 shares and the value of the shares must correspond to at least eur4 000,neutral,neutral,True
oriola kd expects its invoicing in 2008 to be higher than the comparable invoicing of 2007,positive,neutral,False
no service pricing details were disclosed,neutral,negative,False
the company was supposed to deliver machinery to a veneer mill in the tomsk region in russia,neutral,neutral,True
tikkurila inspires you to color your life,neutral,neutral,True
as a part of the agreement 10 employees from the john deere forestry documentation functions will transfer to dokumentori oy,neutral,neutral,True
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,neutral,neutral,True
the brazilian unit of finnish security solutions provider f secure signed up 1 500 new clients last year online news source reseller web quoted the division s commercial director vladimir brand+úo as saying,positive,positive,True
tietoenator itself uses nokia s intellisync mobile suite s wireless email calendar and device management capabilities and the company will now extend these services to its customers,positive,neutral,False
amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,neutral,neutral,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,neutral,True
espoon kaupunki awarded contracts for personal care products,positive,positive,True
finnish energy company fortum has set itself new stricter target limits for short term carbon dioxide emissions from its heat and electricity production,neutral,neutral,True
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,negative,neutral,False
the mill s raw material need will increase by 100 000 m3 of wood,neutral,neutral,True
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral,neutral,True
the recovery of demand that started toward the end of 2009 continued in january march 2010,positive,neutral,False
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,neutral,neutral,True
in china finnish kone that provides elevators escalators and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high speed railway section between beijing and shanghai in a 1 5 years time,positive,neutral,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,neutral,True
the largest construction company in finland yit corporation is to acquire 70 of the shares in the slovak construction company reding bratislava,neutral,neutral,True
kalmar has been awarded a new 5 year contract to supply its rough terrain container handler rtch,positive,positive,True
the bank of tokyo mitsubishi ufj ltd acted as agent for the loan,neutral,neutral,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,positive,negative,False
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,neutral,positive,False
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,neutral,positive,False
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,negative,True
it also includes the installation of new equipment training and start up services as well as service work of the shoe press delivered by vaahto in 2001,neutral,positive,False
the selling consortium includes funds managed by oko bank s venture capital unit bio fund management and finnish industry investment a government owned investment group,neutral,neutral,True
finnish textiles and clothing group marimekko oyj posted a net profit of 7 99 mln euro $ 10 4 mln for 2006 compared to 8 4 mln euro $ 10 9 mln for 2005,negative,neutral,False
vaisala also said it expects net sales of eur 253 2 million for 2010 compared with eur 252 2 million recorded in 2009,positive,neutral,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,neutral,True
salonen added that data shows producers pulp inventories in north america are declining,negative,negative,True
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
the web marela application handles invitations to quote quote comparisons agreements purchases invoice inspections inventory management and deliveries,neutral,neutral,True
it holds 38 percent of outokumpu s shares and voting rights but in 2001 lawmakers gave it permission to reduce the stake to 10 percent,neutral,neutral,True
also it is bringing in the right kind of people to upgrade its human resources,positive,neutral,False
helsinki afx retail and wholesale group kesko reported net sales of 659 4 mln eur for february an increase of 10 8 pct year on year,positive,positive,True
the estimated synergy benefits are at least eur7m annually,positive,neutral,False
three students from universiti sains malaysia have won a study trip to helsinki,neutral,neutral,True
the companies aim is to finalize the negotiations and sign the contracts at the start of october 2008,neutral,neutral,True
finnish lifting equipment maker konecranes oyj said on july 30 2008 that its net profit rose to 71 2 mln euro $ 111 1 mln for the first half of 2008 from 57 1 mln euro $ 89 1 mln for the same period of 2007,positive,positive,True
nwc analysis :,neutral,neutral,True
finnish glass technology company glaston oyj abp net profit decreased to 2 6 mln euro $ 3 8 mln for the first nine months of 2007 from 7 8 mln euro $ 11 4 mln for the same period of 2006,negative,negative,True
according to hkscan finland the plan is to increase j+ñrvi suomen portti s net sales to eur 80mn to eur 100mn,positive,positive,True
thus the group s balance sheet will have about eur25 8 m in goodwill for 2010 the company added,neutral,neutral,True
19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,negative,False
