text,true_label,predicted_label,correct
these share transactions are part of the company s strategy of relinquishing assets that are not part of its core business,1,1,True
grapevine city officials in september approved $ 35 million in tax rebates and grants for the expansion,2,1,False
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,0,1,False
the new office located in shenzhen will strengthen vaisala s already 10 year old presence in china,2,1,False
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,1,1,True
the contract is worth some eur 1 million,1,1,True
28 october 2010 finnish wood products technology supplier raute oyj hel : rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,2,2,True
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,1,1,True
scopi chief business excellence officer eng,1,2,False
finnish technology company raute corporation omx helsinki : rutav issued on tuesday 23 september a profit warning for the financial year 2008,0,1,False
london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 25 75 eur from 14 5 said dealers,2,2,True
stockmann and swedish sector company ab lindex entered into an agreement on september 30 2007 whereby stockmann or a wholly owned subsidiary of it will make a public tender offer for all of lindex s issued shares,2,1,False
the german company has also signed a code share agreement with another oneworld member american airlines inc part of us based amr corp nyse : amr,2,1,False
the department store division reported an increase in sales of 4 per cent,2,2,True
operating profit rose to eur 26 7 mn from eur 14 9 mn in the corresponding period in 2006,2,2,True
no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks,1,1,True
this includes a eur 39 5 mn change in the fair value of investment properties,1,1,True
the remainder of its revenues will come from technology agreements with other firms interdigital said,1,1,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,2,1,False
finnair s passenger load factor which measures the number of sold seats as a share of all available seats dropped by 1 3 percentage points to 76 7 in september,0,1,False
okmetic board of directors has also decided on a new share ownership program directed to the company s top management,1,1,True
the inaugural speech will be given by hannu kyrolainen finland s ambassador to the czech republic,1,1,True
the firm s uk head office is in rugby road lutterworth,1,1,True
estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011,1,1,True
the transaction doubles tecnomens workforse and adds a fourth to their net sales,2,2,True
we are pleased to invite you to join m real s international conference call at 3:00 p m eet,1,1,True
the total floor area of the plant expansion is 29 000 square metres,1,1,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,2,1,False
in q1 of 2009 bank of +àland s net interest income weakened by 10 to eur 9 1 mn,0,2,False
german commerzbank ag s hamburg branch and us jp morgan nyse : jpm participated as arrangers and dutch ing ams : inga as co arranger,1,1,True
at 12 01 pm the omx helsinki 25 was down 0 66 pct to 3 143 57 and the omx helsinki was 0 67 pct lower at 10 530 74 on 253 mln eur turnover,0,0,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,2,2,True
mn and pretax profit to eur 46 4 mn from eur 35 8 mn in the third quarter of 2006,2,0,False
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,0,1,False
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,1,2,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,1,1,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,1,1,True
these savings will have full impact as of the beginning of 2007,1,1,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,0,2,False
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,1,1,True
the mill has long traditions and holds an established position in the markets,2,1,False
finnish insurance company fennia and kesko group are ending their loyal customer cooperation,0,2,False
of this eur 38 8 mn was net interest income,1,1,True
sysopen digia plc press release 7 february 2006 ibm finland has rewarded its most distinguished partner companies for 2005,2,1,False
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,2,2,True
the machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood,1,1,True
alexandria va june 7 michael g williams of newbury park calif has developed a network device,1,1,True
the biggest sellers in the chain s supermarkets in finland are organic pirkka tomatoes carrots eggs and meat products,1,1,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,1,1,True
in contrast the company s net loss for the third quarter of 2009 contracted to eur 76 million from eur 256 million for the corresponding period a year ago,2,2,True
a total of $ 78 million will be invested in the project,1,1,True
alexandria va may 23 matti harkonen and pentti sipponen both of espoo finland osmo suovaniemi of helsinki finland and tapani tiusanen of vantaa finland have developed a paper web press device,1,1,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,0,2,False
no other ev3 devices were involved in this action,1,1,True
protalix has $ 42 million in cash and no sales,1,1,True
around 250 of these reductions will be implemented through pension arrangements,1,1,True
sales rose to 300 9 mln eur compared with last year s 276 1 mln eur and in line with 299 mln eur consensus figure,2,2,True
nordea pankki suomi oyj according to previously announced has made forward contracts on alma media corporation shares,1,1,True
the company will release its 2010 results on 11 february 2011,1,1,True
sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006 07,0,0,True
fiskars has a strong portfolio of international brands which include fiskars iittala gerber silva and buster,2,1,False
as a result 12 people will be made redundant and a total of 67 persons are laid off temporarily,0,1,False
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,1,1,True
the prosecutor is also demanding outokumpu pay a fine of eur 800 000 at most,0,1,False
adp news apr 22 2009 finnish business information systems developer solteq oyj hel : stq1v said today its net loss widened to eur 189 000 usd 245 000 for the first quarter of 2009 from eur 10 000 for the same peri,0,2,False
the value of the order is eur 4mn,1,1,True
the contract includes design construction delivery of equipment installation and commissioning,1,1,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,2,2,True
according to heikkil+ñ more than just refreshment and energy will soon be found in soft drinks also in finland,1,1,True
after a long unprofitable period the food division posted a profitable result which speaks of a healthier cost structure and a new approach in business operations rihko said,2,2,True
renesas mobile europe ltd has approximately 470 employees in oulu,1,1,True
the value of the contract is about eur1 0 m poyry headquartered in vantaa finland provides consulting and engineering services to the energy forestry and infrastructure & environment sectors,1,1,True
the transaction is expected to be finalized by dec 2009,1,1,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,0,2,False
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,2,1,False
the guidance has been set at 90 basis points over mid swaps the report said,1,1,True
brazilian mobile player telemig celular yesterday announced that it has selected finnish software developer tecnomen oyj to expand its prepaid billing system,2,2,True
the dividend is payable on february 1 2010 to shareholders of record on january 19 2010,1,1,True
aldata solution oyj bertrand sciard president and ceo further information : aldata solution oyj bertrand sciard president and ceo tel +33 1 46 48 28 00 aldata 100 retail wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,1,1,True
and u s energy executives say high steel prices are threatening energy exploration,0,1,False
the expansion will be delivered in the fourth quarter of 2006,1,2,False
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,1,1,True
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,1,1,True
net profit in the three months through march 31 fell to x20ac 103 million us$ 165 million from x20ac 131 million a year earlier the finnish company said,0,2,False
the financial statements release will be available after publishing on the company s internet pages at www cargotec com,1,1,True
cardona slowed her vehicle turned around and returned to the intersection where she called 911,1,1,True
satama s net profit for the third quarter of 2007 rose to 275 000 euro $ 395 000 from 270 000 euro $ 388 000 for the same period of 2006,2,2,True
eur 220 million of the transaction consideration was paid in the form of four year interest bearing vendor notes,1,1,True
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,1,1,True
finnish aldata solution has signed a contract of supply its g o l d system to two french retail chains,2,1,False
net sales have been eaten by the weak us dollar,0,0,True
airbus will attempt to evacuate up to 873 people within 90 seconds,1,2,False
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,1,1,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,1,1,True
sullivan said some of the boards really involve a lot of work and people should get paid for their time,1,1,True
18 may 2010 finnish electronics producer elcoteq se hel : elqav said today that it has signed an extensive cooperation agreement on industrialisation manufacturing distribution and after market services for mobile phones with japan s sharp tyo : 6753,2,2,True
the most important export markets are norway germany russia and france,1,1,True
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,1,1,True
we look forward to take part in the future development of the company says tomas billing president of nordstjernan,1,1,True
qpr processguide is available as a system solution with centralized storage and management of process content as well as a standalone desktop version ; qpr processguide xpress,1,1,True
the group s consolidated net sales for 2009 totaled 1 5 billion euros and it employs approximately 10 000 persons,1,1,True
our aim is to understand different traffic patterns based on the use of each building,1,1,True
the market value of one crane is some usd6m reported the finnish news agency stt,1,1,True
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,0,1,False
tweeple should check who s following them and be cautious when clicking on urls and tinyurls,1,1,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,2,1,False
the employee negotiations are to address measures needed to adjust the operations to the present production situation,1,1,True
the company s net profit amounted to ee 55 5 mn which was 36 more than in 2004,2,1,False
atria said its offer would give the swedish company continued ownership and control of its slaughtering and cutting operations,1,1,True
two of these contracts are for turntable anode vibrocompactors that will be delivered to gansu hualu aluminum co ltd and another unnamed costumer,1,1,True
the appointments will be in force until the new ceo has been appointed,1,1,True
fortum expects its annual capital expenditure in the next four to five years to be within a range of eur 0 8 1 2 billion as earlier announced,1,1,True
