headline,label,prediction,correct
barclays poaches new chief operating officer paul compton from jp morgan chase,negative,negative,True
uk s ftse has worst day so far in 2015 as bg and prudential fall,negative,negative,True
companieshome retail trims gains but is considered in play,positive,negative,False
hammerson jv partner secure ownership of ireland s dundrum quick facts,positive,positive,True
companieshoward davies appointment as rbs director delayed,negative,negative,True
ocwen reaches settlement with california regulator,positive,negative,False
companiesab inbev signals it won t go hostile for sabmiller,positive,negative,False
royal dutch shell to buy bg group for nearly $70 billion,positive,negative,False
copper market may get a 2003 style supply shock from glencore closures,negative,negative,True
randgold profit hit by poor gold price but dividend still increases,negative,negative,True
g4s slides on balance sheet worries,negative,positive,False
glencore studies possible ipo for agricultural trading business,positive,positive,True
chime communications set to be acquired by wpp and providence,positive,positive,True
tata steel working with stanchart for uk unit sale source,positive,negative,False
astrazeneca share price: acerta deal pays off with orphan drug status,positive,positive,True
aviva promises higher dividends to boost flagging share price,positive,positive,True
gsk joins china trade push as uk trumpets healthcare deals,positive,positive,True
britain s ftse gets lift from prudential results,positive,negative,False
verizon and at&t accused of hurting rivals,negative,negative,True
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,positive,negative,False
us dollar wipes out sales gains for sabmiller,negative,negative,True
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,negative,negative,True
severn trent share price rises as first half profit inches up as customer,positive,positive,True
tesco share price steady as analysts weigh in on results,positive,positive,True
astrazeneca s lung cancer drug tagrisso gets fda approval,positive,negative,False
insurer old mutual picks standard bank s hemphill as new ceo,positive,positive,True
why astrazeneca plc & dixons carphone plc are red hot growth stars,positive,negative,False
whitbread profit up as sales continue to rise looking for new ceo,positive,positive,True
millercoors board names gavin hattersley interim ceo,neutral,negative,False
s&p downgrades barclays and rbs on government bailout fears,negative,negative,True
tesco leads leap in ftse 100; marks & spencer drops,positive,positive,True
old mutual first quarter sales up 18 buoyed by emerging markets,positive,positive,True
update 1 dairy crest loses a third of morrisons milk contract,negative,negative,True
glencore slumps 30 percent as debt fears grow,negative,negative,True
glaxo s viiv healthcare signs china manufacturing deal with desano,positive,negative,False
shell offers 50 percent premium to buy bg for $70 billion,positive,negative,False
ab inbev to sell sabmiller stake in china s snow beer,negative,negative,True
irish housebuilder cairn homes plans london listing,positive,negative,False
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive,positive,True
stanchart and rbs struggle in bank of england stress tests,negative,negative,True
glencore chief blames rivals overproduction for share price fall,negative,positive,False
aviva weighs cash handout after beating profit forecast,positive,negative,False
saudi aramco shell plan to break up motiva divide up assets,negative,negative,True
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,positive,neutral,False
intertek group announces strategic update outlining its plan,positive,positive,True
johnson matthey profit falls but dividend rises,neutral,positive,False
travis perkins hikes dividend 20 as profit and revenue rise,positive,positive,True
morrisons finance chief to fill gap as ceo leaves early,negative,negative,True
intertek swings to â£347 mln loss on oil s slump,negative,negative,True
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative,positive,False
update 2 pricey beers lift sabmiller s quarterly underlying sales,positive,negative,False
australia clears ab inbev s $100 billion sabmiller buyout plan,positive,positive,True
wpp world s largest ad agency reports strong 2015 growth,positive,negative,False
glencore blames rivals for creating metals glut,negative,positive,False
intercontinental hotels denies reports of starwood merger talks,negative,negative,True
tesco criticised for disgraceful advert showing domestic worker being slapped,negative,negative,True
fda panel backs safety updates for astrazeneca takeda drugs,positive,negative,False
hargreaves lansdown share price falls as costs mount although pensions,negative,negative,True
tesco asda sales fall as march of the discounters continues kantar,negative,negative,True
despite sales growth uk s tesco cautions recovery to be bumpy,negative,negative,True
sales boost for new morrisons chief david potts as tesco turnaround stalls,negative,neutral,False
do it for me trend underpins uk sales growth at kingfisher,positive,negative,False
valeant names interim leader as ceo remains hospitalized,neutral,negative,False
astrazeneca to buy zs pharma for $2 7 billion,positive,positive,True
barclays bonds rise as lender cuts dividends to shore up capital,positive,positive,True
amazon to attack uk grocery market with morrisons deal,positive,negative,False
morrisons book second consecutive quarter of sales growth,positive,negative,False
entertainment one dispels itv takeover rumours,positive,negative,False
crown castle buys tower development corp for $461 million,positive,negative,False
renewed ab inbev bid for sabmiller ups stake in beer battle,positive,negative,False
ftse edges up as investors cheer kingfisher results,positive,negative,False
tesco shares jump 6 after christmas sales beat expectations,positive,positive,True
berkshire hathaway names kara raiguel to lead general re unit,positive,positive,True
eu regulators clear $100 billion plus ab inbev sabmiller deal,positive,positive,True
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,positive,negative,False
tullow oil suspends dividend amid oil price fall,negative,negative,True
tesco s sales pickup isn t enough,negative,negative,True
tesco share price down as grocer faces sfo investigation outcome,negative,positive,False
aberdeen am posts h1 outflows says conditions to remain challenging,negative,negative,True
crh adds cr laurence to acquisitions tally for $1 3bn,positive,negative,False
market report: aviva tops the market as traders approve of its choice of friends,positive,positive,True
barclays appoints jpmorgan s paul compton as new coo,positive,negative,False
rolls royce to ensure compliance after petrobras bribery report,negative,positive,False
refile aviva investors to move 34 bln euros in assets from axa fund arm,negative,negative,True
investors remain skeptical about shell bg deal,negative,neutral,False
companieskingfisher bid for mr bricolage runs into trouble,negative,negative,True
aspen to buy anaesthetics from astrazeneca for $520 million,positive,negative,False
