text,true_label,predicted_label,correct
barclays poaches new chief operating officer paul compton from jp morgan chase,0,2,False
uk s ftse has worst day so far in 2015 as bg and prudential fall,0,0,True
companieshome retail trims gains but is considered in play,2,2,True
hammerson jv partner secure ownership of ireland s dundrum quick facts,2,2,True
companieshoward davies appointment as rbs director delayed,0,2,False
ocwen reaches settlement with california regulator,2,2,True
companiesab inbev signals it won t go hostile for sabmiller,2,0,False
royal dutch shell to buy bg group for nearly $70 billion,2,2,True
copper market may get a 2003 style supply shock from glencore closures,0,0,True
randgold profit hit by poor gold price but dividend still increases,0,0,True
g4s slides on balance sheet worries,0,0,True
glencore studies possible ipo for agricultural trading business,2,2,True
chime communications set to be acquired by wpp and providence,2,2,True
tata steel working with stanchart for uk unit sale source,2,2,True
astrazeneca share price: acerta deal pays off with orphan drug status,2,2,True
aviva promises higher dividends to boost flagging share price,2,2,True
gsk joins china trade push as uk trumpets healthcare deals,2,2,True
britain s ftse gets lift from prudential results,2,2,True
verizon and at&t accused of hurting rivals,0,0,True
london stock exchange seals â£22 billion merger with germany s deutsche bã¶rse,2,2,True
us dollar wipes out sales gains for sabmiller,0,2,False
sainsbury s asda tesco and morrisons will all cut petrol prices as oil falls,0,0,True
severn trent share price rises as first half profit inches up as customer,2,2,True
tesco share price steady as analysts weigh in on results,2,2,True
astrazeneca s lung cancer drug tagrisso gets fda approval,2,2,True
insurer old mutual picks standard bank s hemphill as new ceo,2,2,True
why astrazeneca plc & dixons carphone plc are red hot growth stars,2,2,True
whitbread profit up as sales continue to rise looking for new ceo,2,2,True
millercoors board names gavin hattersley interim ceo,1,2,False
s&p downgrades barclays and rbs on government bailout fears,0,0,True
tesco leads leap in ftse 100; marks & spencer drops,2,2,True
old mutual first quarter sales up 18 buoyed by emerging markets,2,2,True
update 1 dairy crest loses a third of morrisons milk contract,0,2,False
glencore slumps 30 percent as debt fears grow,0,0,True
glaxo s viiv healthcare signs china manufacturing deal with desano,2,2,True
shell offers 50 percent premium to buy bg for $70 billion,2,2,True
ab inbev to sell sabmiller stake in china s snow beer,0,2,False
irish housebuilder cairn homes plans london listing,2,2,True
bpi says caixabank isabel dos santos reach agreement over angola exposure,2,2,True
stanchart and rbs struggle in bank of england stress tests,0,2,False
glencore chief blames rivals overproduction for share price fall,0,0,True
aviva weighs cash handout after beating profit forecast,2,2,True
saudi aramco shell plan to break up motiva divide up assets,0,2,False
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,2,2,True
intertek group announces strategic update outlining its plan,2,2,True
johnson matthey profit falls but dividend rises,1,2,False
travis perkins hikes dividend 20 as profit and revenue rise,2,2,True
morrisons finance chief to fill gap as ceo leaves early,0,2,False
intertek swings to â£347 mln loss on oil s slump,0,0,True
analyst views: astrazeneca shares have seen recent volatility; what will 2015,0,2,False
update 2 pricey beers lift sabmiller s quarterly underlying sales,2,2,True
australia clears ab inbev s $100 billion sabmiller buyout plan,2,2,True
wpp world s largest ad agency reports strong 2015 growth,2,2,True
glencore blames rivals for creating metals glut,0,0,True
intercontinental hotels denies reports of starwood merger talks,0,2,False
tesco criticised for disgraceful advert showing domestic worker being slapped,0,0,True
fda panel backs safety updates for astrazeneca takeda drugs,2,2,True
hargreaves lansdown share price falls as costs mount although pensions,0,0,True
tesco asda sales fall as march of the discounters continues kantar,0,2,False
despite sales growth uk s tesco cautions recovery to be bumpy,0,2,False
sales boost for new morrisons chief david potts as tesco turnaround stalls,0,2,False
do it for me trend underpins uk sales growth at kingfisher,2,2,True
valeant names interim leader as ceo remains hospitalized,1,2,False
astrazeneca to buy zs pharma for $2 7 billion,2,2,True
barclays bonds rise as lender cuts dividends to shore up capital,2,2,True
amazon to attack uk grocery market with morrisons deal,2,2,True
morrisons book second consecutive quarter of sales growth,2,2,True
entertainment one dispels itv takeover rumours,2,2,True
crown castle buys tower development corp for $461 million,2,2,True
renewed ab inbev bid for sabmiller ups stake in beer battle,2,2,True
ftse edges up as investors cheer kingfisher results,2,2,True
tesco shares jump 6 after christmas sales beat expectations,2,2,True
berkshire hathaway names kara raiguel to lead general re unit,2,2,True
eu regulators clear $100 billion plus ab inbev sabmiller deal,2,2,True
asahi could be about to snap up more of sabmiller s beers ahead of ab inbev sale,2,2,True
tullow oil suspends dividend amid oil price fall,0,0,True
tesco s sales pickup isn t enough,0,2,False
tesco share price down as grocer faces sfo investigation outcome,0,0,True
aberdeen am posts h1 outflows says conditions to remain challenging,0,2,False
crh adds cr laurence to acquisitions tally for $1 3bn,2,2,True
market report: aviva tops the market as traders approve of its choice of friends,2,2,True
barclays appoints jpmorgan s paul compton as new coo,2,2,True
rolls royce to ensure compliance after petrobras bribery report,0,0,True
refile aviva investors to move 34 bln euros in assets from axa fund arm,0,2,False
investors remain skeptical about shell bg deal,0,2,False
companieskingfisher bid for mr bricolage runs into trouble,0,2,False
aspen to buy anaesthetics from astrazeneca for $520 million,2,2,True
