text,true_label,predicted_label,correct
it comes complete with an lcd touch screen system for selection of your chosen function and prices start at around the pounds 4 805 mark,1,1,True
the subsidiary will be responsible for filter sales local assembly of filters and after market services in china,1,1,True
group net sales in the third quarter of 2007 totaled eur 142 3 mn and operating profit eur 4 3 mn,1,2,False
stora enso oyj said its second quarter result would fall by half compared with the same period in 2007,0,0,True
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,2,2,True
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,1,1,True
according to olvi the company is already negotiating new agreements,1,1,True
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,1,1,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,0,0,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,1,1,True
finnish investment group norvestia oyj said its net profit fell to 23 5 mln euro $ 30 6 mln in 2006 from 33 5 mln euro $ 43 6 mln in 2005,0,2,False
eriikka s+âderstr+âm has previously held several positions in finance and control at nokia networks including acting as the business group controller and having the corporate controller position at nokia siemens networks,1,1,True
via the move the company aims annual savings of some eur3m the main part of which are expected to be realized this year,2,1,False
arena partners oy is a development company for electronic business,1,1,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,1,1,True
in sweden gallerix accumulated sek denominated sales were down 1 and eur denominated sales were up 11,1,1,True
uponor improved its performance in spite of the decrease in residential construction in the us,2,2,True
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,1,1,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,1,1,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,2,2,True
the company then said it will focus its resources on clinical research,1,1,True
that address also happens to house italian megamart eataly meaning that come on kids we re going to the toy building,1,1,True
finnish metal components supplier componenta on december 26 2006 applied for approval with the turkish capital markets board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer doktas dokumculuk,1,1,True
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,1,2,False
in the first half of 2008 the bank s operating profit fell to eur 11 8 mn from eur 18 9 mn while net interest income increased to eur 20 9 mn from eur 18 8 mn in the first half of 2007,0,2,False
homeowners across north america have green experiences to share from cost savings to clean and eco friendly heating,1,2,False
new novator products are supposed to be exported,1,1,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,0,2,False
all of raisio s divisions recorded an operating profit,2,1,False
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,1,1,True
the finnish daily kauppalehti surmises that finnish supplier rautaruukki has raised its prices above aker s comfort zone,0,2,False
nordea pankki suomi oyj s ownership in stonesoft corporation has decreased below 1 20,1,0,False
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,1,1,True
operating profit surged to eur21m from eur106 000,2,2,True
helsinki based componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,1,1,True
the offer represents a premium of 24 over the stock s closing price on friday,2,1,False
october december sales were 302 mln eur or a 25 3 pct increase year on year,2,0,False
production is scheduled to start by the end of april 2007,1,1,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,1,1,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,1,1,True
