headline,label,prediction,correct
the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56 1 and to the managing director of lippupiste oy,neutral,neutral,True
divisional sales demand in the half remained inconsistent it added,negative,negative,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral,positive,False
as a result the company has decided it will implement fixed term temporary lay offs,negative,neutral,False
the order for plywood mill machinery and equipment announced by finnish raute in september 2006 will be delivered to thebault plyland in france,neutral,neutral,True
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
huhtamaki oyj stock exchange release 16 12 2008 at 09:30 huhtamaki oyj has resolved to clarify the group structure by separating the foodservice and consumer goods businesses in its production unit in hameenlinna finland by transferring the businesses into its wholly owned subsidiaries,neutral,neutral,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,neutral,neutral,True
the transaction is in line with aspo s strategy to expand in the baltic sea region and in the eastern markets,positive,neutral,False
earnings per share eps in 2005 decreased to eur1 87 from eur1 89 in 2003,negative,negative,True
we will continue to make it easier for users to explore services on their handsets and will work towards bringing internet to a wider range of devices including mid and low end devices said kallasvuo,neutral,positive,False
finnish scanfil a systems supplier and contract manufacturer to the communications sector and the electronics industry reports net sales of eur 49 6 mn in the first quarter of 2009 which are only a per cent smaller than in the corresponding period in 2008,negative,neutral,False
in q2 of 2009 profit before taxes amounted to eur 13 6 mn down from eur 26 8 mn in q2 of 2008,negative,negative,True
the company is also seeking possibilities to relocate the luumaki personnel some 50 people to other upm mills,neutral,neutral,True
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption,neutral,neutral,True
a total of 140 jobs will be reduced at the raahe steel works,negative,neutral,False
in europe the paper industry s situation is paradoxical,neutral,neutral,True
net sales of the paper segment decreased to eur 221 6 mn in the second quarter of 2009 from eur 241 1 mn in the second quarter of 2008 while operating profit excluding non recurring items rose to eur 8 0 mn from eur 7 6 mn,negative,neutral,False
the solution is demonstrated on a tablet developed by aava mobile as a multi window system which enables the use of several applications simultaneously for example the viewing of messages and calendar side by side,neutral,positive,False
technopolis s technological centers supply their clients with modern high class premises,neutral,neutral,True
the first phase will be completed by the end of 2012,neutral,neutral,True
the european central bank ecb is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest,neutral,neutral,True
stockmann mastercard has widened the scope of this cooperation to estonia and latvia,positive,neutral,False
the presentation material can be viewed on the company s website in english after the conference,neutral,neutral,True
paper company m real calculated that if 100 000 biscuit cartons are made using a 25gsm lighter board the co2 saved over the course of 12 months would be equal to that generated by driving 1 000 km by car,neutral,neutral,True
componenta will also offer a five year subordinated loan for subscription by the public,neutral,neutral,True
philips was not available to comment on the report,neutral,neutral,True
ahlstrom corporation stock exchange announcement 23 4 2007 ahlstrom corporation will publish its first quarter financial results 2007 on friday april 27 2007 approximately at 8 30 a m finnish time,neutral,neutral,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
proving that good cellphone design is truly a work of art the website for the nokia 6131 provides a colorful canvas for the expression of mobile inspired sentiments,positive,positive,True
18:30 dinner the conference program can also be viewed as a live audio webcast through the internet pages at www citycon com,neutral,neutral,True
isms does not disclose its financial results the daily said,neutral,negative,False
according to pkc the acquisition would bring a significant addition to pkc s customer base,positive,neutral,False
the actions are expected to deliver annual cost savings of some eur15 20m,positive,neutral,False
in sweden operating profit for the period under review totaled eur 3 4 mn up 30 8 from the corresponding period in 2005,positive,positive,True
the company is listed on the nordic exchange in helsinki,neutral,neutral,True
quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide,neutral,neutral,True
the effect may remain short lived however,neutral,neutral,True
also a six year historic analysis is provided for this market,neutral,neutral,True
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,neutral,neutral,True
finnish w+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a service centre in murmansk in russia,neutral,neutral,True
in addition the production personnel of the sport division have been given a temporary lay off warning,negative,negative,True
also the traditional grapevine carries a lot of weight,neutral,neutral,True
it currently employs about 750 people and expects headcount to reach 1 000 by end of 2007,positive,neutral,False
4 february 2011 finnish privacy and security software developer tectia oyj hel : tec1v said wednesday it has set up two strategic business units managed security and mobile authentication,neutral,positive,False
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,negative,True
this is the first time finnair has been awarded an agreement with the uk government,positive,positive,True
net sales surged by 18 5 to eur167 8 m teleste said that eur20 4 m or 12 2 of the sales came from the acquisitions made in 2009,positive,positive,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
remote phone management demonstrates sysopen digia s unique end to end offering for operators handset manufacturers and enterprise customers,neutral,neutral,True
at the moment valio is not worried but if the ban continues for long it may become quite a problem,negative,negative,True
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
in today s business you have to pre empt what consumers want said mohammed zainalabedin general manager zain bahrain,neutral,neutral,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,neutral,False
componenta increased its stake in turkish steel company doktas dokumculuk ticaret ve sanayi a s to 92 6 pct stake in march 2007,positive,negative,False
exports accounted for 65 4 of net sales representing an all time record for the company,positive,neutral,False
helsinki 19 may 2010 finnish company lemminkainen oyj hel : lem1s said today that it will construct an office building at toolonlahti in downtown helsinki without disclosing financial details,neutral,negative,False
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive,positive,True
gsk announced in november 2008 that it would close its operations in dartford,negative,neutral,False
finland s national carrier finnair plc carried a record 8 5 million passengers in 2005 an increase of 4 5 percent on the previous year the airline reported tuesday,positive,positive,True
increased trust of our clients in yit can be seen as apartment sales accelerated,positive,positive,True
when the product is manufactured in finland it is also packed in the country,neutral,neutral,True
the project is expected to be completed in 2009,neutral,neutral,True
basware order matching automatically matches purchase invoices with approved purchase orders,neutral,neutral,True
swedish wallenberg family controlled investor has bought a large stake of c shares in swedish retail bank seb,neutral,neutral,True
operating profit increased to eur 14 0 mn from eur 4 9 mn in the corresponding period in 2005,positive,positive,True
adp news feb 11 2009 finnish management software solutions provider ixonos oyj hel : xns1v said today its net profit rose to eur 3 5 million usd 4 5 m for 2008 from eur 3 1 million for 2007,positive,positive,True
in middle east & north africa tecnotree has grown considerably in the recent years,positive,neutral,False
ceo erkki j+ñrvinen is happy with the company s performance in 2010,positive,positive,True
at the end of march 2009 the company s loans amounted to eur 10 113 mn,neutral,neutral,True
the contract covers hdo platform ac800 and cxe880 optical fttb nodes designed to increase the forward and return path capacity of the transmission networks,positive,positive,True
the machines will cease production by the end of february 2007,neutral,negative,False
for nordea moving into the new headquarters signifies the beginning of a new era,positive,neutral,False
europe however remains an important and strong market for us,neutral,positive,False
finnish sampo bank of danish danske bank group reports profit before taxes of eur 152 3 mn in 2010 up from eur 32 7 mn in 2009,positive,positive,True
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral,neutral,True
under the changes envisaged hk ruokatalo would reduce its number of industrial places of business in finland from eight to six,neutral,neutral,True
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,negative,neutral,False
it also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008,neutral,neutral,True
mr lee said he hoped that neste s move will pave the way for more collaboration projects between our two countries,positive,positive,True
the largest restructuring is planned for italy where negotiations on about 40 job cuts are to be initiated today the company noted,negative,negative,True
it gives us a sense of pride and exposure said bruce hansen the svh sales representative for wolverine,positive,neutral,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,neutral,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,neutral,True
turnover surged to eur61 8 m from eur47 6 m due to increasing service demand especially in the third quarter and the overall growth of its business,positive,positive,True
the commission said the hydrogen peroxide and pbs market was worth about 470 million euros in 2000,neutral,neutral,True
the total emissions reduction from 1999 to 2017 will be thus 41,neutral,neutral,True
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,neutral,False
in addition the company will reduce a maximum of ten jobs,negative,neutral,False
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
helsinki thomson financial m real said it will exercise an option to buy a 50mw natural gas power plant and land in kyroskoski finland for around 13 mln eur from kyro oyj,positive,neutral,False
argentine agricultural export company calafate has tapped compatriot firm finnegans for a software solution the latter company said in a statement,neutral,neutral,True
global markets direct s pohjola bank plc financial analysis review is an in depth business financial analysis of pohjola bank plc,neutral,neutral,True
pioneer library system was one of 127 libraries municipalities arts culture and higher education and science organizations to have been awarded grants to participate in the big read the largest federal reading program in u s history,positive,positive,True
it is now the leading private road ambulance service company in finland,positive,positive,True
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,neutral,True
the total capital of funds managed by the bank decreased by 28 to eur 284mn by the end of september 2008,negative,negative,True
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,neutral,True
salo finland 29 august 2006 benefon has today announced its plans to further strengthen its in house technology platform by licensing the complete mobile software platform opna from its long standing technology partner pollex,positive,positive,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,neutral,False
the company will use the assets for strengthening its balance sheet and financial position,positive,positive,True
it allows the young child to move forward with his life,positive,neutral,False
among the biggest christmas sellers were a 35 satin bow shift dress styled on outfits worn by victoria beckham and a 75 paris hilton prom dress,neutral,neutral,True
the organization that is a member of the russian auto sector union mpra has become active since tikkurila acquired russian paint company kraski teks in 2006,neutral,neutral,True
the parties have also agreed on options that allow uh to extensively implement later on also functionalities of human resources management,positive,neutral,False
finnish electronics manufacturer pkc group oyj omx helsinki : pkc1v said on wednesday 31 december that it has completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star trucks & buses spolka zoo in poland,positive,neutral,False
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,neutral,neutral,True
a january 11 2010 ephc board of directors has approved an increase in the quarterly dividend from $ 0 03 to $ 0 05 per share,positive,positive,True
weber convinced his friend ray ostrom who owned a lake street sporting goods store to sell the lures,neutral,neutral,True
the company s us subsidiary vaisala inc acquires aviation systems maintenance inc asmi a kansas u s based airport service company with over 2 6 million usd net sales in 2008,neutral,neutral,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
the geosolutions team further provides an intriguing new technology combining gps and mobile based technologies together with internet based social networking,neutral,neutral,True
finnair expands : finnair plans to add more flights on routes to hong kong india and russia,positive,neutral,False
the company designs and manufactures high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
finnish bank of +àland will launch its long term pension savings account at the beginning of june 2010,neutral,neutral,True
our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds,positive,neutral,False
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
the pipeline is strong,positive,positive,True
back then tikkurila s former owner finnish chemicals company kemira oyj hel : kra1v distributed an 86 stake to kemira shareholders to facilitate the divestment and listing of tikkurila,neutral,negative,False
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,positive,True
the objective of the planned measures is to achieve significant savings in the next few years,positive,positive,True
that topped consensus forecasts for earnings of 0 21 euros a share,positive,neutral,False
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral,positive,False
consumers have very well received our packed fresh meat,positive,neutral,False
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,positive,neutral,False
stx finland oy signed a a preliminary agreement for the building of an environmentally friendly new generation cruise ferry for viking line to manage on between turku finland and stockholm sweden withviking line abp,positive,positive,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
jens schulte bockum vodafone s global director of terminals said the company expects to sell one to two million of the vodafone 125 and 225 models in the first year of launch and potentially tens of millions over the lifetime of the device,positive,neutral,False
at a press conference lattelecom board chairman nils melngailis explained that blackstone had been chosen for its experience in the it sector as well as its financial strength,positive,positive,True
industry investment is very interested in glaston s solar energy projects,positive,neutral,False
metsa botnia will sell 82 1 of its stake in the uruguayan companies and metsaliitto 5 5,neutral,neutral,True
the company designs manufactures and markets high quality clothing interior decoration textiles bags and other accessories,neutral,neutral,True
following last year s good profit development we have entered the current year in a good position,positive,positive,True
the total amount of subscription prices was recorded in the fund for invested non restricted equity,neutral,neutral,True
only this time nokia india s largest mnc has sought out a topic that could spark off a million approaches creativity in emerging markets,neutral,positive,False
the contract value amounts to eur 2 4 million,neutral,neutral,True
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,neutral,True
