text,true_label,predicted_label,correct
nokia will provide indosat turnkey services including civil works network planning implementation and integration of a wcdma 3g hspa network,1,1,True
diluted earnings per share eps declined to eur 0 78 from eur 1 76,0,0,True
altogether finnair has canceled over 500 flights because of the strike,0,0,True
basware s product sales grew strongly in the financial period by 24 percent,2,2,True
adp news nov 13 2008 finnish printed circuit board pcb maker aspocomp group oyj omx : acg1v said today that its net loss narrowed to eur 2 million usd 2 5 m in the first nine months of 2008 from eur 57,2,0,False
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,1,1,True
comparable operating profit for the quarter decreased from eur510m while sales increased from eur860m as compared to the third quarter 2007,0,0,True
we have tailored our solutions to meet solel s technical requirements and the result is both cost effective manufacturing and highest quality reflectors,2,2,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,2,0,False
upm s deliveries increased during the third quarter by 4 percent and the efficiency of operations improved chief executive jussi pesonen said,2,2,True
tn means that the handset supports teliasonera s telia navigator global positioning system service,1,1,True
last year sysopen digia invested in ibm product know how in the building of portal and trading place systems and successfully implemented customer solutions supported by it,2,2,True
the european central bank ecb is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest,1,2,False
the administrators have indicated a need for 900 job cuts at the irish insurer over the next 15 months,0,0,True
the corresponding share capital increase eur 1 012 945 50 was entered in the trade register today,1,1,True
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,1,1,True
feed companies suomen rehu and raisio do no import gmo feed,1,1,True
the annual general meeting approved a dividend of eur 0 10 per share that is a total of eur 7 8 million,1,1,True
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,0,0,True
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,1,1,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,1,1,True
a & euro ; 4 8 million investment in 13 6 of lewa netted deutsche beteiligungs & euro ; 21 million,2,1,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,2,2,True
the agreement with jm is one in a series of contracts that teliasonera has signed in recent months with residential construction and real estate management companies in sweden,1,2,False
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,2,0,False
according to a rehu s managing director jouko lahtinen the project will stabilise costs and improve supply security,2,2,True
the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segments,1,2,False
the business goals for 2009 will realize with the temporary lay offs carried out in the summer of 2009 and with other savings measures,1,2,False
following the transaction lundbeck has worldwide rights for nalmefene excluding north america mexico turkey and south korea,2,1,False
the share issue derogating from the pre emptive right of the shareholders and comprising some six million new shares at market price will be offered for subscription by shareholders holders of capital notes and by professional clients,1,1,True
the seminar introduced modern clean technologies and products financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in vietnam,2,2,True
cencorp s net sales in the first quarter is estimated to be eur0 9 1 2 m as compared to eur4 5 m in the first quarter 2008,0,0,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,1,1,True
pa jpmorgan chase and co nyse : jpm and pohjoa bank are joint lead managers on the senior unsecured deal,1,1,True
these companies own a 20 000 sq m office and commercial building and substantial amount of building right for a new shopping center in liljeholmen stockholm,1,1,True
however the proportion of the paid standing orders grew in 2009,2,2,True
its board of directors will propose a dividend of eur0 12 per share for 2010 up from the eur0 08 per share paid in 2009,2,2,True
dopplr members share personal and business travel plans privately with their networks and highlight interesting places to stay eat and explore in cities around the world,1,1,True
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats,2,2,True
in february the elcoteq group sold its st petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the russian customs service,0,0,True
finnair said that the cancellation of flights would cause daily losses of x20ac 2 5 million us$ 3 million,0,0,True
in the first quarter of 2010 the mark to market result was a pretax profit of eur 133 million versus a loss of eur 32 million in the same period last year,2,2,True
it includes the company s new highly powerful compact and scalable flexi multiradio 10 base station,1,1,True
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,2,2,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,2,2,True
kesko www kesko fi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices,1,1,True
