headline,label,prediction,correct
persimmon sees post election pick up,positive,neutral,False
shell to go ahead with petrochemical plant in pennsylvania,positive,neutral,False
bae systems banks on us defence spending to fix sales slide,negative,neutral,False
morrisons finance chief to fill gap as ceo leaves early,negative,positive,False
bhp billiton to lower copper production costs,positive,neutral,False
aberdeen to raise 100 mln stg to seed new funds,positive,positive,True
travis perkins hikes dividend 20 as profit and revenue rise,positive,neutral,False
payout from bp oil spill settlement tops $5 billion,negative,neutral,False
hargreaves landown slides on trading update,negative,neutral,False
itv share price: group mulls takeover of canada s entertainment one,positive,neutral,False
companiesex city watchdog turner joins prudential board,neutral,neutral,True
rbs share price: group plans to slash 600 jobs,negative,neutral,False
astrazeneca digs into precision medicine with lung heart deals,positive,neutral,False
hsbc hit by fresh details of tax evasion claims,negative,positive,False
royal mail hands chief executive moya greene a 13 rise in her pay package,positive,neutral,False
tullow oil eyes lower earnings as output falls,negative,neutral,False
fca set to fine lloyds record â£100m over ppi,negative,positive,False
britain s ftse rises led up by glencore surge,positive,neutral,False
glencore sells agriculture stake for $2 5bn,positive,neutral,False
report: financial times up for sale,negative,neutral,False
morrisons and debenhams surprise city with christmas bounce back,positive,neutral,False
barclays hit with record fine as six banks settle forex scandal,negative,positive,False
no pay hikes this year at rio tinto as mining slump bites,negative,neutral,False
rio tinto ceo sam walsh rejects fears over china growth demand,positive,neutral,False
johnson matthey revs up on clean air drive,positive,positive,True
berkshire shareholders pepper warren buffett with some hard questions,negative,negative,True
berkshire bought apple stake at $99 49 a share filing shows,positive,neutral,False
uk government cuts stake in lloyds to below 11 percent,negative,neutral,False
eurozone bank lending continues to recover slowly barclays says,positive,negative,False
update 3 buffett s berkshire raises oil bet with kinder morgan stake,positive,neutral,False
reaching new depths: glencore s $5bn loss,negative,positive,False
closely watched astrazeneca cancer drug fails in mesothelioma,negative,negative,True
shire share price: group releases full year results,positive,positive,True
top news: barclays profit depressed by foreign exchange provisions,negative,positive,False
osborne extends lloyds sell off plan,negative,neutral,False
meggitt share price tumbles as profit falls in challenging year,negative,positive,False
industry newspetrofac secures $250m north sea contract,positive,neutral,False
bp asks for lower fine in penalty phase of gulf spill trial,negative,positive,False
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive,neutral,False
update 6 royal dutch shell pulls plug on arctic exploration,negative,neutral,False
britain s ftse buoyed by admiral building sector gains,positive,neutral,False
after barclays and bank of america citigroup has blockchain in sight,positive,neutral,False
intertek hit by pound strength oil & gas slowdown; still ups dividend,negative,neutral,False
tesco to close remaining homeplus stores in uk,negative,neutral,False
news feedschroders books solid earnings growth several board changes,positive,neutral,False
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,positive,neutral,False
fca bans former rbs libor submitter,negative,neutral,False
press: hsbc chairman hints bank may retain uk domicile tel,positive,neutral,False
national grid s pretax profit rises 15 percent,positive,neutral,False
bp set to cut hundreds of jobs at north sea operations,negative,neutral,False
fda approves astrazeneca drug for advanced lung cancer,positive,positive,True
tesco to pay â£8m to settle class action lawsuit after accounting scandal,negative,positive,False
despite sales growth uk s tesco cautions recovery to be bumpy,negative,neutral,False
amazon to attack uk grocery market with morrisons deal,positive,neutral,False
itv to pursue takeover of canada s entertainment one: bloomberg,positive,neutral,False
companiespound to boost abf for now but mixed impact ahead,positive,neutral,False
uk s osborne may sell state owned rbs shares at a loss paper,negative,neutral,False
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative,neutral,False
ihg agrees $938 sale of intercontinental hong kong,positive,neutral,False
caixabank dos santos agree on plan for bpi angola exposure,negative,neutral,False
meggitt acquires cobham advanced composites unit for usd200 million,positive,positive,True
bp to pay investors $175m over gulf spill claims,negative,neutral,False
easyjet traffic hit by air traffic controller strikes and terrorism,negative,neutral,False
press: uk government would oppose any bp takeover ft,negative,neutral,False
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative,positive,False
glencore fight back over debt fears lifts shares,positive,neutral,False
associated british foods helps ftse to rebound,positive,neutral,False
greenpeace protest of bp forces british museum to close,negative,neutral,False
novo nordisk and astrazeneca seek tonic from key drug trials,positive,neutral,False
beach holiday demand helps lift clouds for easyjet,positive,neutral,False
wolseley says nicholls won t join as finance chief,negative,neutral,False
sophos aims to raise $100m in london ipo,positive,neutral,False
tushar morzaria is bookies favourite to be new barclays chief executive,neutral,positive,False
morrisons share price: founder s son to assist ceo with turnaround,positive,neutral,False
update: peter long to be chairman of both royal mail and tui ag,neutral,negative,False
press: us high frequency lawsuit against barclays dismissed reuters,positive,positive,True
astrazeneca s patent on asthma drug invalidated by us court,negative,neutral,False
barclays settles with us investors over libor manipulation,positive,neutral,False
ackman in email says supports valeant ceo pearson,positive,neutral,False
ge to sell majority stake in bank bph s core bank to alior bank,positive,neutral,False
update 1 gsk linked investigator freed early from china jail source,positive,neutral,False
sports direct shares tumble as founder ashley sells shares,negative,positive,False
shropshire and mid wales trains to be hit again in new strike by arriva drivers,negative,positive,False
gkn to buy fokker technologies for 706 mln euros,positive,neutral,False
astrazeneca s $727 million play to do away with chemotherapy,positive,neutral,False
unilever continues to battle soft demand,negative,positive,False
hsbc preparing job cuts that may target 20000 workers sky says,negative,neutral,False
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,positive,neutral,False
moves ex shadow minister mcclymont joins aberdeen asset management,positive,neutral,False
centrica share price: british gas under fire despite 5 price cut,negative,neutral,False
