headline,label,prediction,correct
persimmon sees post election pick up,positive,neutral,False
shell to go ahead with petrochemical plant in pennsylvania,positive,neutral,False
bae systems banks on us defence spending to fix sales slide,negative,neutral,False
morrisons finance chief to fill gap as ceo leaves early,negative,neutral,False
bhp billiton to lower copper production costs,positive,neutral,False
aberdeen to raise 100 mln stg to seed new funds,positive,neutral,False
travis perkins hikes dividend 20 as profit and revenue rise,positive,positive,True
payout from bp oil spill settlement tops $5 billion,negative,neutral,False
hargreaves landown slides on trading update,negative,neutral,False
itv share price: group mulls takeover of canada s entertainment one,positive,neutral,False
companiesex city watchdog turner joins prudential board,neutral,neutral,True
rbs share price: group plans to slash 600 jobs,negative,neutral,False
astrazeneca digs into precision medicine with lung heart deals,positive,neutral,False
hsbc hit by fresh details of tax evasion claims,negative,negative,True
royal mail hands chief executive moya greene a 13 rise in her pay package,positive,neutral,False
tullow oil eyes lower earnings as output falls,negative,negative,True
fca set to fine lloyds record â£100m over ppi,negative,neutral,False
britain s ftse rises led up by glencore surge,positive,negative,False
glencore sells agriculture stake for $2 5bn,positive,neutral,False
report: financial times up for sale,negative,positive,False
morrisons and debenhams surprise city with christmas bounce back,positive,neutral,False
barclays hit with record fine as six banks settle forex scandal,negative,neutral,False
no pay hikes this year at rio tinto as mining slump bites,negative,neutral,False
rio tinto ceo sam walsh rejects fears over china growth demand,positive,negative,False
johnson matthey revs up on clean air drive,positive,neutral,False
berkshire shareholders pepper warren buffett with some hard questions,negative,negative,True
berkshire bought apple stake at $99 49 a share filing shows,positive,neutral,False
uk government cuts stake in lloyds to below 11 percent,negative,neutral,False
eurozone bank lending continues to recover slowly barclays says,positive,negative,False
update 3 buffett s berkshire raises oil bet with kinder morgan stake,positive,neutral,False
reaching new depths: glencore s $5bn loss,negative,negative,True
closely watched astrazeneca cancer drug fails in mesothelioma,negative,negative,True
shire share price: group releases full year results,positive,neutral,False
top news: barclays profit depressed by foreign exchange provisions,negative,negative,True
osborne extends lloyds sell off plan,negative,neutral,False
meggitt share price tumbles as profit falls in challenging year,negative,negative,True
industry newspetrofac secures $250m north sea contract,positive,neutral,False
bp asks for lower fine in penalty phase of gulf spill trial,negative,negative,True
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive,neutral,False
update 6 royal dutch shell pulls plug on arctic exploration,negative,neutral,False
britain s ftse buoyed by admiral building sector gains,positive,positive,True
after barclays and bank of america citigroup has blockchain in sight,positive,neutral,False
intertek hit by pound strength oil & gas slowdown; still ups dividend,negative,positive,False
tesco to close remaining homeplus stores in uk,negative,neutral,False
news feedschroders books solid earnings growth several board changes,positive,neutral,False
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,positive,neutral,False
fca bans former rbs libor submitter,negative,negative,True
press: hsbc chairman hints bank may retain uk domicile tel,positive,neutral,False
national grid s pretax profit rises 15 percent,positive,positive,True
bp set to cut hundreds of jobs at north sea operations,negative,negative,True
fda approves astrazeneca drug for advanced lung cancer,positive,neutral,False
tesco to pay â£8m to settle class action lawsuit after accounting scandal,negative,neutral,False
despite sales growth uk s tesco cautions recovery to be bumpy,negative,neutral,False
amazon to attack uk grocery market with morrisons deal,positive,neutral,False
itv to pursue takeover of canada s entertainment one: bloomberg,positive,neutral,False
companiespound to boost abf for now but mixed impact ahead,positive,positive,True
uk s osborne may sell state owned rbs shares at a loss paper,negative,negative,True
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative,negative,True
ihg agrees $938 sale of intercontinental hong kong,positive,neutral,False
caixabank dos santos agree on plan for bpi angola exposure,negative,neutral,False
meggitt acquires cobham advanced composites unit for usd200 million,positive,neutral,False
bp to pay investors $175m over gulf spill claims,negative,negative,True
easyjet traffic hit by air traffic controller strikes and terrorism,negative,neutral,False
press: uk government would oppose any bp takeover ft,negative,negative,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative,neutral,False
glencore fight back over debt fears lifts shares,positive,negative,False
associated british foods helps ftse to rebound,positive,positive,True
greenpeace protest of bp forces british museum to close,negative,negative,True
novo nordisk and astrazeneca seek tonic from key drug trials,positive,neutral,False
beach holiday demand helps lift clouds for easyjet,positive,neutral,False
wolseley says nicholls won t join as finance chief,negative,neutral,False
sophos aims to raise $100m in london ipo,positive,neutral,False
tushar morzaria is bookies favourite to be new barclays chief executive,neutral,neutral,True
morrisons share price: founder s son to assist ceo with turnaround,positive,neutral,False
update: peter long to be chairman of both royal mail and tui ag,neutral,neutral,True
press: us high frequency lawsuit against barclays dismissed reuters,positive,negative,False
astrazeneca s patent on asthma drug invalidated by us court,negative,negative,True
barclays settles with us investors over libor manipulation,positive,negative,False
ackman in email says supports valeant ceo pearson,positive,neutral,False
ge to sell majority stake in bank bph s core bank to alior bank,positive,neutral,False
update 1 gsk linked investigator freed early from china jail source,positive,neutral,False
sports direct shares tumble as founder ashley sells shares,negative,neutral,False
shropshire and mid wales trains to be hit again in new strike by arriva drivers,negative,neutral,False
gkn to buy fokker technologies for 706 mln euros,positive,neutral,False
astrazeneca s $727 million play to do away with chemotherapy,positive,neutral,False
unilever continues to battle soft demand,negative,neutral,False
hsbc preparing job cuts that may target 20000 workers sky says,negative,neutral,False
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,positive,negative,False
moves ex shadow minister mcclymont joins aberdeen asset management,positive,neutral,False
centrica share price: british gas under fire despite 5 price cut,negative,neutral,False
