headline,label,prediction,correct
persimmon sees post election pick up,positive,negative,False
shell to go ahead with petrochemical plant in pennsylvania,positive,negative,False
bae systems banks on us defence spending to fix sales slide,negative,negative,True
morrisons finance chief to fill gap as ceo leaves early,negative,negative,True
bhp billiton to lower copper production costs,positive,negative,False
aberdeen to raise 100 mln stg to seed new funds,positive,negative,False
travis perkins hikes dividend 20 as profit and revenue rise,positive,positive,True
payout from bp oil spill settlement tops $5 billion,negative,negative,True
hargreaves landown slides on trading update,negative,negative,True
itv share price: group mulls takeover of canada s entertainment one,positive,negative,False
companiesex city watchdog turner joins prudential board,neutral,positive,False
rbs share price: group plans to slash 600 jobs,negative,positive,False
astrazeneca digs into precision medicine with lung heart deals,positive,negative,False
hsbc hit by fresh details of tax evasion claims,negative,positive,False
royal mail hands chief executive moya greene a 13 rise in her pay package,positive,positive,True
tullow oil eyes lower earnings as output falls,negative,negative,True
fca set to fine lloyds record â£100m over ppi,negative,positive,False
britain s ftse rises led up by glencore surge,positive,negative,False
glencore sells agriculture stake for $2 5bn,positive,negative,False
report: financial times up for sale,negative,negative,True
morrisons and debenhams surprise city with christmas bounce back,positive,positive,True
barclays hit with record fine as six banks settle forex scandal,negative,negative,True
no pay hikes this year at rio tinto as mining slump bites,negative,negative,True
rio tinto ceo sam walsh rejects fears over china growth demand,positive,negative,False
johnson matthey revs up on clean air drive,positive,positive,True
berkshire shareholders pepper warren buffett with some hard questions,negative,positive,False
berkshire bought apple stake at $99 49 a share filing shows,positive,positive,True
uk government cuts stake in lloyds to below 11 percent,negative,negative,True
eurozone bank lending continues to recover slowly barclays says,positive,negative,False
update 3 buffett s berkshire raises oil bet with kinder morgan stake,positive,positive,True
reaching new depths: glencore s $5bn loss,negative,negative,True
closely watched astrazeneca cancer drug fails in mesothelioma,negative,negative,True
shire share price: group releases full year results,positive,positive,True
top news: barclays profit depressed by foreign exchange provisions,negative,negative,True
osborne extends lloyds sell off plan,negative,positive,False
meggitt share price tumbles as profit falls in challenging year,negative,positive,False
industry newspetrofac secures $250m north sea contract,positive,negative,False
bp asks for lower fine in penalty phase of gulf spill trial,negative,negative,True
bpi says caixabank isabel dos santos reach agreement over angola exposure,positive,positive,True
update 6 royal dutch shell pulls plug on arctic exploration,negative,positive,False
britain s ftse buoyed by admiral building sector gains,positive,negative,False
after barclays and bank of america citigroup has blockchain in sight,positive,negative,False
intertek hit by pound strength oil & gas slowdown; still ups dividend,negative,negative,True
tesco to close remaining homeplus stores in uk,negative,negative,True
news feedschroders books solid earnings growth several board changes,positive,negative,False
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,positive,positive,True
fca bans former rbs libor submitter,negative,neutral,False
press: hsbc chairman hints bank may retain uk domicile tel,positive,negative,False
national grid s pretax profit rises 15 percent,positive,positive,True
bp set to cut hundreds of jobs at north sea operations,negative,negative,True
fda approves astrazeneca drug for advanced lung cancer,positive,negative,False
tesco to pay â£8m to settle class action lawsuit after accounting scandal,negative,negative,True
despite sales growth uk s tesco cautions recovery to be bumpy,negative,negative,True
amazon to attack uk grocery market with morrisons deal,positive,negative,False
itv to pursue takeover of canada s entertainment one: bloomberg,positive,negative,False
companiespound to boost abf for now but mixed impact ahead,positive,negative,False
uk s osborne may sell state owned rbs shares at a loss paper,negative,positive,False
analyst views: astrazeneca shares have seen recent volatility; what will 2015,negative,positive,False
ihg agrees $938 sale of intercontinental hong kong,positive,positive,True
caixabank dos santos agree on plan for bpi angola exposure,negative,positive,False
meggitt acquires cobham advanced composites unit for usd200 million,positive,neutral,False
bp to pay investors $175m over gulf spill claims,negative,negative,True
easyjet traffic hit by air traffic controller strikes and terrorism,negative,negative,True
press: uk government would oppose any bp takeover ft,negative,negative,True
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative,positive,False
glencore fight back over debt fears lifts shares,positive,negative,False
associated british foods helps ftse to rebound,positive,negative,False
greenpeace protest of bp forces british museum to close,negative,negative,True
novo nordisk and astrazeneca seek tonic from key drug trials,positive,positive,True
beach holiday demand helps lift clouds for easyjet,positive,positive,True
wolseley says nicholls won t join as finance chief,negative,neutral,False
sophos aims to raise $100m in london ipo,positive,positive,True
tushar morzaria is bookies favourite to be new barclays chief executive,neutral,negative,False
morrisons share price: founder s son to assist ceo with turnaround,positive,positive,True
update: peter long to be chairman of both royal mail and tui ag,neutral,positive,False
press: us high frequency lawsuit against barclays dismissed reuters,positive,negative,False
astrazeneca s patent on asthma drug invalidated by us court,negative,negative,True
barclays settles with us investors over libor manipulation,positive,negative,False
ackman in email says supports valeant ceo pearson,positive,positive,True
ge to sell majority stake in bank bph s core bank to alior bank,positive,negative,False
update 1 gsk linked investigator freed early from china jail source,positive,negative,False
sports direct shares tumble as founder ashley sells shares,negative,positive,False
shropshire and mid wales trains to be hit again in new strike by arriva drivers,negative,negative,True
gkn to buy fokker technologies for 706 mln euros,positive,negative,False
astrazeneca s $727 million play to do away with chemotherapy,positive,negative,False
unilever continues to battle soft demand,negative,negative,True
hsbc preparing job cuts that may target 20000 workers sky says,negative,negative,True
trlpc crh backs lafarge holcim asset buy with 6 5 bln euro bridge loan,positive,negative,False
moves ex shadow minister mcclymont joins aberdeen asset management,positive,positive,True
centrica share price: british gas under fire despite 5 price cut,negative,negative,True
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,negative,neutral,False
lloyds banking group to cut 640 jobs and close 23 branches,positive,negative,False
marketsproperty stocks under pressure after standard life fund move,negative,negative,True
bloomberg buys barclays benchmarking business,positive,negative,False
broker tips: rbs croda sage,positive,positive,True
london stock exchange group s quarterly revenue rises 12 percent,positive,positive,True
update 1 glencore flags sale of some australia chile assets,positive,negative,False
lloyds bank is said to face potential fine over handling of insurance complaints,negative,negative,True
royal bank of scotland becomes facebook customer,positive,negative,False
meggitt plc crashes 20 on profit warning: is it now a buy,negative,negative,True
bhp billiton posts big loss slashes dividend,negative,negative,True
companiessmith & nephew flops 6 8 to foot of ftse 100,negative,negative,True
rio tinto swings to loss drops dividend policy,negative,negative,True
philip morris bat sue over law taking branding off packs,negative,positive,False
sse to shut coal fired plant amid shift to gas renewable energy,positive,negative,False
bhp s iron ore outlook holds little cheer for small miners,negative,negative,True
update 3 stifel to buy former lehman brokerage from barclays,positive,negative,False
severn trent profit offsets interest rate swap losses,positive,negative,False
sunday papers: shire told to raise its offer by baxalta investors,positive,negative,False
barclays raises 603 million pounds from african business share sale,positive,negative,False
activist fund tci backs german takeover of london stock exchange,positive,positive,True
diageo shares surge on report of possible takeover by lemann,positive,positive,True
industry newswolseley confident in reslilience amid mixed markets,positive,positive,True
can christmas save sainsbury s plc and tesco plc,negative,negative,True
hsbc standard chartered lead asia bank rout as u k votes out,negative,negative,True
south africa approves sabmiller coke bottling deal with conditions,positive,positive,True
diageo offloads major wine interests,negative,positive,False
glaxosmithkline hails progress with lung disease treatment,positive,negative,False
update 2 ab inbev launches sab bid to sell millercoors stake,negative,positive,False
insight britain s bank tax jump threatens to push hsbc stanchart to new home,negative,negative,True
astrazeneca explores potential deal with acerta for cancer drug,positive,negative,False
norway s sovereign wealth fund says backed shell ceo s pay,positive,positive,True
companiesuk government lines up â£2bn lloyds retail share sale,negative,positive,False
britain s ftse led lower by itv william hill,negative,negative,True
tesco sales deteriorate ahead of crucial christmas period,negative,negative,True
barclays bonds rise as lender cuts dividends to shore up capital,positive,positive,True
astrazeneca share price: acerta deal pays off with orphan drug status,positive,positive,True
tsb boss: current account switching must be simpler,negative,negative,True
u k stocks resume gains to rally to record; crh tullow climb,positive,neutral,False
intertek profit up 16 1 ; expects to meet forecast,positive,neutral,False
bae systems s sales boosted by european typhoon and currencies,positive,neutral,False
bunzl backs 2015 view buys more businesses,positive,neutral,False
blueprint receives fda nod to proceed with clinical trials for 2 drug,positive,negative,False
companiesunilever sales lifted by ice cream in soft economy,positive,negative,False
do it for me trend underpins uk sales growth at kingfisher,positive,negative,False
shire says internal synergy goals from baxalta deal higher,positive,positive,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,negative,negative,True
wpp boosts sales despite cautious clients,positive,positive,True
drugmaker shire to buy baxalta for $32 billion after 6 month pursuit,positive,neutral,False
talktalk hires bae systems to investigate cyber attack,positive,positive,True
lse group names former sec head schapiro non executive director,positive,positive,True
gsk hopes big clinical trial can breath new life into lung drug,positive,negative,False
cuadrilla files to delay application to frack in lancashire,negative,negative,True
update 3 ex barclays director accused by us of illegal tips to plumber,negative,negative,True
clydesdale bank hit with record ppi fine for unacceptable staff lies,negative,negative,True
dixons carphone says cyber attack may have exposed customers data,negative,negative,True
update 1 shire takes q2 earnings pain for long term gain,negative,negative,True
easyjet dismisses lufthansa low cost plan in contest for germany,negative,negative,True
commentopening quote: tesco; premier foods jilted; fca on ipos,neutral,positive,False
aspen to buy anaesthetics from astrazeneca for $520 million,positive,negative,False
weir leads ftse lower after oil price profits warning,negative,positive,False
update 5 barclays chairman mcfarlane axes ceo to speed up strategic change,negative,negative,True
astrazeneca : fda panel reviews savor study results for onglyza,positive,negative,False
arm royalties accelerate as smartphone market regains strength,positive,negative,False
bunzl delivers small profit increase for 2014,positive,positive,True
companiesdiageo stays neutral on india boardroom turmoil,neutral,positive,False
sainsbury s says to outperform rivals in tough market,positive,positive,True
what it takes for royal dutch shell to break even,neutral,negative,False
here s my 10 point plan to make tesco great again,positive,positive,True
glencore 2014 profit in line takes $1 1 billion charge on commodity prices,positive,positive,True
johnson matthey profit lifted by metals unit sale,positive,positive,True
warren buffett s berkshire adds to favorites ibm wells fargo,positive,positive,True
intercontinental hotels denies exploring sale or merger,neutral,positive,False
rio tinto announces long delayed expansion of mongolia mine,positive,negative,False
uk government cuts stake in lloyds to below 11 pct,negative,negative,True
morrisons faces festive sales test,negative,positive,False
rbs lloyds most exposed to commercial property jpmorgan says,negative,negative,True
why i would put j sainsbury plc in my trolley before wm morrison supermarkets,negative,negative,True
barclays bad bank chief to step down,negative,negative,True
aviva shuts friends life head office in rapid integration move,negative,negative,True
shares in easyjet fall to three year low after brexit profit warning,negative,neutral,False
gsk aims to file up to 20 new drugs for approval by 2020,positive,negative,False
itv share price jumps on report of comcast s nbcuniversal bidding to takeover,positive,negative,False
lawmakers worry ab inbev beer deal will hurt craft brewers,negative,negative,True
royal mail share price: postal service issues trading update,negative,negative,True
citigroup to sell onemain to springleaf for $4 25 billion,positive,negative,False
protesters gather in seattle to block access to shell oil rig,negative,negative,True
clydesdale bank h1 profits weighed down by ppi charge,negative,negative,True
barclays reports 8 fall in annual profits,negative,negative,True
lse gets hong kong regulatory nod to hk firms to become lse members,positive,negative,False
