headline,label
royal dutch shell profit rises; dividend up 4,positive
ftse falls to 3 month low on greek debt concerns easyjet skids,negative
update 1 cypress semiconductor offers to buy integrated silicon solution,positive
tesco sells blinkbox and broadband service to talktalk,positive
ftse 100 falls as china devaluation hits burberry mining stocks,negative
eu regulator backs approval for gsk injectable asthma drug,positive
tesco share price tumbles after negative broker note,negative
companiesactelion shares hit record on shire takeover talk,positive
morrisons faces festive sales test,negative
companiesmeggitt profits hit by weak energy and military markets,negative
arm holdings plc partners with international business machines corp to drive,positive
2 turnaround buys for 2016 bhp billiton plc and home retail group plc,positive
sainsbury s says to outperform rivals in tough market,positive
standard chartered rbs escape capital raising in stress test,positive
barclays poised to replace sir mike rake as he heads for exit,positive
tesco leads ftse higher on clubcard bid reports,positive
tesco asda sales fall as march of the discounters continues: kantar,negative
legal & general arm buys 50 pct stake in mediacityuk in manchester,positive
sabmiller revenue hit by weaker em currencies,negative
update: persimmon profit up strongly outlook positive,positive
berkshire seeks to boost its wells fargo stake above 10 percent,positive
astrazeneca s medimmune inks licensing deal with omnis pharmaceuticals,positive
astrazeneca weighing up acerta bid to secure blood cancer drug,positive
marketsbp promotes upstream boss to deputy ceo,positive
british american tobacco first half sales hurt by currency moves,negative
gsk and novartis complete deals to reshape both drugmakers,positive
u k stocks little changed near record as barclays shell fall,negative
rolls royce wins $9 2 billion order from emirates airline,positive
news feedftse 100 movers: lse surges as ice says mulling offer; ashtead and barclays tank,positive
philippines san miguel says to partner with kirin if it bids for sabmiller s,positive
astrazeneca sells caprelsa rights to sanofi unit,positive
lloyds banking group s share price lifts amid reports bank is poised to axe hundreds of uk jobs,positive
easyjet attracts more passengers in june but still lags ryanair,positive
corrected shire to buy dyax for about $5 9 bln,positive
city spirits sink after diageo comes up short with sales slide,negative
rio tinto ceo says iron ore market at equilibrium,neutral
update 1 eu regulator backs approval for gsk injectable asthma drug,positive
anheuser busch inbev increases offer for rival sabmiller,positive
update 1 bp shareholders back more disclosure on climate change risks,positive
germanwings disaster will not affect image of budget air travel easyjet,negative
u k stocks resume gains to rally to record; crh tullow climb,positive
rsa insurance hires towergate s egan as chief financial officer,positive
unilever profit rises despite sales slump in china,positive
update: cib legal & general sell egyptian life joint venture to axa,positive
eli lilly & co lly has broken out to a new high on astrazeneca collaboration,positive
valeant ceo pledges to heed critics after painful experience,negative
is it worth investing in tesco plc and prudential plc now,positive
update 1 astrazeneca sells rare cancer drug to sanofi for up to $300 mln,positive
companiestravis perkins lifts dividend earnings rise 15,positive
fastjet slams easyjet founder stelios for going public is taking legal advice over letter about contractual,negative
shire to buy nps for $5 2 billion to boost rare disease drugs,positive
millercoors delivers 2 9 underlying net income growth for 2014,positive
itv share price: group mulls takeover of canada s entertainment one,positive
uk winners & losers: aviva and friends life lead ftse 100 gainers,positive
hsbc appoints business leaders to board,positive
arm royalties accelerate as smartphone market regains strength,positive
bg group still happy with shell s $70 billion offer,positive
european shares plunge roiled by bhp and oil; hopes turn to ecb,negative
update 1 astrazeneca buys zs pharma for $2 7 billion pips actelion,positive
ab inbev approaches sabmiller to explore $250bn tie up,positive
insight hires aviva s david hillier for multi asset team,positive
astrazeneca chases acerta to secure next cancer drug winner,positive
zurich insurance considering offer for uk rival rsa insurance,positive
glaxosmithkline share price slips as fda okays asthma therapy only for adults,negative
sanofi poaches astrazeneca scientist as new research head,positive
astrazeneca acquires zs pharma in $2 7 billion deal,positive
aviva m&g suspend property funds as investors panic,negative
easyjet leads britain s ftse lower as global bond rout resumes,negative
metals zinc surges 12 pct after glencore cuts output fuelling metals rally,positive
after barclays and bank of america citigroup has blockchain in sight,positive
astrazeneca to pay inovio up to $700 million for cancer drug,positive
priceline s stock jumps to new high for the year after barclays upgrade,positive
ftse 100 drops 2 5 pct on glencore metals price fears,negative
ruling sets lower limit on potential fine for bp,negative
glaxosmithkline starts hunt for successor to ceo witty,neutral
spain s caixabank launches new takeover bid for banco bpi,positive
us sanctions put gazprom shell alliance plans in jeopardy,negative
johnson matthey raises prospect of investor payout,positive
barclays plc & lloyds banking group plc are the 2 banks i d buy today,positive
britain s ftse steadies supported by dixons carphone,positive
barclays sells benchmark indices unit to bloomberg,positive
london stock exchange â€ deutsche boerse merger under threat from brexit,negative
european stocks hover near 3 week low dialog and bhp slump,negative
primark racks up a happy christmas after strong sales,positive
brief aviva aims to increase dividend pay out ratio to 50 pct in 2017,positive
merkel s government said to support deutsche boerse lse merger,positive
bp joins forces with det norske in norway,positive
