text,true_label,predicted_label,correct
export declined by 6 percent to 16 4 million liters,0,0,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,0,0,True
stora enso s third quarter pre tax profit doubled to eur 197mn,2,2,True
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,2,2,True
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,1,1,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,1,1,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,2,2,True
the firm builds components for mobile phones and other communications products,1,1,True
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,1,1,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,1,1,True
elcoteq s revenues in 2007 were approximately eur 120 million,1,1,True
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,1,1,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,1,1,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1,1,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,2,2,True
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,2,2,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,2,2,True
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,1,1,True
no financial detail were available,1,1,True
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,1,1,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,0,0,True
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,2,2,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,1,1,True
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,1,1,True
castecka said the town hall would hold talks with other investors interested in the zone,1,1,True
when cruising the revs fall as less engine output is required,1,0,False
following the registration the share capital of biotie is eur 52 556 678 10,1,1,True
passenger volumes rose by 8 4 in the accounting period,2,2,True
2009 3 february 2010 finland based steel maker rautaruukki oyj hel : rtrks or ruukki said today it slipped to a larger than expected pretax loss of eur46m in the fourth quarter of 2009 from a year earlier profit of eur45m,0,0,True
operating profit excluding non recurring items was eur 7 8 million compared to eur 11 2 million,0,0,True
the project also implies an underground parking lot for 56 vehicles,1,1,True
net profit in the period in 2009 was euro 29 million,1,1,True
ahlstrom s 5 800 employees serve customers via sales offices and production facilities in more than 20 countries on six continents,1,1,True
fiskars brands report net sales of eur 145 8 mn up from eur 138 4 mn,2,2,True
bluewin security is available as a monthly subscription,1,1,True
honkarakenne mainly exports large luxury log houses to russia to be used as one family houses or holiday homes ; 70 of sales go to the moscow region about 20 to the st petersburg region and the remainder to other locations,1,1,True
the pilot project proved that rifd technology is ideal for our purposes comments olli saarinen material handling supervisor at yara,2,2,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,0,0,True
the estimated turnover of the new company is lvl 2 5 million eek 40 million,1,1,True
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,2,2,True
incap contract manufacturing services private limited has inked agreements with six new customers in india,2,2,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,2,2,True
the program which was started in the summer of 2007 was originally estimated to last approximately two years,1,1,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,1,1,True
net sales increased to eur193 3 m from eur179 9 m and pretax profit rose by 34 2 to eur43 1 m eur1 usd1 4,2,2,True
the new activity will incur an investment of about 5 meur,1,1,True
elcoteq s electronics manufacturing services ems business segment serves customers globally in engineering manufacturing and fulfillment services,1,1,True
with the new arrangement customer responsibilities will become mainly regional,1,1,True
exel wants to serve its industrial customers with individual products,1,1,True
the value of the order is usd 2 2 mn,1,1,True
raute headquartered in nastola finland is a technology company serving the wood products industry worldwide,1,1,True
the ebrd is using its own funds to provide a 21 6 mln a loan while the b portion of 10 mln euros has been syndicated to two finnish commercial banks nordea bank finland plc 7 7 mln euros and pohjola bank plc 2 3 mln euros,1,1,True
the 50 50 joint venture to be called nokia siemens networks will be comprised of nokia s network business group and siemens carrier related operations creating estimated synergies of 1 5 billion euros $ 1 9 billion by 2010 nokia said,2,1,False
however the brokers ratings on the stock differ,1,1,True
i am very pleased and proud of our performance last year chief executive juha rantanen said in a statement,2,2,True
finnish plumbing and heating systems supplier uponor s net sales in continuing business operations decreased to eur 249 1 mn in july september 2008 compared to eur 262 1 mn in the third quarter of 2007,0,0,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,0,0,True
sales improved to sek 1 553 mn compared with sek 1 408 mn,2,2,True
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,1,1,True
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,0,0,True
neither of the companies use genetically engineered soy at the moment,1,1,True
under the agreement benefon s forthcoming range of twig integrated gps navigation and mobile phone devices will use the jointly developed web based tracking and location technology in both consumer and commercial applications,1,1,True
finland based stockmann group has closed seven franchising sports stores nike in russia,0,1,False
the capital structure of solidium may be complemented by other financial instruments in the future,1,1,True
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,1,2,False
