headline,label,prediction,correct
export declined by 6 percent to 16 4 million liters,negative,negative,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,negative,True
stora enso s third quarter pre tax profit doubled to eur 197mn,positive,negative,False
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive,negative,False
the port operator however favors retaining the port fees in 2010 citing the owner the governemtn of estonia commiting the port to pay eek 400mn eur 25 56 mn usd 36 44 mn in dividends to the state in 2009 and another eek 300mn in 2010,neutral,neutral,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,positive,False
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,negative,False
the firm builds components for mobile phones and other communications products,neutral,negative,False
the order values at eur 6 9 mn and it consists of design services and hardware and software licences,neutral,negative,False
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
elcoteq s revenues in 2007 were approximately eur 120 million,neutral,negative,False
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,positive,False
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,neutral,positive,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,negative,False
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,negative,False
tiimari latvian representative ineta zaharova said that the company earned lvl 122 000 in 2005 profit which is 20 times more that in 2004,positive,positive,True
svyturys utenos alus which is controlled by the nordic group baltic beverages holding bbh posted a 6 1 percent growth in beer sales for january september to 101 99 million liters,positive,negative,False
one of the largest projects of the magazine division of sanomawsoy sanoma magazines international in 2006 became launch of the russian magazine gloriya,neutral,positive,False
no financial detail were available,neutral,negative,False
the power supplies dc power systems and inverters designed and manufactured by efore and systems incorporating them are used in many different applications,neutral,negative,False
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
the transaction strengthens our position in design and branded goods said fiskars president and ceo heikki allonen pointing out that the two groups have relatively few overlapping operations,positive,positive,True
aspocomp group headquartered in helsinki finland develops interconnection solutions for the electronics industry,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,negative,False
castecka said the town hall would hold talks with other investors interested in the zone,neutral,positive,False
when cruising the revs fall as less engine output is required,neutral,positive,False
following the registration the share capital of biotie is eur 52 556 678 10,neutral,positive,False
passenger volumes rose by 8 4 in the accounting period,positive,negative,False
