text,true_label,predicted_label,correct
associated british foods profit hit by strong sterling tough sugar business,0,0,True
ab inbev to sell peroni and grolsch,2,2,True
ceos of bpm ubi meet italy econ minister as m&a talk heats up,2,2,True
teva: fda approves generic version of astrazeneca heartburn drug,2,2,True
companiescentrica shares drop 7 amid capital raise,0,0,True
news feedftse 100 movers: standard chartered lifted while astrazeneca sinks,2,2,True
struggling morrisons pays out â£3m to sacked boss dalton philips â€ with more to,0,0,True
glencore sells agri unit stake for $2 5 billion to canadian pension fund,2,2,True
former schroders trader sentenced to 2 years in prison,0,0,True
royal dutch shell posts rise in earnings despite lower oil prices,2,2,True
tesco made a bit of a crucial error in this promotion for ramadan,0,0,True
meggitt agrees to buy us aerospace component firm for $340 million,2,2,True
bhp residents brace as cyclone stan nears australian coast,0,0,True
fda approves shire s vyvanse for binge eating disorder,2,0,False
market report: eight day rally ends for ftse 100 and standard chartered,2,2,True
aviva weighs cash handout after beating profit forecast,2,2,True
prudential knocked after investors withdraw â£3 9bn from m&g,0,0,True
glencore slashes 2015 capex budget as annual profits slip 2,0,0,True
standard life stands tall amid pension reform,2,2,True
sotheby s chairman takes his final sale,0,2,False
the uk government s call to sell shares in royal bank of scotland group plc,0,0,True
smith & nephew recalls hip replacement components,0,0,True
diageo receives reports from united spirits on financial irregularities involving,0,0,True
cftc fines barclays $560000 for inaccurate swaps position reports,0,0,True
tesco share price closes higher as two more directors leave grocer,2,0,False
friday papers: sir philip green sells bhs for â£1,2,2,True
wolseley profit up 18 warns on revenue growth,2,2,True
astrazeneca wins us approval for longer use of blood thinner,2,2,True
anheuser busch inbev increases offer for rival sabmiller,2,2,True
uk s morrisons in talks to sell convenience stores source,0,2,False
greene king s third quarter sales boosted by festive season,2,2,True
kingfisher set to open another 200 screwfix stores,2,2,True
bhp billiton share price: brazil to sue samarco for â£3 5bn,0,0,True
whitbread boss andy harrison defends sales fall as just a blip,0,2,False
prudential capital ratio beats forecasts confirms uk head,2,2,True
credit checker experian reports fall in full year profit,0,0,True
britain s ftse steadies below record high bhp gains,2,2,True
passengers rise at easyjet and aer lingus,2,2,True
barclays poaches new chief operating officer paul compton from jp morgan chase,2,0,False
bhp billiton drags ftse lower after slashing dividend,0,0,True
tesco says recovery on track asks investors to be patient,2,2,True
national grid profit up 15 ; gas sale on track,2,2,True
falling oil prices hurt hunting weir group,0,0,True
standard life shuts â£2 9bn property fund after investors rush to withdraw money post brexit,0,0,True
european stocks hover near 3 week low dialog and bhp slump,0,0,True
companiesrbs pulls a surprise: a 27 jump in profits,2,2,True
berkshire applies to boost wells fargo stake above 10 percent,2,2,True
former aviva investors analyst mothahir miah banned and fined â£139000 by fca,0,0,True
sir ken morrison has taken a â£6m stake in rival sainsbury s,2,2,True
rio tinto reaffirms goal for iron ore output,2,2,True
barclays picks ex jpmorgan exec staley as new ceo to start dec 1,1,2,False
unilever head s resignation sparks spinoff talk,2,0,False
tesco share price dips as blinkbox books closes ending supermarket s digital,0,0,True
ruling sets lower limit on potential fine for bp,0,0,True
barclays names mike bagguley as chief operating officer of investment bank,1,2,False
companiestesco sends supermarket shares to top of ftse,2,2,True
is it worth investing in tesco plc and prudential plc now,2,2,True
commentopening quote: pay day moans; profits slump for lloyds; mars mission,0,0,True
wpp s sir martin sorrell is highest paid ftse 100 chief executive,2,2,True
united utilities full year underlying operating profit falls 9 percent,0,0,True
glencore chief blames rivals overproduction for share price fall,0,0,True
rbs chairman admits surprise at size of regulatory penalties,0,0,True
can standard chartered plc bp plc & burberry group plc keep charging,1,2,False
standard chartered faces fresh claims of iran sanctions violations,0,0,True
marketsbp promotes upstream boss to deputy ceo,2,2,True
france raises concerns over proposed lse deutsche boerse deal,0,0,True
refile bp agrees uk gas pipeline stake sale to infrastructur,2,2,True
astrazeneca sells us gout drug rights to ironwood for up to $265 million,2,2,True
update 3 barclays sells italian branches to mediobanca at a loss,2,0,False
fitch: citi s 1q 15 reports much improved results,2,2,True
shell plans to shed 2800 jobs after buying bg group,0,0,True
bg group ships first lng from queensland curtis,2,2,True
