headline,label
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral
the company expects net sales to significantly increase from 2009,positive
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral
financial details were n t disclosed,neutral
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral
the market value of one crane is some usd6m reported the finnish news agency stt,neutral
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral
the payment date is march 25 2010,neutral
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral
the solution will be installed in the usa to support the north american operations of the customer,neutral
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral
the value of the order is eur 2 5 mn,neutral
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral
the output of the contracts totals 72 mwe,neutral
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral
the business area s net sales were slightly over 2m in 2006,neutral
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative
the parties have therefore agreed to leave avena out of the deal,neutral
this will bring cost savings of about eur 3mn a year,positive
a paper mill in the central maine town of madison soon will have a new owner,neutral
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral
operating profit margin was 8 3 compared to 11 8 a year earlier,negative
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative
diluted earnings per share eps stood at eur 0 25 versus eur 0 42,negative
the company expects its net sales for the whole of 2007 to be eur 950mn 1 000 mn,neutral
he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive
upon establishment the plan is directed to approximately 20 persons,neutral
no decision on such sale of the now issued or existing treasury shares to ya global has been made yet,neutral
ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by 50 year on year to eur647m ceo sakari tamminen said,positive
the group s order portfolio decreased from eur 42 9 mn in 9 2007 to eur 33 3 mn in 2 2008,negative
pretax profit rose to eur 0 6 mn from eur 0 4 mn in the corresponding period in 2005,positive
profit after taxes was eur 0 1 mn compared to eur 0 4 mn the previous year,positive
full year net sales are expected to increase by approximately 10 the company said,positive
the company operates its business through two reportable segments including banking and investment services and non life insurance,neutral
the division also includes joint sales marketing and controlling functions for these units,neutral
cencorp would focus on the development manufacture and marketing of standard products for production automation,neutral
to see a slide show of all the newest product releases from fiskars,neutral
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral
operating profit improved by 39 9 to eur 18 0 mn from eur12 8 mn,positive
boomeranger boats oy specialises in boat building and designs manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market,neutral
both the net sales and operating profit were record high in the company s history,positive
helsinki on october 22 2008 ssh communications security corp board of directors for further information please contact : tomi laamanen chairman tel +358 0 400 609 544 distribution : nasdaq omx helsinki ltd,neutral
october december sales were 302 mln eur or a 25 3 pct increase year on year,positive
eur928 000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel : mmo1v said today its net profit rose to eur928 000 in the first quarter of 2010 from eur13 000 in the corresponding period a year earlier,positive
scanfil has also issued a profit warning,negative
operating profit rose to eur 103 4 mn from eur 23 2 in the corresponding period in 2006,positive
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral
for the first nine months of 2010 the company s net profit rose to eur41m from eur30m for the corresponding period of 2009,positive
our vaalipalvelu service was especially developed for use by communities and organizations,neutral
the objective is that trading in the shares will commence on may 2 2007,neutral
aspo s group structure and business operations are continually developed without any predefined schedules,neutral
aug 17 2010 curbed delivered by newstex and now the latest from racked covering shopping and retail from the sidewalks up,neutral
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral
the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,neutral
a total of 1 800 000 stock options were issued in the 2003 stock option scheme,neutral
finnish retail software developer aldata solution oyj reported a net loss of 11 7 mln euro $ 17 2 mln for 2007 versus a net profit of 2 5 mln euro $ 3 7 mln for 2006,negative
the platform is based built on intel s second generation mid platform called moorestown,neutral
by 14:29 cet on monday shares in bavarian nordic had climbed 1 21 to dkk250 on the stock exchange in copenhagen after having lost 7 41 in the past month,positive
the new b shares carry the right to dividend and other shareholder rights with effect from today,neutral
the financial statements and interim reports will be released around at 9 00 a m finnish time on the given dates,neutral
raisio s bid to buy glisten is a win win deal for both companies the chairman of the uk snacks firm told just food today 10 february,positive
helsinki afx shares closed higher led by nokia after it announced plans to team up with sanyo to manufacture 3g handsets and by nokian tyres after its fourth quarter earnings report beat analysts expectations dealers said,positive
for 2009 net profit was eur 3 million and the company paid a dividend of eur 1 30 apiece,neutral
at the moment there are approximately 20 vianor sales offices in russia,neutral
device volume in the area decreased by 21 to 2 7 mn units,negative
residents access to the block is planned to be from aleksandri street,neutral
bovine slaughtering and cutting at the kuopio facility will be transferred to the kauhajoki slaughterhouse,neutral
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 9,positive
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral
the cranes would be installed onboard two freighters ordered by singaporean ship owner masterbulk,neutral
the tests conducted at nokia siemens lte center of competence in espoo finland follow the company s production start of lte ready flexi multiradio base stations for the 800 mhz band in april 2010 and complement earlier tests with nokia on the 2100 mhz and 2600 mhz bands,neutral
the company did not disclose the price of the acquisition,neutral
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral
the group s turnover in 2006 was eur 39 2 million and operating profit was eur 3 9 million,neutral
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral
diluted eps rose to eur3 68 from eur0 50,positive
talentum expects that the net sales of its core business will increase in 2008 compared to 2007,positive
consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,positive
the inventors are bylander johan ponten fredrik and lundberg jorgen,neutral
in food trade sales amounted to eur320 1 m a decline of 1 1,negative
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive
the annual report contains the financial statements the consolidated financial statements the report by the board of directors and the auditor s report,neutral
cablevision systems corp cvc their madison square garden division owns and operates the new york knickerbockers basketball team ; they also own the madison square garden arena the new york rangers hockey team the new york liberty women s basketball team and the hartford wolf pack hockey team,neutral
operating result showed a loss of eur 2 9 mn while a year before it showed a profit of eur 0 6 mn,negative
the fair value of the company s investment properties went down to eur 2 768 billion at the end of 2009 from eur 2 916 billion a year earlier,negative
small firms are suffering at the moment because they are likely to have money trouble he added,negative
the extraordinary general meeting is expected to take place no later than 18 february 2011,neutral
the deal will have no significant effect on the acquiring company s equity ratio,neutral
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive
the company reports a loss for the period of eur 0 4 mn compared to a loss of eur 1 9 mn in the corresponding period in 2005,positive
jarmo honkamaa head of the oil refining business at neste oil says the situation looks promising from their viewpoint,positive
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative
the company s share is listed in the mid cap segment of the nasdaq omx helsinki,neutral
kesko agro eesti the retailer and wholesaler of grain agricultural and warehousing machinery and accessories had net sales of 81 million euros in 2007 an increase by one tenth over the preceding year,positive
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,neutral
the company will make its marketing and sales investments initiated in 2009 even more efficient in 2010,positive
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive
according to sweden s minister for local government and financial markets mats odell the decision to sell the state s shares in telecom group teliasonera can only be carried out in cooperation with the state of finland,neutral
founded in 2000 bioview automates laboratory tests especially diagnostic tests for cancer,neutral
f secure a developer of security solutions as a service through internet service providers and mobile operators announced results from its annual online wellbeing survey,neutral
shares in royal and sun alliance continued to slide back from a 12 month high of 172p last month after a potential suitor ruled itself out of a takeover bid,negative
it generated an operating loss of eur 96 3 mn down from a profit of eur 43 9 mn,negative
the other seats would go to edgar edmonds an american with experience of the clothing and retail industry and christian fischer an austrian with experience in the winter sports goods business,neutral
construction is expected to be completed in the summer of 2011,neutral
net income from life insurance doubled to eur 6 8 mn from eur 3 2 mn and net income from non life insurance rose to eur 5 2 mn from eur 1 5 mn in the corresponding period in 2009,positive
1 february 2011 finnish textile and clothing company marimekko oyj hel : mmo1v said today its preliminary operating profit grew to eur8 2 m in 2010 from eur6 3 m in 2009,positive
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,neutral
in addition mids are always online and enable full internet browsing,neutral
in 2010 sanoma magazines expects net sales to be at the 2009 level,neutral
so far as is known he did not sell shares that he owns personally,neutral
our customers come from the following countries : uk usa spain france italy germany china hong kong sweden norway netherlands austria belgium switzerland czech republic finland canada russia ukraine denmark ireland south korea and liechtenstein,neutral
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,positive
deliveries by outotec will take place over 30 months,neutral
under the rental agreement stockmann was committed to invest in the building of a bridge over the gogol street or build an underground tunnel for crossing the street by 2004,neutral
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative
the inventors are ridge justin bao yiliang and karczewicz marta,neutral
neste oil s refineries have a combined crude oil refining capacity of approximately 260 000 barrels a day,neutral
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral
participants at any of the book discussions or other special events or visitors to the car dealership were eligible to enter the drawing for the 2005 silver four door altima,neutral
of these shares 29 659 239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322 705 218,neutral
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral
the transactions would increase earnings per share in the first quarter by some eur0 28,positive
the aforementioned shareholders have informed that they will propose to the annual general meeting that the number of members of the board of directors shall be five and that besides the present members of the board of directors also mr lassi noponen shall be elected to the board of directors,neutral
nordea bank ab publ holds 6 000 alma media shares representing 0 008 of share capital and voting rights,neutral
operating profit fell to eur 20 3 mn from eur 74 2 mn in the second quarter of 2008,negative
the stock is trading above both its maps and the 50 day map of sek72 983 is higher than the 200 day map of sek70 283 a bullish indicator,positive
for the current year raute expects its net sales to increase and the operating result to be positive,positive
the value of the order is usd 2 2 mn,neutral
quarterly diluted eps on continuing operations came in at 0 21 eur compared with last year s 0 12 eur,positive
competition authorities will have to approve the deal before it can be finalized,neutral
