headline,label,prediction,correct
operating profit was eur 0 6 mn up from a loss of eur 19mn a year earlier,positive,neutral,False
the operating margin came down to 2 4 from 5 7,negative,negative,True
originally posted to the pcmag com security blog security watch,neutral,positive,False
this could be any of us at any time she said,neutral,neutral,True
the total restructuring costs are expected to be about eur 30mn of which eur 13 5 mn was booked in december 2008,neutral,negative,False
the new sepa cads will replace finnish bank cards,neutral,positive,False
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,neutral,False
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,neutral,False
the order includes a new crecent former headbox and reel,neutral,positive,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
in the fourth quarter of 2008 net sales increased by 2 to eur 1 050 7 mn from eur 1 027 0 mn in the fourth quarter of 2007,positive,neutral,False
according to ceo matti perkonoja of the parent company hkscan the company s performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009,negative,positive,False
the financial details of the transaction were not disclosed,neutral,neutral,True
among the scandinavian companies present in st petersburg is also named the swedish concern ncc which implements projects in the field of asphalt production road and housing construction project swedish krona,neutral,neutral,True
our vaalipalvelu service was especially developed for use by communities and organizations,neutral,positive,False
the floor area of the yliopistonrinne project will be 7 900 sq m 85 030 sq ft and the building s gross area will total 12 800 sq m a total 25 1 of the facilities have been let,neutral,neutral,True
counter your competitor s strengths and target their weaknesses,neutral,neutral,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,positive,False
favourable currency rates also contributed to higher net sales ceo kari kauniskangas said,positive,positive,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,positive,False
affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached eur 103 million,positive,positive,True
the company may at any time have in its possession one tenth of all its shares at the maximum,neutral,neutral,True
the add on order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,neutral,positive,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,neutral,True
after the reporting period biotie north american licensing partner somaxon pharmaceuticals announced positive results with nalmefene in a pilot phase 2 clinical trial for smoking cessation,positive,positive,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,negative,False
closing of such transaction took place today,neutral,neutral,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,neutral,True
dragonfly love is another video shot from start to finish using the nokia n8,neutral,positive,False
another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,neutral,neutral,True
sales have risen in other export markets,positive,negative,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,positive,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,negative,False
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,positive,False
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur 2 90 per share,neutral,neutral,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,neutral,False
