headline,label,prediction,correct
altogether 150 subjects with mildly elevated cholesterol levels participated in the four month long intervention,neutral,neutral,True
the group ¦ s profit before taxes was eur 0 2 7 8 million,neutral,neutral,True
nordea sees a return to positive growth for the baltic countries in 2011,positive,positive,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
11 august 2010 finnish measuring equipment maker vaisala oyj hel : vaias said today that its net loss widened to eur4 8 m in the first half of 2010 from eur2 3 m in the corresponding period a year earlier,negative,negative,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,neutral,True
the transaction value is cad 15 million approximately eur 10 million,neutral,neutral,True
the reductions will be concluded by autumn 2010,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
cramo plc is a service company specialising in construction machinery and equipment rental and rental related services as well as rental and sale of modular space,neutral,neutral,True
gypsii service supports ten different languages including korean and russian,neutral,neutral,True
iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,neutral,neutral,True
they want my credit card info and my personal details,neutral,neutral,True
pretax profit totalled eur 2 0 mn compared to a loss of eur 159 2 mn in the fourth quarter of 2008,positive,negative,False
having a china based operation will not only enable us to fully leverage our resources and expertise in wireless solutions but also strengthen our capability to offer industry leading products for our customers in china,positive,positive,True
the report will be emailed within 2 business days of an order,neutral,neutral,True
m and a master of business administration mba,neutral,neutral,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
the building will house product development and test laboratories,neutral,neutral,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
negotiations with representatives of the personnel regarding the restructuring process have now been ended,neutral,negative,False
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,negative,True
the company distributes hiab s products as well as other products,neutral,neutral,True
konecranes oyj kcr1v fh fell 5 5 percent to 20 51 euros the biggest fall since june,negative,negative,True
rihko started to manage raisio s benecol business in summer 2006 after heading tobacco company altadis european operations,neutral,neutral,True
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
additionally information on business segments competitors and future outlook are provided,neutral,neutral,True
sales in finland rose by 3 9 and international growth was 0 7,positive,positive,True
the share subscription period for stock options 2007a is between 1 april 2010 and 31 march 2012,neutral,neutral,True
the forecast for 2012 is 3 3,neutral,neutral,True
