headline,label,prediction,correct
bertrand sciard has been the vice chairman of the board of directors of aldata solution since april 2007,neutral,positive,False
no compensation for its news opinions or distributions,neutral,negative,False
profit for the period increased from eur 2 9 mn to eur 10 5 mn,positive,positive,True
the growth of net sales in the first half of 2008 has been 28 compared with the first half of 2007,positive,positive,True
managing director s comments : net sales for the first quarter were notably lower than a year before especially in finland russia and the baltic countries,negative,neutral,False
choose from a giant countdown with red head or rainbow trout or the giant shad rap in perch color,neutral,neutral,True
finland s technopolis is planning to bring the first section of a technopark on stream in st petersburg at the end of 2008 kari mikkonen vice president of technopolis told reporters in helsinki,neutral,neutral,True
operating profit excluding non recurring items increased by 27 to eur 81 9 mn from eur 64 4 mn in the corresponding period in 2008,positive,positive,True
the company offers payroll services including payroll processing payroll tax administration and employee pay services including direct deposit check signing and readychex,neutral,negative,False
operating profit for 2009 lower than outlook published earlier,negative,positive,False
operating loss totaled eur 0 8 mn compared to a profit of eur 0 5 mn,negative,negative,True
after the transaction tikkurila has no powder coatings related operations,neutral,negative,False
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,neutral,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
vaahto pulp & paper of finnish vaahto group has been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland,positive,positive,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
barclays plc lse : barc nyse : bcs credit agricole sa epa : aca cagr,neutral,neutral,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,positive,False
according to finnish fim bank alpro s price would be around eur 100mn 150mn,neutral,neutral,True
the acquisition does not have to be from the frozen foods or fish sector as long as it has synergies with l+ñnnen tehtaat s other businesses,neutral,neutral,True
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral,positive,False
the value of the three year contract is estimated at eur40m,neutral,neutral,True
its market share widened to 48 51 percent from 48 31 percent a year earlier,positive,positive,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the company is well positioned in brazil and uruguay,positive,neutral,False
the group posted net sales of 35 3 mln euro $ 46 5 mln and an operating profit of 760 000 euro $ 1 0 mln in 2005,neutral,positive,False
in the czech republic the profiling unit at ostrava will be closed and the machinery will be relocated to ruukki s bigger plants in hungary poland and romania by the end of the first quarter of 2009,neutral,neutral,True
the group owns and operates a fleet of more than 800dwt while container capacity is 17 000 teus and manages a diversified fleet of its own railway rolling stock of over 17 000 units,neutral,neutral,True
however the orders received during the period under review fell by 17 quarter on quarter from the eur 213 million recorded in the second quarter of 2010,negative,neutral,False
protalix closed at $ 10 71 on friday on the american stock exchange giving a market cap of $ 827 million,neutral,neutral,True
componenta is a metal sector company with international operations and production plants located in finland the netherlands sweden and turkey,neutral,neutral,True
glaston s own glass processing unit tamglass glass processing is a manufacturer of high quality safety glass products operating in finland,neutral,positive,False
bluewin security is available as a monthly subscription,neutral,neutral,True
we re delighted with the move says morna cowie co owner above it s double the size of our current shop and has a lovely feel to it,positive,positive,True
at end august sampo was nordea s biggest shareholder with a 20 6 stake followed by the state with 19 9,neutral,neutral,True
one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,positive,False
mr k r vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,neutral,neutral,True
the lithuanian beer market made up 14 41 million liters in january a rise of 0 8 percent from the year earlier figure the lithuanian brewers association reporting citing the results from its members,positive,positive,True
the bond has a value of eur150m and a maturity of 4 years,neutral,neutral,True
orion s net profit for the third quarter of 2007 decreased to 36 5 mln euro $ 52 1 mln from 40 3 mln euro $ 57 5 mln a year earlier,negative,positive,False
in january september 2007 finnlines net sales rose to eur 505 4 mn from eur 473 5 mn in the corresponding period in 2006,positive,positive,True
in finland the five largest brands control 90 of the beer market,neutral,neutral,True
after the transaction m real will own 30 in metsa botnia and upm 17,neutral,neutral,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,positive,True
incap contract manufacturing is a subsidiary of incap corporation of finland,neutral,neutral,True
there have not been previous share subscriptions with 2004 stock options,neutral,positive,False
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
terms were not disclosed,neutral,neutral,True
the executive said that countries such as brazil chile argentina and mexico will lead the adoption in the business ethernet services segment while brazil and mexico will be the early adopters of carrier ethernet for mobile backhaul,neutral,neutral,True
operating result including non recurring items rose to eur 146mn from a loss of eur 267mn in 2009,positive,negative,False
marathon estimates the value of its remaining stake in protalix at $ 27 million,neutral,neutral,True
the equipment is designated to bollore africa logistics terminal societe d exploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,neutral,neutral,True
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,negative,neutral,False
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
quartal oy now owns 2 094 063 shares in satama interactive plc which represents 5 19 per cent of the share capital and voting rights,neutral,positive,False
the second variant offers complete final finishing of any selected apartment with foreign high quality materials finland denmark germany france,neutral,positive,False
exports grew 16 5 percent to 19 1 million liters,positive,neutral,False
the company designs manufactures and markets advanced composite products for industrial applications and consumer goods such as cross country alpine and nordic walking poles floorball sticks and antenna radomes,neutral,positive,False
helsinki afx kci konecranes said it has won an order for four hot metal ladle cranes from indian steel producer bhushan steel and strips ltd,positive,positive,True
the e7 smartphone will be available for rs35 000 per handset across india nokia india vice president & managing director d shivakumar told reporters,neutral,neutral,True
new delhi july 17 sahlberg teppo kallio timo and mustonen tuomas of m real oyj espoo finland have developed novel markings and methods of producing the same,neutral,positive,False
sdm offers general rental equipment aluminium scaffolding power generator and hoists to customers in the construction sector,neutral,neutral,True
basware business transactions service enables the customer to receive and send invoices in an electronic format,neutral,neutral,True
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral,negative,False
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,positive,False
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,positive,False
according to an posted by the world intellectual property organization : the present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels,neutral,positive,False
the period s sales dropped to eur 30 6 million from eur 38 3 million according to the interim report released today,negative,negative,True
unit prices for straddle carriers vary between eur700 000 and eur900 000 the company added,neutral,neutral,True
says brian burton head of it security vodafone uk,neutral,neutral,True
the trend in the sports and leisure markets was favorable in the first months of the year,positive,positive,True
operating loss totalled eur 12 7 mn compared to a profit of eur 17 7 mn in the first half of 2008,negative,negative,True
less than ten people will face pension agreements,neutral,neutral,True
finnair plc carried a record 8 8 million passengers in 2006 an increase of 3 5 percent on the previous year the finnish national carrier reported tuesday,positive,positive,True
in the baltic countries sales fell by 40 2 and in russia by 23 2 in terms of euros and by 10 7 in terms of local currency,negative,neutral,False
operating profit fell from eur 7 9 mn in the second quarter of 2005 to eur 5 1 mn in the second quarter of 2006,negative,positive,False
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
nokia and capcom announced that resident evil degeneration will be released on n gage later this year,neutral,negative,False
operating profit totaled eur 17 7 mn compared to eur 17 6 mn in the corresponding period in 2007,positive,positive,True
the contractor of the shopping center china state construction engineering corporation has previously built e g airports hotels and factories for large international customers in different parts of the world,neutral,neutral,True
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v said on wednesday 17 september that it will invest eur6m in its sensor wafer business during 2009,neutral,neutral,True
the notice in its entirety with other proposals from the nomination committee and the board will be published at least four weeks before 28 april on the company s website and in post och inrikes tidningar and dagens industri,neutral,neutral,True
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,positive,True
comparable operating profit decreased to eur 13 8 mn from eur 17 1 mn in the corresponding period in 2005,negative,positive,False
as much biomass will be used as can be sourced locally with the rest of the plant s fuel needs met by peat,neutral,neutral,True
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,positive,False
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,negative,negative,True
pharmaceutical market in italy global research & data services published recently a market analysis about the pharmaceutical markets in italy,neutral,neutral,True
the enterprise value of the fray bentos pulp mill and forestal oriental totals approximately euro1 6 billion upm said,neutral,neutral,True
the company serves customers in various industries including process and resources industrial machinery architecture building construction electrical transportation electronics chemical petrochemical energy and information technology as well as catering and households,neutral,neutral,True
operating profit rose to eur 13 5 mn from eur 9 7 mn in the corresponding period in 2006,positive,positive,True
exel composites in brief exel composites is a technology company which designs manufactures and markets composite profiles and tubes for industrial applications,neutral,neutral,True
you need to be ready when the window opens up rosberg said,neutral,neutral,True
china unicom nyse : chu hkse : 0762 and shse : 600050 the second largest mobile carrier in the country,neutral,neutral,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,positive,False
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,positive,negative,False
metso s delivery will include a complete coated board line with related air systems and two winders,neutral,neutral,True
during the rally which was authorized by the city administration a consulate official came out to the workers spoke to them and took a letter from them,neutral,neutral,True
sales of security and system packaging increased slightly,positive,positive,True
finnish energy company fortum oyj said on november 13 2007 it was granted an environmental permit to build a biofuel fired combined heat and power chp plant in vartan harbor in eastern stockholm,positive,negative,False
eps for the quarter came in at 0 36 eur up from 0 33 eur a year ago and ahead of forecast of 0 33 eur,positive,neutral,False
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,neutral,True
apartments of yit home may be purchased in 5 regions of russia where yit subsidiaries carry out their activities : moscow and moscow region st petersburg ekaterinburg kazan and rostov on don,neutral,neutral,True
the value of the order is around eur 100 million,neutral,neutral,True
the contract includes software licences application maintenance and training,neutral,neutral,True
the agreement includes application maintenance and support services,neutral,positive,False
capitex kalmar will continue to be responsible for the maintenance and technical development of the services,neutral,positive,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,positive,True
the move was triggered by weak demand for forestry equipment and the uncertain market situation,negative,negative,True
cash flow from operations totalled eur 7 4 mn compared to a negative eur 68 6 mn in the second quarter of 2008,positive,negative,False
these sections will be put into place to form the load bearing steel structure of the bridge says sami eronen senior vice president infrastructure and northern europe ruukki construction,neutral,neutral,True
outotec oyj press release december 4 2009 10 30 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,positive,positive,True
finnish construction company yit oyj said on november 13 2007 it won a 70 mln euro $ 102 8 mln contract to construct the new office building for local property company tapiola real estate oy,positive,positive,True
the value of the order is usd 2 3 mn,neutral,neutral,True
efficiency improvement measures 20 january 2010 finnish stationery and gift retailer tiimari hel : tii1v said today that it will continue to improve its operational efficiency by focusing on its profitable core operations,positive,positive,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,neutral,positive,False
the total value of the deliveries is some eur65m,neutral,neutral,True
we could be there,neutral,neutral,True
finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation,neutral,neutral,True
eur 152 4 mn of this was net interest income,neutral,positive,False
the value of the deal was not disclosed,neutral,neutral,True
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive,positive,True
the government has instead proposed an exchange of the state s stake in lmt to teliasonera s stake in lattelecom,neutral,neutral,True
raute is listed on the nordic exchange in helsinki,neutral,neutral,True
the contract also includes cutting and edging wagon parts at ruukki s steel service centres in seinajoki and raahe both in southwestern finland from where they will be delivered to vr for welding and assembly,neutral,negative,False
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
in q1 10 19 april 2010 finnish forest machinery and equipment maker ponsse oyj hel : pon1v said today that it expects to swing to a net profit of some eur6 3 m in the first quarter of 2010 from an eur9 6 m loss a year earlier,positive,negative,False
her work at netapp included strategically repositioning the brand in the category and a major global relaunch,neutral,neutral,True
insurance policies should be simple,neutral,neutral,True
the event can also be viewed as a live webcast at www cargotec com,neutral,neutral,True
operating profit totalled eur 83 0 mn up from eur 23 5 mn year on year,positive,positive,True
finnish geosentric s net sales decreased to eur 939 000 in january march 2009,negative,neutral,False
currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,neutral,neutral,True
according to the company in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008,negative,negative,True
the equipment ixonos acquires with this deal includes mechanical engineering hardware ; an rf and antenna measurement laboratory ; facilities for the measurement of audio cameras and displays ; as well as devices and robot units for the testing of mobile devices,neutral,neutral,True
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,negative,True
in 2007 etteplan reported a turnover of eur125 2 m,neutral,neutral,True
cash flow from operations totalled eur 2 71 mn compared to a negative eur 0 83 mn in the corresponding period in 2008,positive,negative,False
the financial details of the acquisition were not disclosed,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,neutral,True
the price of raw material aluminium went up at the end of 2005 but the company considers its outlook for 2006 favourable,positive,positive,True
the eps outlook was increased by 5 6 pct for 2007 and 7 0 pct for 2008,positive,positive,True
net interest income totaled eur 15 9 mn compared to eur 15 6 mn a year earlier,positive,positive,True
the earnings per share for the quarter came in at 0 25 eur up from the 0 20 eur of the same quarter a year earlier,positive,positive,True
rsa s shares closed at 156 9 p at the time of going to press,neutral,positive,False
cramo is a service company specialising in construction machinery and equipment rental and rental related services as well as the rental and sale of modular space,neutral,neutral,True
as an alternative to the share exchange panostaja offers a full cash consideration at the value of 1 27 euro $ 1 7 per share,neutral,positive,False
finnish financial group aktia reports operating profit of eur 44 4 mn in january september 2009 up from eur 37 3 mn in the corresponding period in 2008,positive,positive,True
it is estimated that the consolidated turnover of kausta guder will reach lt 53mn us$ 22 53 mn eur 15 35 mn in 2007,neutral,positive,False
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
two other sites will be included later on,neutral,neutral,True
both operating profit and net sales for the three month period increased respectively from eur16 0 m and eur139m as compared to the corresponding quarter in 2006,positive,positive,True
the world s second largest stainless steel maker said net profit in the three month period until dec 31 surged to euro603 million us$ 781 million or euro3 33 us$ 4 31 per share from euro172 million or euro0 94 per share the previous year,positive,positive,True
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,negative,False
neste oil s board proposed 1 00 eur dividend for the full year 2007 compared with 0 90 eur a year ago,positive,neutral,False
1 p m central office of nordea bank 19 3 ya ulitsa yamskogo polya building 1 telephone : 495 777 34 77 ext 3932 3931 03 02 2011 unimilk egm 03 04 02 2011 xvi international business summit food business russia 2011 will take place,neutral,neutral,True
it also turned in earnings per share eps of eur 0 44 versus loss per share of eur 2 26,positive,negative,False
adp news feb 25 2009 finnish printed circuit board pcb maker aspocomp group oyj hel : acg1v said today it swung to a net profit of eur 300 000 usd 385 000 for 2008 versus a net loss of eur 65 3 million,positive,negative,False
thus the group s balance sheet will have about eur 25 8 million of goodwill the company added,neutral,positive,False
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral,positive,False
operating loss amounted to eur 0 9 mn in the first half of 2006 compared to a profit of eur 0 5 mn in the first half of 2005,negative,negative,True
digia will also set up two subsidiaries digia norway as and digia usa inc,neutral,neutral,True
finnish meat company atria can no longer promise a sufficient amount of domestic beef to its customers,negative,neutral,False
financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,neutral,neutral,True
in addition to its stake in megafon telecominvest currently owns 100 of shares in web plus and st petersburg payphones 51 in telecom equipment producer peter servis and a number of other minor assets,neutral,positive,False
renesas mobile europe ltd has approximately 470 employees in oulu,neutral,neutral,True
consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,neutral,neutral,True
profit for the period was eur 9 8 mn up from eur 6 0 mn in 2004,positive,positive,True
nordic banks have already had to write off sizable loans in latvia with swedbank nordea dnb nor and seb reporting combined losses in excess of $ 1 35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia,negative,negative,True
it will report full year results on august 22,neutral,neutral,True
swedbank s shares have been hardest hit of the swedish banks by the ongoing international financial crisis,negative,negative,True
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,positive,False
the report contains category level company and brand share as well as distribution share information for 2007 and 2008,neutral,positive,False
those uncertainties cloud the long term outlook,negative,neutral,False
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,neutral,False
both mr walden and mr ignatius will be responsible also for the newspapers business result,neutral,positive,False
stock exchange release 10 3 2011 12:00 sanoma has published its annual report and financial statements for 2010 and its first corporate responsibility report,neutral,positive,False
the combined value of the orders is eur 45mn,neutral,neutral,True
at the same time profit of the company increased by 10 in h1 and reached ls 79 000,positive,positive,True
according to preliminary data from slovakia s statistics office goods worth e36 4 million were imported from finland between january and october 2010 making up 0 1 percent of slovakia s total imports,neutral,positive,False
net sales in 2007 are expected to be 10 up on 2006,positive,neutral,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,negative,positive,False
foodservice and consumer goods markets are served by approximately 13 000 people in 54 manufacturing units and several sales offices in 33 countries,neutral,neutral,True
the total investment necessary will be eur40m the company estimated,neutral,neutral,True
the sellers were the founders of the company,neutral,neutral,True
the operating margin came down to 2 4 from 5 7,negative,neutral,False
taking a cue from the playbook of the east dillon lions we ve created a special team of heavy hitting style players such as boot cut jeans tummy tops and of course cowboy boots,neutral,positive,False
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics,neutral,neutral,True
reported operating margin was a negative 5 9,negative,negative,True
in finland s hobby hall s sales decreased by 10 and international sales fell by 19,negative,neutral,False
the deal is subject to approval by the norwegian competition authorities,neutral,positive,False
last year the company raised its turnover to approximately 7 million litas eur 2 mln from 6 1 million litas in 2004,positive,neutral,False
the diameter protocol is developed according to the standards ietf rfc 3588 and ietf rfc 3539,neutral,neutral,True
operating loss was eur 179mn compared to a loss of eur 188mn in the second quarter of 2009,positive,negative,False
capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,neutral,neutral,True
finlan s listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3 5 mn to eur 160 4 mn in 2010 from eur 156 9 mn in the year before,positive,positive,True
group ebit for the first half was eur13 6 m us$ 17 8 m falling short of the eur22 5 m it posted for the same period of 2009,negative,negative,True
the fair value of the investment properties totaled eur 2 534 9 mn up from eur 2 455 1 mn in 2006,positive,positive,True
published by globes online israel business news www globes online com on november 16 2009 ® copyright of globes publisher itonut 1983 ltd 2009,neutral,neutral,True
this could be any of us at any time she said,neutral,neutral,True
production is scheduled to start by the end of april 2007,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
odell has not contacted the state of finland in this issue,neutral,neutral,True
changes to the as built models from the design were communicated to the subcontractors to accommodate them into the steel and grc fabrication process,neutral,neutral,True
upm kymmene upgraded to in line from underperform by goldman sachs,positive,negative,False
the shares shall be repurchased through public trading for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders,neutral,positive,False
the company said that currently the french distribution unit ragot is located in loudeac normandy the distribution unit waterqueen and line supplier tortue in saint marcel in mid france and the hook manufacturing unit vmc and hook distribution unit vmc europe in morvillars,neutral,neutral,True
the economic occupancy rate of sponda s property portfolio rose to 91 2 from 88 8 in 2006,positive,positive,True
cargotec s business areas also include the container handling solutions business area kalmar and the marine cargo handling and offshore load handling solutions business area macgregor,neutral,positive,False
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral,neutral,True
net profit was 35 5 mln compared with 29 8 mln,positive,positive,True
glaston s net profit for the third quarter of 2007 dropped to 2 4 mln euro $ 3 5 mln from 3 5 mln euro $ 5 1 mln for the corresponding period of 2006,negative,positive,False
ionphase s second major owner is venture capital firm aura capital,neutral,positive,False
based on the first quarter result existing order backlog and new order prospects the company expects that full year sales will contract by 25 from 2008 the gross margin will stay at a healthy level and the operating profit margin will be lower than in 2008 due to lower sales volume,negative,positive,False
nordstjernan has used its option to buy another 22 4 stake of salcomp s shares and votes,neutral,positive,False
earnings per share eps were eur0 03 up from the loss of eur0 083,positive,negative,False
this amount will not be included in the pensionable salary,neutral,neutral,True
the total investment in 2006 and 2007 is expected to amount to about eur75m,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
lassila & tikanoja s operating profit excluding non recurring and imputed items for the second quarter was eur11 3 m down from eur13 8 m a year ago,negative,positive,False
subject matter of the invention furthermore is the use of the cyclone for separating partly molten particles,neutral,positive,False
operating profit rose to eur 4 7 mn from eur 3 6 mn,positive,positive,True
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,neutral,False
net income from life insurance rose to eur 16 5 mn from eur 14 0 mn and net income from non life insurance to eur 22 6 mn from eur 15 2 mn in 2009,positive,positive,True
mr ashley deputy executive chairman of sports direct sold a 43pc stake in the company for more than pounds 900m at the time of the float,neutral,neutral,True
the development of the technological park which will specialize in telecommunications and information technologies is part of the state program for the formation of technoparks for hi tech sectors in russia,neutral,neutral,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
panostaja did not disclose the purchase price,neutral,neutral,True
the acquisition is expected to take place by the end of august 2007,neutral,neutral,True
finnish electronics contract manufacturer scanfil reports net sales of eur 58 9 mn in the second quarter of 2007 down from eur 62 4 mn a year earlier,negative,neutral,False
the investment would be some eur5m,neutral,neutral,True
analysts surveyed by thomson financial expected revenue of $ 69 million for the quarter,neutral,neutral,True
the company specialises in temporary electrification and heating at construction sites,neutral,neutral,True
the size of a cider bottle will remain unchanged,neutral,neutral,True
the issuer is solely responsible for the content of this announcement,neutral,positive,False
4 february 2011 finnish broadband data communication systems provider teleste oyj hel : tlt1v saw its net profit jump to eur2 1 m for the last quarter of 2010 from eur995 000 for the same period of 2009,positive,positive,True
finnish metal products company componenta oyj net profit rose to 26 1 mln euro $ 35 9 mln for the first quarter of 2007 from 5 3 mln euro $ 7 3 mln for the same period of 2006,positive,positive,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,neutral,False
swedish finnish and danish listed companies are organized in three market cap segments nordic large cap mid cap and small cap,neutral,neutral,True
the bank sees a potential for getinge share to rise,positive,positive,True
key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 08 billion $ 1 67 billion offer from buyout shop nordic capital giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,negative,False
suomen paikallissanomat oy is part of alma media group and it currently publishes 15 local newspapers across finland,neutral,neutral,True
net sales fell by 5 from the previous accounting period,negative,neutral,False
deliveries of nokia 1112 nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006,neutral,neutral,True
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,neutral,positive,False
finnish laboratory liquid handling and diagnostic test systems developer biohit oyj omx helsinki : biobv issued on tuesday 3 june a profit warning for the financial year 2008,negative,negative,True
the employee negotiations are to address measures needed to adjust the operations to the present production situation,neutral,neutral,True
tekla group s net sales for 2006 were approximately 50 million euros and operating result 13 6 million euros,neutral,neutral,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,neutral,positive,False
operating income rose to eur 696 4 mn from eur 600 3 mn in 2009,positive,positive,True
following the registration the share capital of biotie is eur 52 556 678 10,neutral,positive,False
sales of mid strength beer decreased by 40,negative,positive,False
the share subscription period will expire on 30 september 2007,neutral,positive,False
operating profit totalled eur 0 4 mn up from an operating loss of eur 0 8 mn year on year,positive,negative,False
operating profit rose to eur 5mn from eur 2 8 mn in the fourth quarter of 2008,positive,positive,True
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral,positive,False
profit after taxes totaled eur 12 1 mn,neutral,positive,False
these moderate but significant changes resulted in a significant 24 32 reduction in the estimated cvd risk,positive,neutral,False
the medium term operative targets of the company remain unchanged,neutral,neutral,True
the report will be emailed within 2 business days of an order,neutral,neutral,True
capacity of the facility made by finland s vaahto group is 86 000 tons of light coated paper,neutral,neutral,True
if you need malware removal tools type the url of your vendor of choice directly into the browser bar and use links on their website wrote trend micro s rik ferguson on monday,neutral,neutral,True
financial strategic and operational factors are considered,neutral,neutral,True
128 538 shares can still be subscribed for with series e share options max,neutral,positive,False
teleste has some 30 offices worldwide and is listed on the nordic exchange in helsinki,neutral,neutral,True
the result will also be burdened by increased fixed costs associated with operations in china and restructuring costs in japan,negative,negative,True
the company operates worldwide and employs in total approximately 47 000 persons,neutral,neutral,True
through the nordic exchange omx offers access to approximately 80 percent of the nordic and baltic securities market,neutral,neutral,True
in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,negative,positive,False
in the fourth quarter of 2009 orion s net profit went up by 33 8 year on year to eur33m,positive,positive,True
in 2009 lee & man had a combined annual production capacity of close to 4 5 million tonnes of paper and 300 000 tonnes of pulp,neutral,neutral,True
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,positive,False
the group s 12 month operating profit grew 31 percent to 337 8 million euros,positive,positive,True
the orders also include a few high power drives for the control of seismic compressors,neutral,neutral,True
