headline,label,prediction,correct
royal mail share price edges lower as group raises stamp price,negative,neutral,False
amazon s grocery deal with morrisons is only the beginning,positive,positive,True
shell and bg shareholders to vote on deal at end of january,neutral,neutral,True
royal mail turnaround proving expensive in tough uk market,negative,negative,True
meggitt share price tumbles as profit falls in challenging year,negative,positive,False
hsbc hit by fresh details of tax evasion claims,negative,positive,False
novartis buys remaining rights to gsk treatment in deal up to $1 billion,positive,neutral,False
easyjet dismisses lufthansa low cost plan in contest for germany,negative,negative,True
ab inbev attacks sabmiller bid rebuffal,negative,negative,True
bg group appoints new ceo one month early,positive,neutral,False
royal mail gets mixed bag from ofcom postal regulation report,negative,neutral,False
how kraft heinz merger came together in speedy 10 weeks,positive,neutral,False
arm profits and sales up as shift away from mobile gains pace,positive,positive,True
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,negative,neutral,False
rbs chairman admits surprise at size of regulatory penalties,negative,positive,False
l&g still paying price for dividend cut during crisis chief says,negative,negative,True
tesco sales rise shows tentative recovery continues,positive,neutral,False
new credit suisse boss faces stiff challenge in asia,negative,positive,False
sainsbury sales slip again as price pressures take a toll,negative,negative,True
refile update 4 britain s lloyds to pay first dividend since rescue,positive,positive,True
update 1 pearson expects to grow this year after solid end to 2014,positive,positive,True
shell to buy bg group in $69 7 billion takeover,positive,neutral,False
diageo receives reports from united spirits on financial irregularities involving,negative,positive,False
hsbc shakes up board with two new business chiefs three departures,negative,neutral,False
standard chartered shifts emerging markets strategy after losses,negative,negative,True
buffett s berkshire builds deere stake dumps exxon,positive,negative,False
hsbc says unit to book $585 million charge on settlement,negative,neutral,False
auto trader share price surges as company floats on lse,positive,positive,True
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,positive,negative,False
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,neutral,neutral,True
bhp billiton drags ftse lower after slashing dividend,negative,negative,True
nyse owner ice considers offer for lse,positive,neutral,False
ice said to start lining up financing for lse bidding war,positive,negative,False
lse gets hong kong regulatory nod to hk firms to become lse members,positive,neutral,False
caixabank dos santos agree on plan for bpi angola exposure,positive,positive,True
lse deutsche boerse merger would signal end to exchange mega deals,positive,neutral,False
centrica extends gas deals with gazprom statoil,positive,positive,True
easyjet expects resilient demand to withstand security fears,positive,negative,False
standard chartered s shares plunge 7 after fitch downgrade,negative,positive,False
news feedschroders books solid earnings growth several board changes,positive,positive,True
insurers: admiral blows hot and cold but aviva soars pre friends life merger,positive,positive,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,positive,neutral,False
ab inbev looks to win over sabmiller investors,positive,positive,True
aviva friends life top forecasts ahead of 5 6 billion pound merger,positive,positive,True
shire says internal synergy goals from baxalta deal higher,positive,neutral,False
brief legal & general s retirement business books 4 billion stg h1 sales,positive,positive,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,negative,negative,True
astrazeneca diabetes drug combination faces delay after fda rebuff,negative,negative,True
stakes high for astrazeneca heart drug facing tough competition,negative,negative,True
tesco share price jumps as q3 sales top estimates,positive,positive,True
breakingviews: iag can pay more for aer lingus,positive,negative,False
wpp wins race for programmatic buying agency essence digital,positive,positive,True
tesco closes in on new chairman with dixons carphone s john allan in the frame,positive,neutral,False
marketsshire up 2 5 and baxalta up 6 on $32bn deal,positive,neutral,False
shares in bae systems hit 10 month high on rating upgrade,positive,positive,True
glaxosmithkline targets growth across units scraps viiv ipo,positive,positive,True
buffett s company reports 37 percent drop in 2q earnings,negative,negative,True
bunzl lifts dividend again as acquisitions continue to boost profits,positive,positive,True
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,negative,positive,False
ab inbev to sell more sab assets as seeks eu deal approval,negative,positive,False
spain s caixabank expects to close deal for banco bpi,positive,neutral,False
whitbread boss andy harrison defends sales fall as just a blip,negative,neutral,False
broker tips: rbs croda sage,positive,neutral,False
supreme court upholds $236 million jury award against exxonmobil,negative,positive,False
petrofac books further â£30m cost for shetland gas terminal delays,negative,neutral,False
shire share price under pressure after $32bn baxalta deal,negative,neutral,False
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,positive,neutral,False
dbs julius baer emerge as potential bidders for barclays asia wealth unit,positive,positive,True
british american tobacco drops and sues pwc over pollution scandal,negative,negative,True
nine banks including barclays citi agree to pay $2 billion to settle forex,negative,positive,False
ab inbev offers sabmiller $3 billion breakup fee,positive,neutral,False
britain s ftse outperforms europe royal mail and tesco rise,positive,neutral,False
industry newswolseley confident in reslilience amid mixed markets,positive,positive,True
japan s nikkei lands financial times in $1 3 billion deal,positive,neutral,False
standard chartered lags on capital worries,negative,negative,True
update 3 auto trader shares leap in uk s biggest private equity backed listing,positive,positive,True
aberdeen asset management gains foothold in china,positive,positive,True
bae systems s sales boosted by european typhoon and currencies,positive,positive,True
kingfisher share price slides on cost to implement new strategy,negative,positive,False
ftse 100 flat; standard chartered leads risers,positive,neutral,False
merged lse and deutsche bã¶rse would be led by germany s kengeter,positive,neutral,False
irish said chasing standard chartered rbs as brexit vote nears,positive,neutral,False
standard chartered not raising capital yet as dividend cut,negative,negative,True
brewer ab inbev seeks $275 bln tie up with sabmiller,positive,neutral,False
severn trent share price jumps as canadian investor renews pursuit of utility,positive,positive,True
ab inbev s latest bid said unlikely to win sabmiller s approval,positive,positive,True
ocbc to buy barclay s wealth management unit in singapore hong kong,positive,positive,True
