text,true_label,predicted_label,correct
royal mail share price edges lower as group raises stamp price,0,2,False
amazon s grocery deal with morrisons is only the beginning,2,2,True
shell and bg shareholders to vote on deal at end of january,1,0,False
royal mail turnaround proving expensive in tough uk market,0,2,False
meggitt share price tumbles as profit falls in challenging year,0,2,False
hsbc hit by fresh details of tax evasion claims,0,2,False
novartis buys remaining rights to gsk treatment in deal up to $1 billion,2,0,False
easyjet dismisses lufthansa low cost plan in contest for germany,0,2,False
ab inbev attacks sabmiller bid rebuffal,0,2,False
bg group appoints new ceo one month early,2,0,False
royal mail gets mixed bag from ofcom postal regulation report,0,2,False
how kraft heinz merger came together in speedy 10 weeks,2,2,True
arm profits and sales up as shift away from mobile gains pace,2,2,True
tesco sells half of stake in ecommerce site lazada to alibaba for â£90m,0,2,False
rbs chairman admits surprise at size of regulatory penalties,0,0,True
l&g still paying price for dividend cut during crisis chief says,0,0,True
tesco sales rise shows tentative recovery continues,2,2,True
new credit suisse boss faces stiff challenge in asia,0,2,False
sainsbury sales slip again as price pressures take a toll,0,2,False
refile update 4 britain s lloyds to pay first dividend since rescue,2,2,True
update 1 pearson expects to grow this year after solid end to 2014,2,0,False
shell to buy bg group in $69 7 billion takeover,2,0,False
diageo receives reports from united spirits on financial irregularities involving,0,0,True
hsbc shakes up board with two new business chiefs three departures,0,2,False
standard chartered shifts emerging markets strategy after losses,0,2,False
buffett s berkshire builds deere stake dumps exxon,2,2,True
hsbc says unit to book $585 million charge on settlement,0,2,False
auto trader share price surges as company floats on lse,2,2,True
hargreaves lansdown bucks weak markets to see assets rise 2 6 percent,2,2,True
mylan appoints ranjan ray chaudhuri as global commercial lead for mylan s over,1,2,False
bhp billiton drags ftse lower after slashing dividend,0,0,True
nyse owner ice considers offer for lse,2,2,True
ice said to start lining up financing for lse bidding war,2,0,False
lse gets hong kong regulatory nod to hk firms to become lse members,2,0,False
caixabank dos santos agree on plan for bpi angola exposure,2,0,False
lse deutsche boerse merger would signal end to exchange mega deals,2,0,False
centrica extends gas deals with gazprom statoil,2,2,True
easyjet expects resilient demand to withstand security fears,2,0,False
standard chartered s shares plunge 7 after fitch downgrade,0,2,False
news feedschroders books solid earnings growth several board changes,2,2,True
insurers: admiral blows hot and cold but aviva soars pre friends life merger,2,2,True
peroni and grolsch put up for sale as ab inbev plans acquisition of sabmiller,2,2,True
ab inbev looks to win over sabmiller investors,2,2,True
aviva friends life top forecasts ahead of 5 6 billion pound merger,2,2,True
shire says internal synergy goals from baxalta deal higher,2,2,True
brief legal & general s retirement business books 4 billion stg h1 sales,2,2,True
update 1 nomura rbs must pay $806 mln in mortgage bond case us judge,0,2,False
astrazeneca diabetes drug combination faces delay after fda rebuff,0,2,False
stakes high for astrazeneca heart drug facing tough competition,0,2,False
tesco share price jumps as q3 sales top estimates,2,2,True
breakingviews: iag can pay more for aer lingus,2,2,True
wpp wins race for programmatic buying agency essence digital,2,2,True
tesco closes in on new chairman with dixons carphone s john allan in the frame,2,2,True
marketsshire up 2 5 and baxalta up 6 on $32bn deal,2,2,True
shares in bae systems hit 10 month high on rating upgrade,2,0,False
glaxosmithkline targets growth across units scraps viiv ipo,2,2,True
buffett s company reports 37 percent drop in 2q earnings,0,0,True
bunzl lifts dividend again as acquisitions continue to boost profits,2,0,False
update 1 bhp billiton s credit ratings fragile in fy16 agencies warn,0,0,True
ab inbev to sell more sab assets as seeks eu deal approval,0,2,False
spain s caixabank expects to close deal for banco bpi,2,0,False
whitbread boss andy harrison defends sales fall as just a blip,0,2,False
broker tips: rbs croda sage,2,2,True
supreme court upholds $236 million jury award against exxonmobil,0,0,True
petrofac books further â£30m cost for shetland gas terminal delays,0,2,False
shire share price under pressure after $32bn baxalta deal,0,2,False
should you buy jumbo yielders british american tobacco plc centrica plc & john wood group plc,2,2,True
dbs julius baer emerge as potential bidders for barclays asia wealth unit,2,2,True
british american tobacco drops and sues pwc over pollution scandal,0,0,True
nine banks including barclays citi agree to pay $2 billion to settle forex,0,0,True
ab inbev offers sabmiller $3 billion breakup fee,2,2,True
britain s ftse outperforms europe royal mail and tesco rise,2,0,False
industry newswolseley confident in reslilience amid mixed markets,2,2,True
japan s nikkei lands financial times in $1 3 billion deal,2,2,True
standard chartered lags on capital worries,0,2,False
update 3 auto trader shares leap in uk s biggest private equity backed listing,2,2,True
aberdeen asset management gains foothold in china,2,2,True
bae systems s sales boosted by european typhoon and currencies,2,0,False
kingfisher share price slides on cost to implement new strategy,0,2,False
ftse 100 flat; standard chartered leads risers,2,2,True
merged lse and deutsche bã¶rse would be led by germany s kengeter,2,2,True
irish said chasing standard chartered rbs as brexit vote nears,2,0,False
standard chartered not raising capital yet as dividend cut,0,2,False
brewer ab inbev seeks $275 bln tie up with sabmiller,2,2,True
severn trent share price jumps as canadian investor renews pursuit of utility,2,2,True
ab inbev s latest bid said unlikely to win sabmiller s approval,2,2,True
ocbc to buy barclay s wealth management unit in singapore hong kong,2,0,False
