text,true_label,predicted_label,correct
in the baltic countries development of operations and reorganisation continued and non recurring items related to the takeover process lowered earnings,0,0,True
talvivaara has secured a 10 year off take agreement for 100 per cent of its main output of nickel and cobalt to norilsk nickel and entered into a long term zinc streaming agreement with nyrstar nv,2,2,True
within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia,2,2,True
technical indicators for the stock are bullish and s&p gives nok a positive 4 stars out of 5 buy ranking,2,2,True
a filter is used to pre process packets to determine if they need to be further processed by the processor of the network device,1,1,True
previously the company anticipated its operating profit to improve over the same period,2,2,True
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,1,2,False
the oil shale feeder supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit 280 shale oil technology processing plant,1,1,True
in addition to software development the new design unit will provide for mechanical engineering and electronics design,1,1,True
aspocomp has repaid its interest bearing liability to standard chartered bank and will use the rest of the consideration to partially repay its interest bearing liabilities in finland and to improve its liquidity,2,2,True
these restrictions do not apply to statutory dividends,1,1,True
he is a member of the board of numerous com panies and a shareholder of the boardman ltd board specialist net work,1,1,True
the works will include the laying of natural stone pavements and the installation of underground heating and surface water drainage systems,1,1,True
in addition to supplying a new headbox and a modern sizing and coating unit vaahto group will provide erection supervision training and start up services,1,2,False
eq bank forecasts olvi s net sales at eur 67mn in the second quarter of 2009 and operating profit at eur 6 4 mn,1,2,False
return on investment roi was 4 1 compared to 43 8 in the first half of 2008,0,2,False
finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,2,2,True
the airline estimated that the cancellation of its flights due to the closure of european airspace and the process of recommencing traffic have caused a the company a loss of eur20m including the costs of stranded passengers accommodation,0,0,True
inha works has invested in its product development and market research,1,1,True
according to mark white locatrix communications ceo the company s web services interface allows device owners friends and family to track and locate twig users via any web browser,1,1,True
the share capital of basware corporation is 11 720 829,1,1,True
as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,1,1,True
koff s market share of the volume of the market was 23 4 karhu s 21 4,1,1,True
we ve been feeling quite positive about the region as a whole,2,2,True
the network test business is part of elektrobit s test and automation business segment and employs 39 people in finland and 22 people abroad mainly in the us and asia,1,1,True
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,0,1,False
the total amount of subscription prices was recorded in the fund for invested non restricted equity,1,1,True
aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of rs310 crore,1,1,True
however the proportion of the paid standing orders grew in 2009,2,2,True
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,1,2,False
russian export duties will activate harvesting in finland and sales in russia will increase also,2,2,True
srv lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales,0,0,True
finnish bore that is owned by the rettig family has grown recently through the acquisition of smaller shipping companies,2,2,True
operating result for the 12 month period decreased from the profit of eur0 4 m while turnover decreased from eur5 6 m as compared to 2004,0,0,True
the sale of the food potato business is part of raisio s plan to streamline and clarify its business operations,1,1,True
russia s top container shipping group fesco and finnish logistics company nurminen logistics have started a pilot project offering clients direct intermodal transportation service from finland to asia pacific countries fesco said in a statement,2,2,True
about 36 of this came from aspo chemicals 39 from aspo shipping and 25 from aspo systems,1,1,True
seppala transferred the sale to a greater extent than last year to february and this is reflected on the january sales figures,1,2,False
the finnish company sold its uk operation consisting of 50 staff in offices in london birmingham and manchester as part of a deal with hampden in july 2001 for its european wide property and casualty arm sampo industrial,1,1,True
it makes a wide range of mobile devices with services and software that enable people to experience music navigation video television imaging games and business mobility,1,1,True
destia oy is a finnish infrastructure and construction service company building maintaining and designing traffic routes industrial and traffic environments but also complete living environments,1,1,True
finnish metal products company componenta oyj net profit went slightly down to 25 1 mln euro $ 40 2 mln for the first half of 2008 from 25 4 mln euro $ 40 7 mln for the same period of 2007,0,0,True
the change in holdings in accordance with chapter 2 section 9 of the finnish securities markets act is described below,1,1,True
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,0,0,True
strong growth has continued also in china,2,2,True
the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,2,2,True
revenue grew 12 percent to x20ac 3 6 billion us$ 4 5 billion,2,2,True
beef imports fell slightly from 2006 to 14mn kilos,1,0,False
in finland op pohjola s staff union is boycotting the group s insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages,0,0,True
growth is expected to continue in 2008,2,2,True
rimvesta is now controlled by the estonian owned real estate development company ell nekilnojamas turtas which a member of merko the largest construction group in the baltic countries,1,1,True
operating profit excluding non recurring items decreased to eur 6 2 mn from eur 16 8 mn in 2007 representing 2 3 of net sales,0,0,True
the markets expect heineken to sell hartwall as a whole or in parts,1,1,True
it is a member of the oneworld alliance which includes american airlines and british airways,1,1,True
a total of 750 330 new citycon shares with a nominal value of eur 1 35 per share were subscribed in december exercising the a b c options based on the company s stock option plan 1999,1,1,True
the train is expected to cross the russian territory in 9 days reaching the vostochny port,1,1,True
the prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire aspo shares to the amount determined by the board in advance in the maximum,1,1,True
poyry plc additional information by : martin kuzaj president industry business group finland tel +358 10 33 21179 sanna paivaniemi director investor relations poyry plc finland tel +358 10 33 23002 poyry is a global consulting and engineering company dedicated to balanced sustainability,1,1,True
the deliveries are scheduled for the summer and autumn of 2008,1,1,True
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,1,2,False
to our members and partners the use of it will mostly be apparent in the increased efficiency of the results service observes perttu puro from tradeka,2,2,True
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,1,1,True
in 2009 kone had annual net sales of eur 4 7 billion and approximately 34 000 employees,1,1,True
the company operates its business through two reportable segments including banking and investment services and non life insurance,1,1,True
recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,1,1,True
the firm builds components for mobile phones and other communications products,1,1,True
technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,1,2,False
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,2,2,True
the contract value amounts to eur 2 4 million,1,1,True
