headline,label,prediction,correct
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,neutral,True
operating profit for the three month period increased from eur1 2 m while revenue increased from eur20 2 m as compared to the corresponding period in 2005,positive,positive,True
the company s annual loss amounted to eek 18mn compared to a profit of eek 7 3 mn in 2008,negative,negative,True
the customers will have an access to integrated propeller and gear packages from one source,neutral,neutral,True
management decided at the end of 2005 to increase cathode copper capacity,neutral,neutral,True
comptel corporation sami ervio president and ceo distribution : nasdaq omx helsinki major media comptel dynamic oss solutions enable telecom service providers to deliver services flexibly and charge them effectively,neutral,neutral,True
the transaction is subject to a final agreement between the parties approvals of their decision making bodies and approval by the finnish competition authority,neutral,neutral,True
consumers have very well received our packed fresh meat,positive,neutral,False
561 470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561 470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,neutral,True
a le coq special was developed for the bicentenary of the company and the trade mark the brewer said,neutral,positive,False
in his turn fradkov said russia is interested in adopting finnish experience in forming technology parks in the framework of implementing the law on special economic zone,neutral,positive,False
lieksaare oy has earlier been regarded under the control of saarelainen oy and the individual shareholders under the shareholder agreement,neutral,neutral,True
stora enso will receive a 19 9 pct equity interest in the combined company,neutral,positive,False
and the broker repeated its buy rating based on expectations that current restructuring will lead to a clear improvement in performance in europe in 2007,positive,negative,False
upm kymmene said its has not indicated any interest in any domestic consolidations,neutral,positive,False
the pretax profit of the group s life insurance business increased to eur36m from eur27m,positive,positive,True
nastola axe 14 jobs 16 february 2010 finnish wood products technology firm raute oyj hel : rutav said today that it will transfer to nastola southern finland the production of its jyvaskyla plant which will affect 14 people,neutral,negative,False
in finland hamina cargo terminal of finnish nurminen logistics has purchased a warehouse with ground lease rights in the port of hamina,neutral,neutral,True
a total of 131000 talvivaara mining company plc s new shares were subscribed for during the period between may 1 2010 and june 30 2010 under the company s stock option rights 2007a,neutral,neutral,True
the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,neutral,neutral,True
in april 2010 olvi s range of ciders will expand with a strawberry rhubarb and an apple pear cider in green bottles with a new shape,neutral,neutral,True
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,neutral,True
several growth initiatives in the chosen geographic areas are already ongoing it continued noting lindex opened its first store in the czech republic this autumn in brno,positive,neutral,False
adjustment to the fall in price level in contrast has been less effective,negative,neutral,False
tecnomen s solution can be used for prepaid and post paid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,neutral,positive,False
pharmaceuticals netherlands this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in netherlands,neutral,neutral,True
finnish talvivaara mining co hel : tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse : jpm as joint bookrunners of its planned issue of convertible notes worth up to eur250m usd332m,neutral,positive,False
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,neutral,neutral,True
these restrictions do not apply to statutory dividends,neutral,negative,False
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,positive,positive,True
the company said that sales in the three months to the end of march slid to eur86 4 m us$ 113 4 m from eur91 2 m last year,negative,neutral,False
korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview,neutral,neutral,True
scanfil will execute the temporary lay offs by mid october 2009 and the job cuts by march 2010,negative,negative,True
body es vostok also owns stakes in power sales companies mosenergosbytbody rts : mssb 50 9 altaienergosbyt 100 saratovenergo rts : sare body 48 36 and tambov power sales company rts : tasb 49 01 all ofbodywhich it received from the distribution balance,neutral,neutral,True
after this purchase cramo will become the second largest rental services provider in the latvian market,positive,neutral,False
tekla s defense business employs over 20 persons and is located in espoo finland,neutral,neutral,True
pharmaceutical market in czech republic global research & data services published recently a market analysis about the pharmaceutical markets in czech republic,neutral,neutral,True
our decision and resolve on meego is only stronger she continued,positive,positive,True
ponsse will divide its sales and maintenance service network into six geographical areas,neutral,neutral,True
sampo bank s market share of lending was 13 6 down from 14 4 in the first quarter of 2008,negative,neutral,False
in the end of 2006 the number of outlets will rise to 60 70,positive,neutral,False
operating profit excluding non recurring items totalled eur 2 2 mn down from eur 2 7 mn in the corresponding period in 2008,negative,positive,False
sales fell abroad but increased in finland,neutral,neutral,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,negative,positive,False
our customer has been satisfied with basware invoice automation solution and extends the implementation to new geographies,positive,positive,True
operating loss totalled eur 0 9 mn down from a profit of eur 2 7 mn,negative,negative,True
tekla group s net sales for 2005 were approximately 38 million euros,neutral,neutral,True
the company employing 6 400 reported net sales of 620 mln euro $ 823 2 mln for 2006,neutral,neutral,True
no compensation for its news opinions or distributions,neutral,neutral,True
3 january 2011 scandinavian lenders sampo bank hel : samas pohjola bank hel : poh1s and svenska handelsbanken sto : shb a have provided a eur160m usd213m line of credit to lemminkainen oyj hel : lem1s the finnish construction firm said on friday,neutral,neutral,True
the service is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,positive,neutral,False
operating profit for the 12 month period decreased from eur2 9 m while turnover increased from eur24 5 m as compared to the financial year 2004,negative,positive,False
tekla structures 16 is all about you and your team and compatible with the windows 7 operating system,neutral,neutral,True
finnish w+ñrtsil+ñ that provides power solutions for the marine and energy markets has opened a service centre in murmansk in russia,neutral,neutral,True
the owners who have participated in the business operations of the company will continue in poyry s employment after the transaction,neutral,neutral,True
net investment income,neutral,neutral,True
cohen & steers inc : 5 534 626 shares representing 4 985 of the share capital and voting rights,neutral,neutral,True
the company slipped to an operating loss of eur 2 6 million from a profit of eur 1 3 million,negative,negative,True
finnish pulp and paper machinery maker vaahto group oyj swung to a 1 1 mln euro $ 1 4 mln net profit in the fiscal 2005 06 ended august 31 2006 from a 249 000 euro $ 319 000 net loss in the fiscal 2004 05,positive,negative,False
