headline,label,prediction,correct
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,negative,False
operating profit totaled eur 5 5 mn up from eur 0 7 mn,positive,positive,True
the product s front edge folding maximizes weather resilience and enables a seamless roof finish,neutral,positive,False
the optimization of the steel components heating process will reduce the energy consumption,positive,neutral,False
yit lodged counter claims against neste oil totaling some eur25m primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project,negative,neutral,False
stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in order to find solutions,neutral,neutral,True
nokia will continue to invest in future development of qt for the benefit of all users both commercial and lgpl,positive,neutral,False
neste oil corporation refining operation asset summary report summary neste oil corporation refining operation assets summary report is an essential source for company data and information,neutral,neutral,True
the decision of tekes was based on among other the following grounds : the project has a significant impact on the business development of the company,neutral,neutral,True
eurochem head of corporate finance alexander gavrilov said : i am pleased that we have once again confirmed that eurochem is able to attract long term funds at attractive rates,positive,positive,True
the bank also expects additional costs related to the dash 8 q400 jets which the group shelved in october 2007,neutral,neutral,True
s business sectors are building construction infrastructure construction and technical building services,neutral,neutral,True
the start of the negotiations relating to glaston s efficiency program was announced in october,neutral,neutral,True
previously the plant was expected to be completed by the end of 2008,neutral,neutral,True
also a seven year historic analysis is provided for these markets,neutral,neutral,True
okhta center area is expected to have about 700 000 square metres of office premises by 2016,neutral,neutral,True
the markets are almost completely controlled by three banks : nordea op bank group and sampo,neutral,neutral,True
global banking news 28 september 2010 tieto corporation and pohjola bank pink : pojlf are to cooperate on swift services,positive,neutral,False
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,neutral,True
the combined value of the planned investments is about eur 30mn,neutral,positive,False
the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,neutral,negative,False
the total value of the agreement is usd4 0 m the company said,neutral,positive,False
of the company s net sales 38 was acquired in finland 21 in other european countries 40 in asia and 1 in the us,neutral,neutral,True
finnish automation solutions developer cencorp corporation omx helsinki : cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008,negative,positive,False
ruukki s delivery includes steel structures including installation for krakeroy bascule bridge and steel piles for the bridge foundations,neutral,positive,False
russian officials inspected the damage and gave the vessel permission to continue to tallinn at around 4 30 a m the norwegian registered m t sten nordic was carrying 11 000 tons of gas oil and was manned by a filipino crew,neutral,neutral,True
the expanded agreement covers the sale marketing and distribution of benefon s navigation and locator devices in china,neutral,neutral,True
no financial details were available,neutral,neutral,True
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
finnish vaahto group that provides paper making technology and process machinery is starting negotiations concerning the temporary lay offs of all 140 employees at the company s plants in hollola and tampere in finland,negative,negative,True
outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1 600 tons of alumina per day,neutral,neutral,True
however simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries orion added,positive,neutral,False
finnish printed circuit boards pcbs maker aspocomp group oyj said on december 4 2006 it named henry gilchrist senior vice president of the group s asian operations as of january 8 2007,neutral,negative,False
after completion of the acquisition poyry s oil and gas expertise will cover multi discipline engineering and consulting services across the complete oil and gas asset lifecycle including deepwater engineering services,neutral,neutral,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,positive,True
these include software development for internet and mobile telephone content communications value added software financial services security applications systems integration and electronics ebrd informed,neutral,positive,False
since the registration of the shares subscribed in a directed share issue the new number of panostaja shares and voting rights is 41 733 110,neutral,neutral,True
ova press has a 60 stake in the joint venture while imsm holds a 40 stake,neutral,neutral,True
