headline,label,prediction,correct
in the third quarter net sales increased by 12 year on year to eur 159 5 million or by 6 at comparable currency rates growth,positive,positive,True
adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel : tlt1v said today its net profit decreased to eur 5 5 million usd 7 2 m for 2008 from eur 9 4 million for 200,negative,positive,False
the fund at fair value will increase correspondingly,positive,positive,True
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,negative,False
these measures are expected to produce annual cost savings of eur 1 5 million starting in 2007,positive,neutral,False
telecom has a foreign investment limit of 74 but it appears that mobile vas does not which means that tecnomen can pick up as much as 96 6,neutral,negative,False
finnish swedish tietoenator is expanding its business quickly in russia,positive,neutral,False
the first four of the new shop in shops will be opened this spring : on madison avenue in new york as well as in chicago los angeles and san francisco,neutral,positive,False
the business development initiatives in north america are headed by lynn shanahan,neutral,positive,False
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,negative,negative,True
some of the most recent technology deliveries include refinery technology to anrak aluminium an iron ore pelletizing plant to tata steel and iron ore sintering plants to bhushan steel,neutral,neutral,True
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,neutral,negative,False
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,neutral,positive,False
status : agreed,neutral,neutral,True
finnlines said that the deal is part of its strategy to focus on its core businesses,neutral,positive,False
via the move the company aims annual savings of some eur 3 million usd 4 3 m the main part of which are expected to be realized this year,positive,positive,True
the company said it estimates to make a slight profit thanks to cost cutting measures,positive,negative,False
they will be sunk to a depth of some 360 380 metres and fixed to the bottom mud by vacuum,neutral,negative,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,positive,False
while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,positive,positive,True
the company s profit before taxes fell to eur 21 1 mn in the third quarter of 2008 compared to eur 35 8 mn in the corresponding period in 2007,negative,neutral,False
customers include hotels and restaurants as well as wholesalers and some retailers,neutral,positive,False
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
airbus will attempt to evacuate up to 873 people within 90 seconds,neutral,neutral,True
the announcement pushed freenet shares down 6 3 or eur0 71 in frankfurt trade to eur10 65 as investors gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet,negative,neutral,False
juhani j+ñrvi corporate executive vice president of kesko says the russian food retail sector is fragmented,neutral,positive,False
the value of the orders is about eur 70mn,neutral,neutral,True
completion of the transaction is subject to a final agreement and a due diligence process,neutral,positive,False
nevertheless fitch notes that the business fundamentals of the three banks currently remain sound,positive,neutral,False
in finland metal sector company componenta is laying off temporarily the staff of its pori mill from christmas 2008 till 6 january 2009,negative,neutral,False
incap furniture is presently negotiating staff cuts,negative,negative,True
we went to the market with yield guidance of the 7 25 area which gave us the flexibility to go up or down by 1 8th,neutral,neutral,True
nordea group s operating profit increased in 2010 by 18 percent year on year to 3 64 billion euros and total revenue by 3 percent to 9 33 billion euros,positive,neutral,False
indigo and somoncom serve 377 000 subscribers and had a market share of approximately 27 as of may 2007,neutral,positive,False
the passenger tunnel is expected to be put into operation in 2009,neutral,neutral,True
both operating profit and turnover for the nine month period increased respectively from eur2 4 m and eur43 8 m as compared to the corresponding period a year ago,positive,neutral,False
we are delighted to welcome elisa to our board of directors said garry mcguire ceo of rmg networks,positive,neutral,False
diluted eps rose to eur3 68 from eur0 50,positive,neutral,False
cramo slipped to a pretax loss of eur 6 7 million from a pretax profit of eur 58 9 million,negative,negative,True
about dopplr dopplr is a service for smart travellers,neutral,positive,False
the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,neutral,neutral,True
ixonos estimates that it will hire 20 specialists in mechanical engineering electronics design and r&d for its new unit in jyvaeskylae by the end of 2009,positive,positive,True
the company s net profit rose 11 4 on the year to 82 2 million euros in 2005 on sales of 686 5 million euros 13 8 up on the year the company said earlier,positive,neutral,False
while i cant understand what theyre saying its impressive to watch him hit that ball at those speeds,neutral,negative,False
the price for logs has clearly improved from 2009 and also the price of pulpwood has gone up,positive,neutral,False
following the issue the number of shares in the swedish company will grow by 9,neutral,negative,False
almost two thirds of olvi s net sales come from outside finland,neutral,neutral,True
incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,neutral,positive,False
the repurchases shall decrease the distributable capital and reserves,negative,positive,False
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,neutral,neutral,True
thus the method will cut working costs and will fasten the planning and building processes,positive,neutral,False
the bridge is part of the highway 14 development project,neutral,neutral,True
it will provide heating in the form of hot water for the sawmill s needs,neutral,neutral,True
the relocation of ragot has already started and will be completed in the next few weeks with the waterqueen and tortue moves planned for mid 2008 and vmc europe during the third quarter of 2008,neutral,positive,False
comptel a vendor of dynamic operations support system oss software has been selected by orascom telecom oth as partner for provisioning and activation solutions for mobile services,positive,positive,True
only l+ñnnen tehtaat showed a loss but it has only recently started streamlining measures,neutral,negative,False
thanks to the internet consumers compare products more than previously and finnish companies are not competitive,negative,negative,True
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur93 9 m as given in the interim report on 5 august 2009,negative,negative,True
as with other stakeholders comptel has been involved in the workshops meetings and filed comments on the issues of greatest importance to the competitive sector of our industry,neutral,positive,False
in october upm reported a third quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007,negative,negative,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,positive,positive,True
the company said that previously eb delivered a custom solution for lg electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators,neutral,positive,False
ixonos will finance the acquisition through a 3 8 mln euro $ 5 2 mln loan,neutral,neutral,True
the value of orders on hand totaled eur 237 1 mn,neutral,positive,False
in january september 2007 operating profit totaled eur 20 5 mn,neutral,neutral,True
in january traffic measured in revenue passenger kilometres rpk went up by 3 2 and capacity measured in available seat kilometres ask rose by 12 2,positive,positive,True
motorola accounted for 11 5 percent of the south korean handset market as of the end of april samsung held 55 percent and lg electronics 19 percent according to korea based atlas research group,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,neutral,False
forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests,neutral,positive,False
all the ferries had run into trouble just outside the stockholm archipelago made up of more than 20 000 islands,negative,negative,True
the apple inc iphone wo n t change the game plan for verizon communications inc chief executive ivan seidenberg said wednesday,neutral,positive,False
exports of goods fell by 59 and imports by 16 7,negative,positive,False
maximum amount of terminations in finland is 40 employees the company added,neutral,positive,False
aldata solution oyj thomas hoyer cfo more information : aldata solution oyj thomas hoyer cfo tel +358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail wholesale and logistics companies,neutral,negative,False
the front surfaces of these valve plates are directed towards each other,neutral,negative,False
at the moment there are approximately 20 vianor sales offices in russia,neutral,positive,False
delivery is due in the second half of 2011,neutral,neutral,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,negative,False
last year s net sales rose to eur 68 3 million from eur 62 2 million,positive,negative,False
in 2007 contempus generated revenue of nok 69 3 approx,neutral,neutral,True
rapala vmc corporation stock exchange release october 10 2008 at 11 45 am kaupthing bank oyj kapthing has informed rapala vmc corporation rapala that it has interrupted the liquidity providing for rapala s share for the time being,negative,positive,False
our design team has long admired marimekko s vivid patterns and colors,positive,neutral,False
says brian burton head of it security vodafone uk,neutral,positive,False
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,neutral,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
aspocomp said it will spin off its chinese and indian units and some equipment from its salo plant in finland into a newly formed unit most of which it will then sell on to hong kong listed meadville,neutral,neutral,True
operating profits in the half were 0 8 m down from 0 9 m as glisten invested in the brand and the management team,negative,neutral,False
absolut bank is exploring the possibility of further borrowing,neutral,negative,False
the item included restructuring costs of eur1 6 m while a year earlier they were eur13 1 m diluted eps stood at eur0 3 versus a loss per share of eur 0 1,positive,negative,False
it will be operated by nokia and supported by its nokia netact network and service management system,neutral,neutral,True
related links : flexiblebaseloadoperation thewartsila32generating set gasconversions this is the shorter of two versions of this press release,neutral,positive,False
exel s board of directors will propose a dividend of 0 2 euro $ 0 3 per share for 2006 at the annual general meeting on april 19 2007,neutral,neutral,True
exports make up more than 80 per cent of our sales so the name glaston also reflects a truly internationally operating company explains kyro s president & ceo mika seitovirta,neutral,positive,False
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
stockmann plc company announcement february 20 2007 at 13 40 an annual summary of stockmann s stock exchange and financial press releases in 2006 is available on the company s website at the address www stockmann com,neutral,positive,False
pretax loss totalled eur 162 3 mn compared to a profit of eur 253 5 mn in 2007,negative,negative,True
in august october 2010 the company s result before taxes totalled eur 9 6 mn up from eur 0 5 mn in the corresponding period in 2009,positive,negative,False
diluted earnings per share eps rose to eur 1 05 from eur 0 64,positive,neutral,False
the new company diapol s r l would manufacture tools meant for glass and stone pre processing,neutral,positive,False
finnish property investor sponda said it has agreed a 100 mln eur five year mln credit facility with swedbank and a 50 mln eur seven year facility with oko bank,neutral,positive,False
abb deutsche bank upgraded its recommendation on swiss swedish engineering group abb ltd to buy from hold,positive,positive,True
we are very pleased with the fine co operation between the two countries in recent times he said,positive,positive,True
kesko agro lietuva the agricultural machinery and grain trader and another member of the kesko group boosted its sales by 42 9 percent to 13 4 million euros vat inclusive,positive,negative,False
net sales have been eaten by the weak us dollar,negative,negative,True
the aim is to achieve eur 2 5 mn yearly savings,positive,negative,False
our key geographical markets are europe russian federation middle east south africa and japan,neutral,neutral,True
currently glaston employs approximately 1 500 persons,neutral,positive,False
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral,positive,False
the business is organised as of february 1 2011 in a way that production of design services is combined into one entity etteplan operations,neutral,neutral,True
deliveries by outotec will take place over 30 months,neutral,neutral,True
