headline,label,prediction,correct
travel expenses would be reimbursed in accordance with the travel policy of the company,neutral,neutral,True
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,positive,negative,False
adjusted for changes in the group structure the division s net sales increased by 1 7,positive,neutral,False
order intake on the other hand is expected to be stronger than in 2007,positive,neutral,False
the electricity requirement of networks will grow with the new mobile generation,neutral,positive,False
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,positive,positive,True
latvenergo has ordered a significant expansion to the tekla xpower network information system,positive,positive,True
the value of the contracts is about eur 3 3 mn,neutral,positive,False
the handset maker did not disclose any financial details,neutral,neutral,True
tikkurila has an interesting growth strategy which we support,neutral,positive,False
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,neutral,positive,False
scanfil issued a profit warning on 10 april 2006,negative,positive,False
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,neutral,neutral,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,neutral,positive,False
deliveries have started and the network will be ready for a launch soon,positive,positive,True
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,neutral,neutral,True
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,neutral,positive,False
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
the pipeline is strong,positive,positive,True
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,neutral,neutral,True
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive,positive,True
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,positive,positive,True
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,neutral,positive,False
metso estimates the need for personnel reductions to amount to 25 people,negative,neutral,False
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,neutral,neutral,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,neutral,positive,False
the order is related to renewing the network of the telecommunications operator,neutral,neutral,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,negative,neutral,False
the category was marked by maturity and the recession,neutral,negative,False
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,positive,False
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,positive,False
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,negative,neutral,False
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,positive,neutral,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,neutral,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,neutral,neutral,True
cision says the sale will return its u k operation to profitability,positive,neutral,False
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,positive,positive,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,positive,neutral,False
hk ruokatalo s target is to know the consumers,neutral,neutral,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,neutral,neutral,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,positive,positive,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,neutral,neutral,True
the reduction notice applied to 17 people,negative,neutral,False
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,neutral,positive,False
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,positive,neutral,False
soon after the collisions started,neutral,neutral,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,neutral,positive,False
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,neutral,positive,False
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
the purchase sum is about eur 10mn us$ 12 97 mn,neutral,neutral,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,positive,positive,True
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,negative,neutral,False
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,neutral,positive,False
get midnighttrader in realtime : this report is delayed,neutral,neutral,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,neutral,False
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,negative,positive,False
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,neutral,positive,False
the eur 0 7 million non recurring expenses have been recorded for the third quarter,neutral,neutral,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,neutral,neutral,True
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,neutral,neutral,True
of course we are in talks with all those coming up with new projects that involve material handling konecranes president and ceo pekka lundmark said when asked whether it was talking to reliance industries for supplying equipment to its upcoming refinery in jamnagar,neutral,positive,False
financial strategic and operational factors are considered,neutral,positive,False
national conciliator juhani salonius who met both parties on wednesday said they were too far apart in their views for him to propose mediation,negative,negative,True
mr bakman sees also expansion options on the tallinn helisnki link claiming however that operating the link with only a single ship is not enough,neutral,positive,False
consolidated operating profit excluding one off items was eur 30 6 mn up from eur 29 6 mn a year earlier,positive,positive,True
commission income increased by 22 to eur 4 4 mn and lending volume rose by 13 5,positive,neutral,False
the huge bridge girders will be delivered to the site from our plant in ylivieska finland,neutral,positive,False
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,negative,negative,True
marubeni has participated in ghg green house gas emission reduction projects overseas obtained emissions credit from its projects and has provided these to japanese clients,neutral,positive,False
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,positive,False
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,neutral,neutral,True
the issues identified by stonesoft affect a range of content inspection technology,neutral,positive,False
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,neutral,False
the new structure provides better communication faster decision making and cost savings proha said,positive,positive,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,positive,False
net profit in the same period in 2006 was 36 6 million euros,neutral,positive,False
around 50 percent of the world s ro ro fleet is over 25 years old and needs to be scrapped for environmental reasons,neutral,negative,False
the forecast for 2012 is 3 3,neutral,neutral,True
operating profit for the 12 month period decreased from eur17 9 m while net sales increased from eur58 3 m as compared to 2007,negative,positive,False
finnish navigation device manufacturer benefon that is changing its name to geosentric reports net sales of about eur 1 1 mn in the second quarter of 2007,neutral,neutral,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,positive,False
