text,true_label,predicted_label,correct
travel expenses would be reimbursed in accordance with the travel policy of the company,1,1,True
st petersburg oct 14 prime tass finnish tire producer nokian tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of vsevolozhsk in russia s leningrad region in 2011 the company s president kim gran told reporters thursday,2,2,True
adjusted for changes in the group structure the division s net sales increased by 1 7,2,2,True
order intake on the other hand is expected to be stronger than in 2007,2,2,True
the electricity requirement of networks will grow with the new mobile generation,1,1,True
finnish construction group yit has been awarded a contract to install heating air conditioning and cooling systems to the new head office of the automobile association adac in munich in germany,2,2,True
latvenergo has ordered a significant expansion to the tekla xpower network information system,2,2,True
the value of the contracts is about eur 3 3 mn,1,1,True
the handset maker did not disclose any financial details,1,1,True
tikkurila has an interesting growth strategy which we support,1,2,False
we have come out with a decision which is based on our preliminary economic operational and environmental findings karvinen said,1,1,True
scanfil issued a profit warning on 10 april 2006,0,0,True
the finnish paints company acquired the remaining 49 pct that it did not own from ukraine s lgu for an undisclosed sum,1,1,True
mr doring has been with eaton since 1989 and acted as the business unit manager for eaton s power controls business unit since january 2007,1,1,True
deliveries have started and the network will be ready for a launch soon,2,1,False
the above mentioned shareholders will suggest that a monthly salary of eur 1 400 would be paid for the board members outside the company,1,1,True
the eb tough voip field phone is equipped with an integrated speaker ethernet and shdsl connectivity and enables several innovative applications,1,1,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,2,2,True
the pipeline is strong,2,2,True
moreover konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito,1,1,True
its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,2,1,False
kalnapilio tauro grupe kalnapilis tauras group which is owned by denmark s royal unibrew raised its market share to 25 18 percent from 23 74 percent as beer sales for the seven months jumped by 14 5 percent to 40 5 million liters,2,2,True
the company said that the operations will be sold to a newly established company cps gmbh where the present management of the plastics business is a co owner,1,1,True
metso estimates the need for personnel reductions to amount to 25 people,0,0,True
the alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected tvs and in vehicle infotainment systems,1,1,True
the total value of the project is valued at sek 30bn eur 2 83 bn usd 3 81 bn,1,1,True
the order is related to renewing the network of the telecommunications operator,1,1,True
commission income fell to eur 4 6 mn from eur 5 1 mn in the corresponding period in 2007,0,0,True
the category was marked by maturity and the recession,1,1,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,0,0,True
also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,1,1,True
in the fourth quarter of 2008 net sales decreased to eur 121 4 mn from eur 165 5 mn in the fourth quarter of 2007,0,0,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,2,2,True
more than 50 000 tonnes of asphalt mix will be used in the contract,1,1,True
finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,1,1,True
cision says the sale will return its u k operation to profitability,2,2,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,1,1,True
manavigator september 7 2010 kemira unveils indian jv with ivrcl finnish chemicals group kemira hel : kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom :530773,2,2,True
commission income rose by 25 7 to eur 16 1 mn from eur 12 8 mn in 2004,2,2,True
hk ruokatalo s target is to know the consumers,1,1,True
previously grimaldi held a 46 43 pct stake in the finnish company following the takeover bid launched in november 2006,1,1,True
earnings per share for january june 2010 were eur0 30 an increase of 20 year on year eur0 25,2,2,True
alma media corporation press release 15 march 2010 tyrvaan sanomat and paikallissanomat being bought by suomen paikallissanomat two local papers tyrvaan sanomat and paikallissanomat appearing in sastamala and its neighbouring municipalities are to be bought by suomen paikallissanomat oy,1,1,True
the reduction notice applied to 17 people,0,1,False
ssh establishes new global sales and marketing group to be led by george adams ; adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,1,1,True
cash flow from operations rose to eur 52 7 mn from eur 15 6 mn in 2007,2,2,True
soon after the collisions started,1,1,True
the company negotiated an amendment to the financial covenants of the present credit agreements in regard to the situation on 30 september 2010,1,1,True
the construction of a large woodworking facility in the sheksna district of the vologda region in northwest russia will begin in 2009 and the plant will start production in 2011,1,1,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,1,1,True
the purchase sum is about eur 10mn us$ 12 97 mn,1,1,True
both operating profit and turnover for the six month period increased respectively from eur0 1 m and eur29 0 m as compared to the corresponding period a year ago,2,2,True
the company s previous estimate was for a lower revenue than the year ago eur 93 9 million,0,0,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,1,1,True
get midnighttrader in realtime : this report is delayed,1,1,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,2,2,True
finnish software and hardware developer elektrobit oyj hel : ebg1v or eb said today it will temporarily lay off up to 200 people for a maximum of 90 day in finland aiming to achieve cost savings of eur 1 7 million usd 2m in the second half of 2010,0,0,True
op pohjola group s capital adequacy ratio under the act on credit institutions stood at 12 1 and tier 1 ratio at 12 1,1,1,True
the eur 0 7 million non recurring expenses have been recorded for the third quarter,1,1,True
elcoteq se is europe s largest contract electronics maker and has set up a unit in bangalore in association with avista advisory of mumbai,1,1,True
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,1,1,True
