text,true_label,predicted_label,correct
they want my credit card info and my personal details,1,1,True
after the sale outokumpu s share of the technology unit will be reduced to some 12 20 percent,1,1,True
like all other mechanical pipettors from biohit also proline plus is ce ivd marked and comes with a 3 year warranty,1,1,True
adpnews dec 30 2009 finnish investment group neomarkka oyj hel : nembv said today that it will furlough employee in its unit reka cables ltd for less than 90 days starting in january 2010,1,1,True
rautakesko s business operations in norway and russia acquired in july 2005 are included in the figures of the comparable period impacting sales growth starting from august,1,1,True
the stable outlook reflects nokia s strong market position in the global mobile handset market strong cash flow generation and very conservative balance sheet said raab,2,2,True
profit for the period was eur 5 9 mn up from eur 1 3 mn,2,2,True
the company reported net sales of 302 mln euro $ 441 6 mln and an operating margin of 16 pct in 2006,1,1,True
country : ; germany sector : construction real estate ; machinery engineering target : caverion gmbh buyer : yit oyj deal size in usd : 90 3 m type : corporate acquisition status : agreed,1,1,True
the hull of the vessel was built one block at a time and ruukki delivered the plate material for each block as construction progressed,1,1,True
operating profit excluding non recurring items totaled eur 0 2 mn down from eur 0 8 mn in the corresponding period in 2006,0,0,True
upm said the move will lower net profit by x20ac 385 million us$ 520 million in the second quarter mainly due to impairment charges,0,0,True
operating profit totalled eur 30 2 mn down from eur 43 8 mn a year earlier,0,0,True
after the sale savcor group ltd will comprise savcor art a corporate function and an investment in cencorp corporation,1,1,True
finnish food company raisio oyj hel : raivv said on friday it has wrapped up the divestment of its margarine operations to us sector player bunge ltd nyse : bg for eur80m usd119 2 m,1,1,True
loss for the period totalled eur 15 6 mn compared to a profit of eur 6 3 mn in 2008,0,0,True
as of july 2 2007 the market cap segments will be updated according to the average price in may 2007,1,1,True
sales fell abroad but increased in finland,1,0,False
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,1,1,True
following last year s good profit development we have entered the current year in a good position,2,2,True
cargotec germany gmbh has been awarded a contract by stadtverwaltung mainz for chassis bodies under open procedure,2,2,True
le lay succeeds walter g++nter and will be based in finland,1,1,True
outotec s scope of delivery covers the engineering supply of special equipment and services for a calcination plant with two circulating fluid bed calciners,1,1,True
provides summary of the medical equipment pipeline products that the company is developing,1,1,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,2,2,True
at the request of finnish media company alma media s newspapers research manager jari kaivo oja at the finland futures research centre at the turku school of economics has drawn up a future scenario for finland s national economy by using a model developed by the university of denver,1,1,True
the commission found evidence of several meetings to discuss the cartel including one in a brussels restaurant in november 1997 at which the companies discussed price increases,1,1,True
insurer axa par : cs slid by 5 35 to eur 14 15 after citigroup and ing slashed their targets on the stock,0,0,True
conference call to participate via a conference call please dial in 5 10 minutes before the beginning of the event : +44 0 20 7162 0025 europe or +1 334 á323 á6201 usa,1,1,True
the measures result from weak demand in the shipbuilding industry,0,0,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,1,1,True
hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,2,1,False
besides pit produkt will enter the new segments,1,1,True
the deal is subject to approval by the norwegian competition authorities,1,1,True
finnish food industry company l+ñnnen tehtaat is planning changes to its fish product business,1,1,True
amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,1,1,True
almost two thirds of olvi s net sales come from outside finland,1,1,True
the company also said that its board of directors has proposed a profit distribution of eur0 92 per share,1,1,True
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,1,1,True
the group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally,1,1,True
f secure online backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,1,1,True
the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,2,2,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,0,0,True
nordstjernan will make the offer in approximately one month in september 2007,1,1,True
fcc chairman kevin martin said that fair play required extending the same deregulatory rules to the digital subscriber lines that telecom providers use for broadband networks,1,1,True
teollisuuden voima oyj the finnish utility known as tvo said it shortlisted mitsubishi heavy s eu apwr model along with reactors from areva toshiba corp ge hitachi nuclear energy and korea hydro & nuclear power co,1,1,True
the business to be divested generates consolidated net sales of eur 60 million annually and currently has some 640 employees,1,1,True
after the transaction tikkurila has no powder coatings related operations the company said,1,1,True
operating profit decreased to nearly eur 1 7 mn however,0,0,True
finnish communication electronics components supplier scanfil oyj tuesday said sales in the first half of 2006 will be 15 lower than during the same period a year ago,0,0,True
the chf is a great product,2,1,False
the company s set of services include digital printing printing preparation offset printing after treatment services and send out services,1,1,True
the donations are granted to aalto university and the universities of helsinki tampere turku eastern finland jyv+ñskyl+ñ oulu and vaasa and to polytechnics to be announced later,1,1,True
according to its notice skandinaviska enskilda banken ab publ helsinki branch has on 10 august 2009 divested in total 11 958 000 alma media shares to ilkka yhtyma oyj and kaleva kustannus oy as the conditions of the agreement made by the companies on 1 july 2009 fulfilled,1,1,True
altia s operating profit jumped to eur 47 million from eur 6 6 million,2,2,True
mika stahlberg vp f secure labs said we are excited and proud that f secure has been recognized by av comparatives as the product of the year,2,2,True
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001,1,1,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,2,2,True
the solid fuel is heated before sludge is mixed therein,1,1,True
finnish metal industry solutions supplier outotec oyj net profit rose to 50 4 mln euro $ 72 5 mln for the first nine months of 2007 from 20 1 mln euro $ 28 9 mln for the same period of 2006,2,2,True
panostaja owns a 68 77 pct of share capital and the voting rights of suomen helasto shares following an exchange of shares which was carried out on may 30 2007,1,1,True
furthermore the company will sell the warehouse and office buildings in loudeac and saint marcel and lease new joint premises for these operations in morvillars,1,1,True
our tools are specifically designed with the needs of both the business users and ict experts in mind,1,1,True
the report examines the medical equipment business structure and operations history and products and provides an analysis of its key medical equipment revenue lines,1,1,True
this contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries such as oil shale processing,2,1,False
operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,0,0,True
no more waste burning facilities should be built,1,1,True
