headline,label,prediction,correct
are aviva plc direct line insurance group plc and admiral group plc set to soar,positive,neutral,False
diageo sells ryder cup venue gleneagles hotel to ennismore group,positive,neutral,False
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,positive,neutral,False
ftse led lower by m&s glaxosmithkline,negative,neutral,False
uk housing market steadies after brexit dip persimmon says,positive,neutral,False
tesco share price closes higher as two more directors leave grocer,positive,neutral,False
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,positive,neutral,False
london morning briefing: hsbc and standard chartered shares rise,positive,neutral,False
companiesdixons carphone to close 134 uk stores as sales jump,positive,neutral,False
rbi surprises street; sensex pares gains after hitting mount 30k,negative,positive,False
aviva fined $27 million by u k regulator over fee failings,negative,negative,True
whitbread share price climbs on q4 sales growth,positive,neutral,False
rbs pays $1 7 billion to scrap u k treasury s dividend rights,positive,neutral,False
diageo shares surge on report of possible takeover by lemann,positive,neutral,False
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,positive,negative,False
lloyds to cut 945 jobs as part of three year restructuring strategy,negative,negative,True
companiesdiageo stays neutral on india boardroom turmoil,neutral,negative,False
legal & general share price: finance chief to step down,negative,neutral,False
glencore slumps 25 pct as debt fears grow,negative,negative,True
shell challenges exxon dominance with 47 billion pound bid for bg,negative,negative,True
glencore fight back over debt fears lifts shares,positive,negative,False
citigroup to sell onemain to springleaf for $4 25 billion,positive,neutral,False
sab s chairman digs in with board divided on inbev offer,positive,neutral,False
update 3 bp settles oil spill related claims with halliburton transocean,negative,negative,True
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,neutral,neutral,True
companiesfresnillo shares jump 8 as silver price breaks $21,positive,negative,False
tesco plc s recovery continues with a â£250m cash infusion,positive,neutral,False
companiesunilever sales lifted by ice cream in soft economy,positive,neutral,False
update: easyjet passenger numbers aer lingus traffic up in february,positive,neutral,False
relief for lewis as tesco sees sales grow for first time in a year,positive,neutral,False
oil majors like royal dutch shell chevron bp fail to find reserves to counter,negative,negative,True
gkn to buy fokker technologies for 706 mln euros,positive,neutral,False
astrazeneca s patent on asthma drug invalidated by us court,negative,negative,True
carnival corporation and china merchants group sign memo of understanding,positive,neutral,False
ingenious hsbc ubs and coutts sued by tax avoidance clients,negative,negative,True
valeant said to name new ceo with pearson still hospitalized,positive,neutral,False
update: barclays expects gain after settling with lehman bros trustee,positive,positive,True
kingfisher takeover of mr bricolage could hit a brick wall,negative,neutral,False
astrazeneca sells us drug rights to perrigo for $380 mln,positive,neutral,False
nyse owner ice may gatecrash deutsche boerse lse merger,negative,neutral,False
g4s sees profits rise but uk contract problems remain,positive,negative,False
japan s asahi to submit bid next week for sabmiller s grolsch and peroni yomiuri,positive,neutral,False
itv to pursue takeover of canada s entertainment one: bloomberg,positive,neutral,False
glaxosmithkline set to complete $20 billion novartis asset swap next week,positive,neutral,False
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,positive,positive,True
shell share price: standard life announce position against bg acquisition,negative,negative,True
johnson matthey share price slumps as company posts full year results,negative,neutral,False
royal mail share price rallies amid positive broker comments,positive,positive,True
credit suisse poaches prudential s thiam for asian push,positive,neutral,False
reed elsevier share price slides on underwhelming full year results,negative,neutral,False
conagra names former hillshire farms ceo connolly to top post,positive,neutral,False
johnson matthey revs up on clean air drive,positive,neutral,False
teva: fda approves generic version of astrazeneca heartburn drug,positive,neutral,False
retail giant kingfisher reports solid start to the year,positive,neutral,False
fda approves nps drug in move validating shire takeover deal,positive,neutral,False
sainsbury cfo rogers to replace home retail ceo walden,neutral,neutral,True
doubts grow over glaxosmithkline s $6 bln capital return plan,negative,negative,True
bhp billiton share price: brazil to sue samarco for â£3 5bn,negative,negative,True
miners meltdown as bhp to rio tinto sink in commodities rout,negative,neutral,False
ge to sell majority stake in bank bph s core bank to alior bank,positive,neutral,False
barclays share price subdued as bank faces fresh forex probe,negative,neutral,False
britain s ftse bounces back mondi and barratt lead,positive,neutral,False
goodwin not to face scottish prosecution over rbs,positive,negative,False
imperial tobacco adds quarterly dividends after profit rose,positive,neutral,False
talktalk hires bae systems to investigate cyber attack,negative,negative,True
morning agenda: shire s deal for nps,positive,neutral,False
london open: taylor wimpey and ashtead drive markets higher barclays falls,positive,neutral,False
petrofac share price rises despite â£30m costs on north sea project,positive,positive,True
builder persimmon hails 6 rise in house sales,positive,neutral,False
sainsbury sells unit to lloydspharmacy,positive,neutral,False
britain s ftse forges ahead as shire surges,positive,neutral,False
berkshire discloses unit s ties to iran opens probe,negative,negative,True
sabmiller buys meantime to quench thirst for craft beer,positive,neutral,False
why i d buy arm holdings plc and bhp billiton plc today,positive,neutral,False
london stock exchange shareholders approve merger with deutsche bã¶rse,positive,neutral,False
is trouble brewing at legal & general group plc and aviva plc,negative,negative,True
royal mail breached competition law over delivery service changes ofcom claims,negative,negative,True
keith skeoch to step up as david nish quits as chief executive of standard life,negative,neutral,False
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,positive,positive,True
new morrisons duo get former boss s support to diffuse investor tension,positive,neutral,False
standard life share price: insurer buys advice firm pearson jones,positive,neutral,False
update 3 ex barclays director accused by us of illegal tips to plumber,negative,negative,True
ceos of bpm ubi meet italy econ minister as m&a talk heats up,positive,neutral,False
fda approves astrazeneca drug for advanced lung cancer,positive,neutral,False
france raises concerns over proposed lse deutsche boerse deal,negative,negative,True
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,positive,neutral,False
should you follow berkshire hathaway into apple stock,neutral,neutral,True
