text,true_label,predicted_label,correct
are aviva plc direct line insurance group plc and admiral group plc set to soar,2,2,True
diageo sells ryder cup venue gleneagles hotel to ennismore group,2,2,True
the coca cola company and coca cola femsa to acquire ades soy based beverage business from unilever,2,2,True
ftse led lower by m&s glaxosmithkline,0,2,False
uk housing market steadies after brexit dip persimmon says,2,2,True
tesco share price closes higher as two more directors leave grocer,2,2,True
aldi and lidl expansion plans speed ahead as tesco sainsbury s morrisons,2,2,True
london morning briefing: hsbc and standard chartered shares rise,2,0,False
companiesdixons carphone to close 134 uk stores as sales jump,2,2,True
rbi surprises street; sensex pares gains after hitting mount 30k,0,2,False
aviva fined $27 million by u k regulator over fee failings,0,0,True
whitbread share price climbs on q4 sales growth,2,2,True
rbs pays $1 7 billion to scrap u k treasury s dividend rights,2,0,False
diageo shares surge on report of possible takeover by lemann,2,2,True
update 5 sabmiller rejects ab inbev s $104 bln takeover approach,2,0,False
lloyds to cut 945 jobs as part of three year restructuring strategy,0,0,True
companiesdiageo stays neutral on india boardroom turmoil,1,2,False
legal & general share price: finance chief to step down,0,2,False
glencore slumps 25 pct as debt fears grow,0,0,True
shell challenges exxon dominance with 47 billion pound bid for bg,0,0,True
glencore fight back over debt fears lifts shares,2,2,True
citigroup to sell onemain to springleaf for $4 25 billion,2,0,False
sab s chairman digs in with board divided on inbev offer,2,2,True
update 3 bp settles oil spill related claims with halliburton transocean,0,0,True
are arm holdings plc domino s pizza group plc and asos plc 3 must have growth stocks,1,0,False
companiesfresnillo shares jump 8 as silver price breaks $21,2,2,True
tesco plc s recovery continues with a â£250m cash infusion,2,0,False
companiesunilever sales lifted by ice cream in soft economy,2,2,True
update: easyjet passenger numbers aer lingus traffic up in february,2,2,True
relief for lewis as tesco sees sales grow for first time in a year,2,2,True
oil majors like royal dutch shell chevron bp fail to find reserves to counter,0,0,True
gkn to buy fokker technologies for 706 mln euros,2,0,False
astrazeneca s patent on asthma drug invalidated by us court,0,2,False
carnival corporation and china merchants group sign memo of understanding,2,2,True
ingenious hsbc ubs and coutts sued by tax avoidance clients,0,0,True
valeant said to name new ceo with pearson still hospitalized,2,2,True
update: barclays expects gain after settling with lehman bros trustee,2,0,False
kingfisher takeover of mr bricolage could hit a brick wall,0,2,False
astrazeneca sells us drug rights to perrigo for $380 mln,2,2,True
nyse owner ice may gatecrash deutsche boerse lse merger,0,0,True
g4s sees profits rise but uk contract problems remain,2,0,False
japan s asahi to submit bid next week for sabmiller s grolsch and peroni yomiuri,2,2,True
itv to pursue takeover of canada s entertainment one: bloomberg,2,2,True
glaxosmithkline set to complete $20 billion novartis asset swap next week,2,2,True
news feedftse 100 movers: ashtead jumps on strong interims; glencore bp in,2,2,True
shell share price: standard life announce position against bg acquisition,0,0,True
johnson matthey share price slumps as company posts full year results,0,2,False
royal mail share price rallies amid positive broker comments,2,2,True
credit suisse poaches prudential s thiam for asian push,2,2,True
reed elsevier share price slides on underwhelming full year results,0,2,False
conagra names former hillshire farms ceo connolly to top post,2,2,True
johnson matthey revs up on clean air drive,2,2,True
teva: fda approves generic version of astrazeneca heartburn drug,2,0,False
retail giant kingfisher reports solid start to the year,2,2,True
fda approves nps drug in move validating shire takeover deal,2,0,False
sainsbury cfo rogers to replace home retail ceo walden,1,0,False
doubts grow over glaxosmithkline s $6 bln capital return plan,0,0,True
bhp billiton share price: brazil to sue samarco for â£3 5bn,0,0,True
miners meltdown as bhp to rio tinto sink in commodities rout,0,2,False
ge to sell majority stake in bank bph s core bank to alior bank,2,0,False
barclays share price subdued as bank faces fresh forex probe,0,2,False
britain s ftse bounces back mondi and barratt lead,2,2,True
goodwin not to face scottish prosecution over rbs,2,0,False
imperial tobacco adds quarterly dividends after profit rose,2,2,True
talktalk hires bae systems to investigate cyber attack,0,0,True
morning agenda: shire s deal for nps,2,2,True
london open: taylor wimpey and ashtead drive markets higher barclays falls,2,2,True
petrofac share price rises despite â£30m costs on north sea project,2,2,True
builder persimmon hails 6 rise in house sales,2,2,True
sainsbury sells unit to lloydspharmacy,2,2,True
britain s ftse forges ahead as shire surges,2,2,True
berkshire discloses unit s ties to iran opens probe,0,0,True
sabmiller buys meantime to quench thirst for craft beer,2,2,True
why i d buy arm holdings plc and bhp billiton plc today,2,2,True
london stock exchange shareholders approve merger with deutsche bã¶rse,2,0,False
is trouble brewing at legal & general group plc and aviva plc,0,2,False
royal mail breached competition law over delivery service changes ofcom claims,0,0,True
keith skeoch to step up as david nish quits as chief executive of standard life,0,0,True
should you buy associated british foods plc great portland estates plc and dunelm group plc following today s news,2,2,True
new morrisons duo get former boss s support to diffuse investor tension,2,2,True
standard life share price: insurer buys advice firm pearson jones,2,0,False
update 3 ex barclays director accused by us of illegal tips to plumber,0,0,True
ceos of bpm ubi meet italy econ minister as m&a talk heats up,2,2,True
fda approves astrazeneca drug for advanced lung cancer,2,0,False
france raises concerns over proposed lse deutsche boerse deal,0,2,False
balfour beatty plc set to reinstate dividend and rival national grid plc and centrica plc once more,2,0,False
should you follow berkshire hathaway into apple stock,1,2,False
