headline,label,prediction,correct
the group s operating loss was eur 0 8 mn down from a profit of eur 2 5 mn in 2004,negative,negative,True
around 250 of these reductions will be implemented through pension arrangements,neutral,neutral,True
this could be us,neutral,neutral,True
uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,neutral,positive,False
the vaisala group is a successful international technology company that develops manufactures and markets electronic measurement systems and products,positive,positive,True
it delivers a different user experience and enables us to widen the market we can address,positive,positive,True
abn amro capital has agreed to sell its helsinki based designer homeware producer iittala oyj to crosstown consumer products group fiskars corp for eur230 million to eur235 million $ 310 million to $ 316 million,neutral,neutral,True
it offers advanced machinery maintenance and process development services to the pulp and paper industry in northern china,neutral,positive,False
vnh generates annual net sales of about 5 mln eur and employs 21 people,neutral,positive,False
pretax profit jumped to eur 21 9 million from eur 3 1 million,positive,neutral,False
profit for the period was eur 10 9 mn down from eur 14 3 mn in 2009,negative,negative,True
however the broker gave an outperform recommendation on the stock,positive,negative,False
frost sold shares for $ 19 million at $ 6 06 7 12 per share compared with friday s high of $ 11 33 and low of $ 10 14,negative,negative,True
adpnews dec 23 2009 norwegian financial services group sparebank 1 gruppen as osl : sbgrp said its board of directors appointed today jarle haug managing director of its claims collection subsidiary sparebank 1 gruppen finans,neutral,positive,False
abn : 59 087 901 620 now represent 5 10 of the voting rights and share capital of citycon oyj,neutral,positive,False
the total scope of the project is about 38 000 square metres and it is valued at a total of around eur75m,neutral,neutral,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,negative,neutral,False
the combined capital of these funds is expected to be eur 100mn 150mn,neutral,neutral,True
construction is scheduled to start in april june 2007 and to be completed in early 2008,neutral,neutral,True
the group will expand the chain to include 45 stores,positive,neutral,False
according to vauramo the plant s lifting equipment is suitable for asian and for some chinese trucks,neutral,positive,False
following the increase the company+óeur tm s capital totals 5 5 mln romanian lei $ 1 98 mln 1 56 mln euro,neutral,neutral,True
stora enso s target has been cut to eur 4 85 from eur 5 55 and holmen s target to sek 135 from sek 150,negative,neutral,False
the group s consolidated net sales for 2008 totaled 3 4 billion euros and it employs approximately 13 000 persons,neutral,positive,False
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
jacobs has been supporting storengy s investment of developing storage sites since 2006 as owner s engineer,neutral,neutral,True
the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana inter holding plc,neutral,negative,False
cohen & steers inc : 5 534 530 shares representing 4 985 of the share capital and voting rights,neutral,positive,False
incap contract manufacturing will carry out the manufacturing for these agreements at its factory in tumkur near bangalore,neutral,positive,False
community gardening has become a popular activity especially to raise vegetables,neutral,positive,False
we are selling an information systems development business to the finns,neutral,neutral,True
for q2 2010 consolidated earnings before tax totaled eur4 5 m compared to eur3 9 m and net profit was eur3 2 m compared to eur2 9 m in the previous year,positive,neutral,False
the value of the three year contract is estimated at eur40m,neutral,positive,False
the hack had been extra nefarious because the tweets activated without being clicked on it was enough for web surfers to move their mouse cursors over them,negative,negative,True
the orders are for 26 machine room less kone monospace elevators which would be installed during 2006,neutral,neutral,True
aspokem posted an operating profit of 2 7 mln euro $ 3 5 mln and net sales of 89 1 mln euro $ 116 8 mln in 2006,neutral,neutral,True
the enterprise value of maritim food as has been determined as approximately eur15m,neutral,positive,False
provides summary of the medical equipment pipeline products that the company is developing,neutral,neutral,True
global life science industry is strictly regulated by international and national authorities,neutral,negative,False
ethanol would be made from barley and production could start in 2008,neutral,negative,False
the acquisition is part of ramirent s strategy to strengthen its position in selected locations,positive,positive,True
no financial or pricing details were disclosed,neutral,positive,False
this order when delivered will bring the total output of electricity in italy generated by wartsila equipment to more than 1 300 mw,neutral,neutral,True
alexandria va march 28 pertti salmi and hanna vuolteenaho both of oulu finland and sami viitasaari of ii finland have developed an ornamental design for a handset the u s patent & trademark office announced,neutral,positive,False
the agreement expands tekla structures scope of use to bridge design,positive,neutral,False
the extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits tmls for their ore grades,neutral,negative,False
finnish plumbing and heating systems supplier uponor announced a company wide cost reduction program in august 2008,neutral,positive,False
m+ñkel+ñ is demanding a new board for the company as well as discussions on the merger of alma media and media company talentum,neutral,positive,False
the board machine which will have a wire width of 6 25 m and a design speed of 900 m min will produce close to 1 400 tonnes of folding boxboard per day,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,positive,True
finnish suominen corporation that specialises in wet wipes nonwovens and flexible packaging reports net sales of eur 44 1 mn in the second quarter of 2010 up from eur 43 3 mn in the second quarter of 2009,positive,positive,True
net sales surged by 30 to eur 36 million,positive,neutral,False
aldata solution a global company engaged in supplier to consumer business process optimization has announced the details of its dollars for dinosaurs program,neutral,negative,False
the samsung mobile applications store was launched in january 2009 by samsung mobile innovator a program which enables mobile software developers to create applications for use across samsung mobile devices,neutral,neutral,True
the eps improved to eur0 38 from eur0 27,positive,neutral,False
vaisala oyj stock exchange release 26 03 2010 klo 09 00 1 1 the annual general meeting of vaisala oyj decided on march 25 2010 to approve the company s annual accounts for 2009,neutral,positive,False
the customer is local company etera mutual pension insurance co and the principal tenant of the unit will be media company alma media corp hel : aln1v,neutral,positive,False
the bridge will be 1 2 km long and is located between anasmotet by the road e20 and the new traffic junction in marieholm by the road e45,neutral,positive,False
igor and oleg yankov who currently manage moron and vitim will hold onto the 25 stake for now,neutral,negative,False
chic and cheerful finnish design house marimekko has been sending its geometric textiles out into the world for the past 60 years,neutral,positive,False
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,neutral,True
also a seven year historic analysis is provided for these markets,neutral,neutral,True
in 2006 the company intends to invest significantly in expanding its distribution and maintenance network,positive,positive,True
finnish ac drives manufacturer vacon is acquiring the ac drives business of tb wood s part of the us group altra holdings,neutral,neutral,True
the new plant is planned to have an electricity generation capacity of up to 350 megawatts mw and the same heat generation capacity,neutral,positive,False
m real plans to discontinue production of standard coated fine paper in the hallein and gohrsm++hle mills,neutral,positive,False
this rating from a m best is the highest among the cis countries central and eastern europe,neutral,positive,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,positive,False
nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time,positive,positive,True
according to latest information benefon will launch its twig device on 20 september 2006,neutral,neutral,True
according to honka japan s managing director marko saarelainen honkarakenne exports about 200 ready made log houses to japan a year,neutral,neutral,True
loss after financial items totalled eur 9 7 mn compared to a profit of eur 1 3 mn in the corresponding period in 2008,negative,neutral,False
due to the rapid decrease in net sales personnel reductions have been carried out on a wider scale than initially expected,negative,negative,True
ahlstrom corporation anne pirila director financial communications distribution : helsinki stock exchange main media ahlstrom in brief ahlstrom is a leader in the development manufacture and marketing of high performance fiber based materials,neutral,positive,False
the company which celebrates its fiftieth anniversary next year has been exporting distinctive detached homes to central europe for several decades,positive,negative,False
terms were not disclosed,neutral,negative,False
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,positive,True
full year net sales are expected to increase by approximately 10 the company said,positive,positive,True
adpnews may 4 2010 finnish cutlery and hand tools maker fiskars oyj abp hel : fisas said today its net profit declined to eur 12 9 million usd 17m in the first quarter of 2010 from eur 17 million in the correspond,negative,positive,False
russia wants to utilise its huge forest reserves in a very different way from what has been done so far,neutral,positive,False
satama and trainers house will remain as names and independent brands of the business areas,neutral,negative,False
elisa has commissioned finland s poyry telecom oy to conduct a study of reception in some of estonia s largest cities besides tallinn,neutral,positive,False
the margarine business has been put into good shape in the last two years making it a natural addition to bunge which is looking to leverage its position in the central and northern european markets raisio ceo matti rihko said in a statement,positive,positive,True
valga lihatoostus markets its products under the maks & moorits trademark,neutral,neutral,True
