headline,label,prediction,correct
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
it therefore seems that finnish shipping company viking line will get the subsidy it needs to order its new lng fuelled vessel,positive,positive,True
nokia has inaugurated its manufacturing plant near chennai on 11 mar 2006,neutral,neutral,True
the right margin will be viewed separately in detail with every customer,neutral,neutral,True
its 168 asset management experts manage assets worth over eur 35 billion,neutral,positive,False
about 72 of evraz group shares are owned by lanebrook whose beneficiaries on the one hand are millhouse the holding company for the assets of billionaire roman abramovich and his business partners 50 ; and evraz executives alexander abramov and alexander frolov 50 on the other,neutral,positive,False
marimekko makes all sorts of colorful little impulse buys umbrellas baby bibs change purses and they re all for sale the better to take advantage of shoppers who ca n t commit to furniture but want a piece of the action,neutral,positive,False
europe however remains an important and strong market for us,neutral,positive,False
operating profit excluding non recurring items totalled eur 1 0 mn down from eur 1 6 mn,negative,negative,True
according to the company a decision in the issue will be made in the summer of 2010 at the earliest and in the summer of 2011 at the latest,neutral,positive,False
compagnie de financement foncier is to issue a benchmark 10 year covered deal in euros,neutral,neutral,True
outokumpu s chief executive juha rantanen expressed his confidence in china market,positive,positive,True
the aim is to develop open source application solutions,neutral,negative,False
finnish lifting equipment maker konecranes hel : kcr1v said on 29 july 2009 it has raised its stake in austrian manipulator maker acs konecranes to 80 and bought german sector player knight europe,positive,neutral,False
its product portfolio comprises harvesters forwarders harvester heads as well as cranes and loaders,neutral,positive,False
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive,positive,True
net sales by the sata flexo group came to some eur4 3 m in 2007 and the group companies employed a total of 40 people,neutral,neutral,True
a le coq had a market share of 41 3 percent and rival beverage group saku 32 1 percent,neutral,neutral,True
besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment paavel said,positive,neutral,False
other shareholder entitlements became effective today,neutral,negative,False
the total investment in the company will be eur58m of which wartsila s share will be eur29m,neutral,neutral,True
net sales decreased to eur 91 6 mn from eur 109mn in the corresponding period in 2005,negative,neutral,False
the whitehall street real estate funds invest in real estate and real estate related assets principally through the acquisition of real estate companies real property and mortgage loans,neutral,positive,False
we know there are some of our own people out there,neutral,neutral,True
they are also upset that some of the machinery and work is taken over to poland,negative,neutral,False
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,positive,True
the order also covers design services hardware software licences as well as maintenance services over six years,neutral,positive,False
systeemitiimi s sales and project resources will also be strengthened director paul skogberg said,positive,neutral,False
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral,positive,False
raute posted a net profit of 1 8 mln euro $ 2 6 mln for the third quarter of 2007 compared to a net loss of 299 000 euro $ 430 000 for the corresponding period of 2006,positive,negative,False
the company admits that 36 months is a relatively short time when operating in russia,neutral,neutral,True
n +1 group will pay eur16 5 m of the transaction price upon closing and the remaining sum in 2012,neutral,neutral,True
it grew in finland norway denmark and the baltic countries,neutral,neutral,True
the sales of the tiimari segment fell by 4 0 year on year to eur3 3 m in june 2010,negative,neutral,False
in january november 2009 the group s sales totalled eur 7 801 7 mn which was a drop of 12 6 from the same period of 2008,negative,positive,False
