headline,label,prediction,correct
the report profiles 614 companies including many key and niche players worldwide such as black & decker corporation fiskars corporation fiskars brands inc husqvarna outdoor products inc k+s group ryobi technologies inc the scotts miracle gro company and van group inc,neutral,neutral,True
in the meantime the ceo s duties will be assumed by outotec s deputy ceo seppo rantakari,neutral,neutral,True
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy,neutral,neutral,True
the aim of the ceo s q&a sessions is to give further clarity on information which has been made public already earlier,neutral,neutral,True
a plumbing business has announced it is sponsoring a professional darts player,neutral,neutral,True
net sales will however increase from 2005,positive,positive,True
the upgrade is intended to raise the network capacity from 450 mhz to 630 mhz in several cities enabling bi directional services for digital television as well as broadband data,positive,positive,True
handelsbanken ranked before local cooperative banks and aktia in customer loyalty this time too however,positive,neutral,False
the cvs of the proposed members are available for viewing from 12 march 2008 onwards on the internet at www sampo com ir,neutral,neutral,True
the contracts awarded to date in connection with the system amount to a total eur 36 million,neutral,positive,False
salonen added that data shows producers pulp inventories in north america are declining,negative,negative,True
mercator will use the software for its logistic retail and wholesale operations in slovenia and its other markets in southeastern europe,neutral,neutral,True
of this eur 38 8 mn was net interest income,neutral,neutral,True
he said things will be different when new finnish nuclear power stations go into operation and the large hydro powered stations of northern europe have a good year,neutral,positive,False
in 2008 avc systemhaus had net sales of eur 10 million usd 7 1 m,neutral,neutral,True
the company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was eur 67 1 million,positive,positive,True
operating loss totaled eur 0 3 mn compared to a profit of eur 2 2 mn in the corresponding period in 2007,negative,negative,True
honkarakenne also decided yesterday to sell 88 500 of its b series shares to key staff members for eur2 9 per share,neutral,neutral,True
according to m real s ceo mikko helander this transaction will enable the company to proceed swiftly with its restructuring program,positive,neutral,False
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
finnlines has six ships under construction in china with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012,neutral,neutral,True
the finnish business delegation includes representatives from over 20 companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp,neutral,neutral,True
repeats sees 2008 operating profit down y y reporting by helsinki newsroom keywords : tecnomen results,negative,negative,True
the hayward calif based target designs active casual and dress footwear as well as boots and sandals,neutral,neutral,True
adp news feb 12 2009 finnish construction company lemminkainen oyj hel : lem1s said today its net profit decreased to eur 63 5 million usd 81 1 m for 2008 from eur 80 6 million for 2007,negative,negative,True
alexandria va may 16 kenneth bower of vista calif has developed an ornamental design for a handset the u s patent & trademark office announced,neutral,neutral,True
jon risfelt is 49 years old holds a master of science in chemical engineering from the swedish royal institute of technology,neutral,neutral,True
we are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead,positive,positive,True
alma media s operating profit amounted to eur 11 9 mn down from eur 15 0 mn a year earlier,negative,negative,True
15 september 2010 finnish electrical components maker salcomp oyj hel : sal1v announced today the launch of its latest twist charger platform,neutral,neutral,True
the company said that its comparable operating profit for the january june period fell short of last year s corresponding performance,negative,negative,True
nd not disclosed,neutral,negative,False
fiskars a 360 year old global business best known for its orange handled scissors expects to derive synergies of eur5 million a year by consolidating certain parts of the housewares division where the two compete,positive,positive,True
the operating margin of aker yards cruise & ferries division went down from 8 3 to 6 4 in the first quarter of 2007,negative,negative,True
helsinki thomson financial kone said it has won four orders in saudi arabia united arab emirates and qatar worth 40 mln eur,positive,neutral,False
operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro,negative,neutral,False
its other well known brands include fitness equipment maker precor and u s based ball sports equipment maker wilson,neutral,neutral,True
recovery has been evident in the liquid handling business particularly in areas outside europe and primarily in north america and asia,positive,neutral,False
operating profit for the nine month period increased from eur13 6 m while net sales increased from eur394 7 m as compared to the corresponding period in 2005,positive,positive,True
this new deal has strengthened the partnership from telemig celular and tecnomen which it has started since the beginning of telemig s prepaid operations,positive,positive,True
nevertheless its market share rose to 49 14 percent from 48 51 percent a year earlier,positive,positive,True
yakima created the position for him after emerging from economic downturns of its own,neutral,negative,False
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003,neutral,neutral,True
it has been agreed with the company s board of directors that she will be available in an advisory role,neutral,neutral,True
the rebuilds are designed to improve the machines performance and product quality,positive,positive,True
the value of the orders is about eur 70mn,neutral,neutral,True
the company s board of directors will propose a dividend of eur 0 14 for 2008 at the annual general meeting,neutral,neutral,True
demonstrations of the broad capabilities of the mobility business suite will be organized during the 3gsm world congress in barcelona from february 12th to 15th,neutral,neutral,True
teleste and sentry 360 have formed an integration partnership between sentry s advanced 360 degree immersive camera product line and teleste s enterprise video management systems,positive,positive,True
the solution will now be expanded to include all ground staff tasks,neutral,neutral,True
aspo plc stock exchange release february 11 2011 at8 45 a m esl shipping ltd part of aspo group has signed a new long term contract with rautaruukki corporation for the marine transport of raw materials on the baltic sea,positive,neutral,False
the new technology improves the glass quality and consistency while increasing throughput,positive,positive,True
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
at the same time sales development in russia was boosted by the opening of stockmann nevsky centre in st petersburg,positive,positive,True
according to scanfil demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 and the situation is expected to remain unstable for the rest of the year,negative,negative,True
according to hk ruokatalo almost all the meat used by the company comes from finland,neutral,neutral,True
net interest income was eur 152 2 mn up from eur 101 0 mn in 2008,positive,positive,True
this amount will not be included in the pensionable salary,neutral,neutral,True
trading code : eli1v number of shares : 99 483 price share : gratuitous after the transfer elisa holds a total of 10 435 023 own shares,neutral,negative,False
the acquisition sum has not been disclosed,neutral,negative,False
revenue was slightly down at x20ac 495 million $ 634 million compared to x20ac 497 million a year earlier,negative,negative,True
the rme from telcontar enables the handset to calculate the best route and includes support for user defined routes feature navigability and multi modal routing such as via foot and ferry,neutral,positive,False
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland,negative,negative,True
the company s transportation business is conducted through florida rock & tank lines which is a southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities,neutral,neutral,True
profit before taxes decreased to eur 31 6 mn from eur 50 0 mn the year before,negative,negative,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,neutral,True
turun kaupunkin finland based company has awarded contract to lemminkainen talotekniikka oy for electrical installation work,positive,positive,True
finnish bank of +àland reports its operating profit rose to eur 21 3 mn in the second quarter of 2009 from eur 6 1 mn in the corresponding period in 2008,positive,positive,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,positive,True
the deliveries are scheduled for the summer and autumn of 2008,neutral,neutral,True
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1 6 mln euro $ 2 0 mln in the first nine months of 2006 from 2 16 mln euro $ 2 7 mln in the same period of 2005,positive,negative,False
no financial details were revealed,neutral,neutral,True
profit for the period totaled eur 39 4 mn up from eur 33 9 mn in the corresponding period in 2006,positive,positive,True
equity ratio was 60 9 compared to 54 2 in the third quarter of 2007 net sales of the frozen foods business totaled eur 11 0 up by about 5 from the third quarter of 2006,positive,positive,True
finland based elcoteq se a privately held provider of electronics manufacturing services to communications companies said thursday it signed a long term manufacturing supply deal with communications equipment company andrew corp,positive,neutral,False
the broad based wig index ended thursday s session 0 1 pct up at 65 003 34 pts while the blue chip wig20 was 1 13 down at 3 687 15 pts,neutral,neutral,True
tampere science parks is a finnish company that owns leases and builds office properties and it specialises in facilities for technology oriented businesses,neutral,neutral,True
no other ev3 devices were involved in this action,neutral,neutral,True
the company expects net sales of 65 mln euro $ 85 1 mln for 2006,neutral,neutral,True
outotec s scope of delivery includes design basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters,neutral,neutral,True
with the new arrangement customer responsibilities will become mainly regional,neutral,neutral,True
cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said,positive,negative,False
the chilled meat products category led the meat fish and poultry market in finland accounting for a share of 31 4,neutral,neutral,True
finnish consulting and engineering group poyry plc omx helsinki : poy said on wednesday 1 october that it has been awarded a contract by tanqia dibba fzc as owner engineer for the wastewater system of dibba emirate of fujairah uae,positive,positive,True
incap corporation stock exchange announcement 29 april 2010 at 1 p m invitation to a news conference on incap s interim report q1 2010 incap will publish its interim report for january march 2010 on wednesday 5 may 2010,neutral,neutral,True
operating loss landed at eur39m including one offs and at eur27m excluding one offs,neutral,negative,False
the financial details of the transaction were not disclosed,neutral,negative,False
the company will release its 2010 results on 11 february 2011,neutral,neutral,True
the company said that paper demand increased in all of its main markets including of publication papers and that it increased average paper prices by 4 percent compared with last year,positive,neutral,False
prothious engineering www prothious com employs more than 1 000 and has a large portfolio of projects and an annual detailing capacity of more than 100 000 tonnes,neutral,neutral,True
curators have divided their material into eight themes,neutral,neutral,True
the sale will allow campofrio to focus on its recently announced takeover of groupe smithfield holdings the european unit of smithfield foods inc sfd of the u s,neutral,neutral,True
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,neutral,True
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral,negative,False
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,positive,True
based on the 2005 calendar year the combined company had eur15 8 bn in pro forma annual revenues and is expected to start operations with 60 000 employees,neutral,neutral,True
the total project duration is three years and it is valued at some eur11 5 m,neutral,neutral,True
citigroup inc nyse : c deutsche bank nyse : db and pohjola bank are lead managers for the sale,neutral,neutral,True
he does not believe however that hkscan or atria will start to use imported meat as finnish consumers prefer domestic products,neutral,neutral,True
elsewhere the tendency is towards more developed packaging than before,neutral,neutral,True
8 600 m and at the time of investment it is fully leased to several tenants,neutral,neutral,True
the 10 000 odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect st petersburg s high street next to the vosstaniya square underground station in the immediate vicinity of moscow station,neutral,neutral,True
basware s product sales grew strongly in the financial period by 24 percent,positive,neutral,False
the business units of the investlesprom group cover the full forest industry chain and the group owns forests sawmills paper and pulp mills and other processing plants,neutral,neutral,True
in 2007 almost two thirds of orion s net sales came from these drugs,neutral,neutral,True
these restrictions do not apply to statutory dividends,neutral,neutral,True
the aim is to achieve eur 2 5 mn yearly savings,positive,positive,True
the official opening of the office located in prague will be celebrated on may 20,neutral,neutral,True
grounds for the notification : tiimari plc 12 30 2010 issued capital convertible loan allocation decision by the board on 01 31 2011,neutral,neutral,True
the company will publish its financial statement for 2008 on february 25 2009,neutral,neutral,True
in september alone the market declined by 10 2 percent year on year to 19 28 million liters,negative,negative,True
the filter tips cover the volume range from 0 1 1200 ál including new sizes for 10 20 100 120 200 300 1000 and 1200 ál volume capacities,neutral,neutral,True
operating profit rose to eur 27 8 mn from eur 17 5 mn in 2008,positive,positive,True
peigs www peigs se will become part of sardus latta maltider light meals unit,neutral,neutral,True
net profit was 35 5 mln compared with 29 8 mln,positive,neutral,False
additionally the company will use the solutions to automate the preparation of financial statements according to ifrs standard,neutral,neutral,True
the broker highlights cargotec as its preferred stock in the sector as it is a pure play on global cargo and container handling and it expects it to play an active role in further consolidating the industry,positive,neutral,False
arvo vuorenmaa the loviisa plant s general manager said the application for the new licence was a standard procedure and that he was quite confident about approval being granted,positive,positive,True
the measures taken will cause one time costs during the final part of 2006,neutral,neutral,True
eps grew to 0 04 eur from 0 02 eur,positive,neutral,False
the combination of all services enabling us to offer a complex and strengthened service chain not only limited to the baltic port connections but also for getting access to the world wide grimaldi network into the mediterranean africa and north america says uwe bakosch,positive,positive,True
operating profit totalled eur 7 0 mn up from a loss of eur 4 0 mn in the second quarter of 2009,positive,neutral,False
neste oil said that while results from its biomass to 3 liquids demonstration plant commissioned in june 2009 have been promising no decision on a commercial plant has been taken,neutral,neutral,True
www countryelements co uk designed by patricia burt this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes,neutral,positive,False
we offer our clients integrated management consulting total solutions for complex projects and efficient best in class design and supervision,neutral,positive,False
operating profit improved by 27 to eur 579 8 mn from eur 457 2 mn in 2006,positive,positive,True
rohwedder group is an automotive supplies telecommunications and electronics industry provider for customers in europe north america and asia,neutral,neutral,True
nyrstar has also agreed to supply to talvivaara up to 150 000 tonnes of sulphuric acid per annum for use in talvivaara s leaching process during the period of supply of the zinc in concentrate,positive,positive,True
other details were not provided,neutral,neutral,True
the capital structure of solidium may be complemented by other financial instruments in the future,neutral,neutral,True
the dividend will come on top of the 0 45 eur on a shares and 0 43 on k shares it has already paid on last year s accounts,neutral,neutral,True
adp news jan 13 2009 finnish industrial and environmental measurement equipment maker vaisala oyj omx : vaias said yesterday it will develop an operational reference radiosonde for climate change observations,neutral,neutral,True
the company has some 410 employees and an annual turnover of eur65 4 m vaahto group is listed on the nordic exchange in helsinki,neutral,neutral,True
the bristol port company has sealed a one million pound contract with cooper specialised handling to supply it with four 45 tonne customised reach stackers from konecranes,positive,neutral,False
the situation of coated magazine printing paper will continue to be weak,negative,negative,True
there is no room to modify the share component as we have already indicated,neutral,neutral,True
nevertheless the development can not be allowed to ruin the print newspaper which continues to be sanoma news main medium,neutral,neutral,True
in december alone the members of the lithuanian brewers association sold a total of 20 3 million liters of beer an increase of 1 9 percent from the sales of 19 92 million liters in december 2004,positive,positive,True
we respect their decision the discussions are now closed said kai telanne alma media s ceo,neutral,negative,False
operating profit totalled eur 1 22 mn down from eur 3 56 mn in the first quarter of 2008,negative,negative,True
both operating profit and net sales for the 12 month period increased respectively from eur10 5 m and eur28 8 m as compared to the financial year 2004,positive,positive,True
this combined with foreign investments creates interesting opportunities for solteq,positive,positive,True
rautalinko was resposnible also for mobility services and his job in this division will be continued by marek hintze,neutral,neutral,True
with the acquisition the company will expand its offering to north central and south america it said,positive,neutral,False
the order also includes start up and commissioning services,neutral,positive,False
in asia earlier japan s nikkei index fell 0 62 percent and hong kong s hang seng index rose 0 56 percent,neutral,neutral,True
the company will pay a dividend of eur 0 50 per share a total of eur 14mn,neutral,neutral,True
the company said offshore segment represented 43 of the total marine engines orders for the july september 2010 period merchant 33 special vessels 18 and cruise and ferry and ship design 2 and 3 respectively,neutral,neutral,True
the reductions will be implemented immediately beginning in october 2009,neutral,neutral,True
the other two sellers were the finnish national fund for r&d sitra and oras invest oy which also sold half of their shareholdings leaving them with 3 8 pct and 3 2 pct of the company respectively,neutral,neutral,True
finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,negative,neutral,False
consumption is forecast to grow by about 2,positive,neutral,False
in total more than 3000 surveillance cameras will be handled and managed according to a variety of needs the company said,neutral,neutral,True
the bank s leasing arm nordea liising ended the year with a profit of 4 4 million euros,neutral,neutral,True
llc a voice and data management solution provider to wireless companies with operations worldwide will be transferring its u s deployment operations to the finnish mobile giant which includes civil works and site acquisition services,neutral,neutral,True
talvivaara also maintains its assumption of turning cash flow positive before the year end,positive,positive,True
the implementation of the deal is subject to the approval by the finnish competition authority,neutral,neutral,True
section : regional news the demand in finnair s asian traffic measured in passenger kilometers was up 34 9 in august compare to last year,positive,positive,True
however the company saw its net profit for the third quarter down to eur1 4 m from eur1 5 m for the corresponding period of 2009,negative,negative,True
the company is owned by the state of finland and the european aeronautic defense and space company eads n v tekla is an international software company that provides solutions for building and construction energy distribution and municipalities,neutral,neutral,True
affecto has participated in the program for the development of the norwegian pension system since 2007,neutral,neutral,True
the plant would use palm oil certified by the roundtable on sustainable palm oil rspo,neutral,neutral,True
apart from nordea also ergo is competing for the position among the top three pension funds providers in estonia,neutral,neutral,True
the first phase of the logistics complex envisages the completion of some 70 000 sq m of logistics premises and the gatehouse building in november 2008,neutral,neutral,True
beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr,positive,neutral,False
currently 95 of trainers house s revenues are attributed to the finnish market,neutral,neutral,True
revenue grew 1 percent to euro742 2 million us$ 964 million from euro735 million,positive,neutral,False
pharmaceuticals czech republic this brand new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in czech republic,neutral,neutral,True
the bank forecasts finland s gdp will grow by 2 in 2010 and in 2011,positive,positive,True
in the second quarter of 2010 the company s net profit was eur1 7 m compared to a net loss of eur1 3 m in april june 2009,positive,negative,False
return on investment was 16 6 compared to 15 8 in 2004,positive,neutral,False
the loss for the third quarter of 2007 was eur 0 3 mn smaller than the loss of the second quarter of 2007,positive,negative,False
stockholm 3 march 2011 about cybercom the cybercom group is a high tech consultancy that offers global sourcing for end to end solutions,neutral,neutral,True
changes being announced today will be effective after the close of trading on friday june 19 2009,neutral,positive,False
strong growth has continued also in china,positive,positive,True
ragutis which is controlled by the finnish brewery reported a 5 4 per cent rise in beer sales to 10 44 million litres and held an 11 09 per cent market share,positive,neutral,False
the company s consolidated operating profit amounted to eur 15 86 mn up from eur 4 14 mn year on year,positive,positive,True
the office space will rise above the remodeled cannon street underground station,neutral,neutral,True
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,negative,negative,True
according to the original merger plan scanfil would get a 79 stake in the combined business,neutral,neutral,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,neutral,True
adp news sep 30 2008 finnish security and privacy software solutions developer stonesoft oyj said today that it won a usd 1 9 million eur 1 3 m order to deliver its stonegate network security products to an unnamed russian te,positive,neutral,False
with five different game modes co op tournaments 4 player split screen and multiplayer modes players can have as much fun as they would if they were actually fishing,neutral,neutral,True
okmetic closed its plant in espoo in early 2004 and all production lines from the site were moved to okmetic s plants in vantaa finland and texas usa,neutral,negative,False
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,neutral,False
