headline,label,prediction,correct
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,negative,negative,True
depending on the market situation such projects are sold after 1 to 3 years after completion,neutral,negative,False
the company expects net sales to significantly increase from 2009,positive,positive,True
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,neutral,negative,False
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,neutral,negative,False
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,neutral,positive,False
below are consolidated unaudited results for amanda capital under ifrs reporting standards,neutral,negative,False
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,positive,negative,False
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,positive,negative,False
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral,positive,False
financial details were n t disclosed,neutral,positive,False
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,positive,negative,False
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,positive,positive,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,neutral,negative,False
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,neutral,positive,False
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,neutral,positive,False
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,neutral,negative,False
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,neutral,negative,False
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,negative,negative,True
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative,negative,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,neutral,negative,False
the market value of one crane is some usd6m reported the finnish news agency stt,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,positive,negative,False
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,neutral,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,positive,negative,False
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,neutral,positive,False
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,negative,negative,True
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,neutral,negative,False
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,positive,negative,False
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,neutral,negative,False
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,positive,negative,False
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,neutral,positive,False
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,neutral,positive,False
the payment date is march 25 2010,neutral,negative,False
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,neutral,negative,False
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,neutral,positive,False
the solution will be installed in the usa to support the north american operations of the customer,neutral,negative,False
the customer is then forwarded to the site and unknown to him logged in with the first number,neutral,negative,False
the value of the order is eur 2 5 mn,neutral,negative,False
catalysts segment includes refinery catalysts and polyolefin catalysts product categories,neutral,positive,False
the output of the contracts totals 72 mwe,neutral,neutral,True
in april june 2008 scanfil s net sales totalled eur 58 7 mn and operating profit eur 6 6 mn,neutral,negative,False
the business area s net sales were slightly over 2m in 2006,neutral,negative,False
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,positive,False
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,negative,negative,True
the parties have therefore agreed to leave avena out of the deal,neutral,negative,False
this will bring cost savings of about eur 3mn a year,positive,negative,False
a paper mill in the central maine town of madison soon will have a new owner,neutral,positive,False
the negotiations concern personnel of cencorp corporation and singulase oy as whole in finland and in sweden the company said,neutral,negative,False
the australian company mirabela nickel has awarded outokumpu technology a contract for grinding technology for its nickel sulfide project in bahia state brazil,positive,negative,False
componenta has production lines for similar sized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100 000 tonnes and net sales of eur 135 million in 2007,neutral,positive,False
in lithuania operating profit rose to eur 190 000 from eur 70 000 in the corresponding period in 2005,positive,positive,True
seller is the finnish elcoteq group the largest european electronics manufacturing services company,neutral,negative,False
29 september 2010 finnish waste management and recycling company lassila & tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow,positive,positive,True
profit for the period totalled eur 0 8 mn down from eur 1 1 mn in the corresponding period in 2008,negative,negative,True
food sales totalled eur 323 5 mn in october 2009 representing a decrease of 5 5 from october 2008,negative,negative,True
alma media holds 70 of this company the remaining shares being owned by the company s key employees,neutral,positive,False
operating profit margin was 8 3 compared to 11 8 a year earlier,negative,negative,True
okmetic expects its net sales for the first half of 2009 to be less than in 2008,negative,neutral,False
