text,true_label,predicted_label,correct
samsung currently occupies third place and lost ground during the quarter dropping by 1 8 to an 11 1 share overall,0,2,False
depending on the market situation such projects are sold after 1 to 3 years after completion,1,1,True
the company expects net sales to significantly increase from 2009,2,2,True
neste oil will publish its third quarter 2008 results on friday 24 october 2008 at approximately 9 am eet,1,1,True
the following information was released by comptel : tomorrow the chairman of the federal communications commission is scheduled to deliver the national broadband plan to congress,1,1,True
olli pekka laine has been appointed as the chairman and erkki pehu lehtonen as the vice chairman of the board,1,1,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,1,1,True
the plan is estimated to generate some eur 5 million usd 6 5 m in cost savings on an annual basis,2,2,True
olvi which controls a 94 percent stake in ragutis through a le coq said in its annual report published earlier this year that the lithuanian brewery s sales reached 15 04 million euros last year a rise of 20 4 percent from 12 49 million euros in 2004,2,2,True
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,1,1,True
financial details were n t disclosed,1,1,True
the financial impact is estimated to be some 1 5 meur annual improvement in the division s result starting from fiscal year 2007,2,2,True
ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,2,2,True
in the third quarter of 2007 net sales totaled eur 25 95 mn and operating profit eur 3 88 mn,1,1,True
kesko has about 2 000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,1,1,True
the company s share is quoted on nasdaq omx helsinki rautaruukki oyj : rtrks,1,1,True
companies evaluated in the report include aladdin ca f secure kaspersky marshal mcafee microsoft panda proofpoint sophos symantec trend micro tumbleweed and websense,1,1,True
and that s exactly what happened on a recent weekday when an east haven baker was brought in to remind residents about the easter tradition of making wheat and rice pies,1,1,True
earlier today geberit s finnish rival uponor oyj cut its full year sales growth forecast to 6 pct from 10 pct blaming tough conditions in germany and the us as well as currency factors,0,2,False
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,0,0,True
the transaction is planned to be financed with a eur40m market based loan granted by standard chartered bank hong kong,1,1,True
the market value of one crane is some usd6m reported the finnish news agency stt,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur21 5 m and eur196 1 m as compared to 2005,2,2,True
production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,2,1,False
london marketwatch nokia nok said it s won a five year services contract to run hutchison essar s network operations in nine locations in india,2,1,False
storengy is the gdf suez company that is dedicated to the underground storage of natural gas,1,1,True
operating loss totalled eur 5 2 mn compared to a loss of eur 3 4 mn in the corresponding period in 2008 2009,0,2,False
financialwire tm is not a press release service and receives no compensation for its news opinions or distributions,1,1,True
adp news oct 29 2008 finnish lifting equipment maker konecranes oyj omx : kcr1v said today that its net profit rose to eur 116 6 million usd 149 1 m in the first nine months of 2008 from eur 73 6 million for the s,2,2,True
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe,1,1,True
adp news nov 5 2008 finnish electronic measurement products and solutions maker vaisala oyj omx : vaias said today that its net profit rose to eur 18 million usd 23 1 m for the first nine months of 2008 from eur 1,2,2,True
jun 25 2008 boy genius report delivered by newstex the nokia nyse : nok n78 huh,1,1,True
the group intends to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of the country where it already operates a hook manufacturing and distribution unit,1,1,True
the payment date is march 25 2010,1,1,True
elcoteq se stock exchange announcement february 4 2009 at 10 00 am eet elcoteq will publish its financial statements bulletin 2008 on wednesday february 11 at 9 00 am eet,1,1,True
mr koistinen joins from nokia siemens networks where he has held various senior sales management and business development positions since 1997,1,1,True
the solution will be installed in the usa to support the north american operations of the customer,1,1,True
