headline,label
this is a significant milestone for benefon helping us to secure critical usp s for our personal navigation product roadmap for 2007 and beyond commented simon button chief technology officer at benefon,positive
net loss in the same period in 2009 was euro18 6 million,neutral
the ongoing project where tekla structures is being used is the vashi exhibition centre being developed by insteel engineers pvt ltd iivrcl infrastructures & projects ltd & cidco,neutral
incap contract manufacturing services private limited has inked agreements with six new customers in india,positive
enp newswire 22 march 2011 release date 21032011 a total of 13 000 talvivaara mining company plc s new shares were subscribed for during the period between 1 january 2011 and 28 february 2011 under the company s stock option rights 2007a,neutral
on the following workday customers can check from their home computers how their purchases are divided between different ingredient groups how much energy various products contain and what is the nutritional content of all purchases,neutral
in the second quarter of 2009 net sales through operator business partners represented 47 of the group s total net sales,neutral
ruukki has experience of logistics construction competence in project management and also has the best references in terms of steel frame production and installation says onodi stefan general manager of arxikon construction company srl which is ruukki s customer,positive
the agreement is valid for four years,neutral
the group ¦ s result before taxes was a loss of eur 0 6 +0 6 million,neutral
we are pleased to deliver the basware invoice automation solution to a major retail company in the us,positive
it will use the proceeds from the transaction to achieve its target,neutral
the solid fuel is heated before sludge is mixed therein,neutral
compared with the ftse 100 index which rose 36 7 points or 0 6 on the day this was a relative price change of 0 2,negative
financing of aspocomp s growth aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding hdi printed circuit boards pcbs,positive
the value of the orders is about eur 25mn,neutral
in 2008 kemira recorded revenue of approximately eur 2 8 billion and had a staff of 9 400,neutral
a merger between upm and finnish swedish stora enso is not likely either,neutral
atria chose the delight to attract consumers in the 25 45 age group to its atria fresh range of microwaveable meals,neutral
it projected revenue of $ 2 2 billion to $ 2 3 billion slightly higher than analyst estimates of $ 2 19 billion,positive
when the situation normalises the company will be able to increase the amount of residential units for sale in st petersburg and moscow in particular,positive
speaking to just drinks today a spokesperson for olvi said : we have performed very well in all four countries we operate in namely finland estonia latvia and lithuania,positive
the engines in asia pacific industry profile is an essential resource for top level data and analysis covering the engines industry,neutral
with this new version it is very important for us to introduce a bim process that is based on the detailed building information model,neutral
and when it has lifted the veil on the various types of customer for which it designs its phones the result is social stereotyping taken to a fine art,neutral
the company confirmed its estimate for lower revenue for the whole 2009 than the year ago eur 93 9 million usd 137 3 m as given in the interim report on august 5,negative
upm kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions,positive
hybrid bond 18 january 2010 finnish it consultancy trainers house oyj hel : trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,neutral
it will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance,positive
the operations to be sold include manufacturing units in finland france poland and turkey as well as sales units in germany and lithuania,neutral
the order includes a steel frame load bearing roof structures and partition wall elements and rautaruukki said it expects to complete installation as early as may next year,neutral
valmet automotive reports net sales of eur 85mn and operating profit of eur 8mn,neutral
the finnish company stockmann has signed the contract with the company technopolis,neutral
the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,positive
investments span across various product and investment types including retail hospitality office and residential with interests in real estate portfolios non performing loans and corporate restructurings,neutral
the world of glass is coming to egypt and we invite visitors from all around the world to attend glass world exhibition 2009 register now at www glassworldex com,neutral
many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,negative
it is necessary to strengthen the company s operations however,neutral
in december amer announced the dismissal of ceo roger talermo who had headed the company since 2006,neutral
the adjustment measures will be carried out in phases to secure the delivery capability,neutral
typically the transmission power level can be decreased when the interference noise is above a predefined value,neutral
laavainen said benecol was well known in europe and the us where it had been in the market for 15 years,neutral
share repurchase 11 01 2008 in the helsinki stock exchange on behalf of sampo plc danske bank a s helsinki branch,neutral
the priority for 2009 was to strengthen the company s balance sheet and increase cash flow ceo hannu krook said,positive
the familiar blue white and red hk seal has received a more authentic look,neutral
the operating loss amounted to eur 0 8 mn compared to a profit of eur 3 9 mn a year earlier,negative
helsinki afx kesko corp is expected to report a lower second quarter eps today due to tax charges but other earnings lines are seen higher year on year analysts said,negative
neomarkka has played a leading role in a group that aims to restart the production of specialty cellulose fiber in valkeakoski,neutral
as a result some 20 persons will no longer be needed,negative
cardona slowed her vehicle turned around and returned to the intersection where she called 911,neutral
helsinki afx kci konecranes said it has raised its stake in mmh holdings inc the owner of us based morris materials handling to 90 9 pct from 74 5 pct,positive
the insolvency act regulates the amount of debt that borrowers are permitted to write off,neutral
in the first nine months of 2010 the company s net loss narrowed to eur 415 000 from eur 7 4 million for the corresponding period of 2009,positive
tiimari s registered share capital is 16 474 755 shares as per today,neutral
the order also covers design services hardware software licences as well as maintenance services over six years,neutral
it also recovers valuable raw material for kemira s water chemical production,neutral
currently the company foresees its pre tax profit to remain below the 2009 level when it reached eur 700 000 usd 934 000 compared with previous projections of a slightly better pre tax profit,negative
it delivers a different user experience and enables us to widen the market we can address,positive
production will expand to other of elcoteq s locations including mexico and hungary during 2010,positive
global sports equipment maker amer sports corp whose brands include atomic salomon and wilson saw a 64 percent increase in third quarter net profit to euro 47 4 million $ 65 million on strong sales and cost cuts,positive
timo penttila has been appointed new manager responsible for the asset management of nordea s institutional customers in finland,neutral
the new kroksberg railway tunnel will be built on a new section of track between harnosand and veda forming part of the line that follows the coast of the gulf of bothnia,neutral
patja has worked well for us for more than a decade and fujitsu s new bid was competitive,neutral
thus sysopen digia has in accordance with chapter 14 section 21 of the finnish companies act 29 9 1978 734 obtained title to all the shares of sentera that are to be redeemed,neutral
aspo serves demanding business to business customers,neutral
roshan s net sales in 2006 were $ 191 million and ebitda was $ 66 5 million,neutral
helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,neutral
earnings per share eps amounted to a loss of eur0 38,negative
the total investment necessary will be eur40m the company estimated,neutral
the parties have agreed to negotiate definitive distribution and license agreements by the end of june 2010,positive
in january september 2010 fiskars net profit went up by 14 year on year to eur 65 4 million and net sales to eur 525 3 million from eur 487 7 million,positive
operating profit for the nine month period increased from eur3 1 m and net sales increased from eur61 5 m as compared to the corresponding period in 2007,positive
adanac molybdenum of canada has ordered grinding technology for its molybdenum project in british columbia canada while shalkiya zinc of kazakhstan has awarded a contract for grinding technology for the shalkiya zinc lead project in kazakhstan,positive
the new units should become one of the largest ones within the company,neutral
one of my colleagues summed up the e7 quite aptly when he remarked : fantastic hardware,positive
the important thing now is to keep the bank s existing 15 000 customers,neutral
korhonen was dismissed from her post of editor in chief of the group s newspaper lapin kansa in december 2008,negative
liquid handling products include electronic and mechanical pipettes disposable tips as well as pipette maintenance and calibration services for research institutions healthcare and industrial laboratories,neutral
the costs of the new ropax vessels are 30 lower than those of the present ones,positive
finnish cargotec has been awarded a significant order for a total of 292 hiab loader cranes by bae systems in the us,positive
ahlstrom corporation seppo parvi cfo distribution : main media www ahlstrom com ahlstrom in brief ahlstrom is a global leader in the development manufacture and marketing of high performance nonwovens and specialty papers,neutral
poyry is recognized as one of the world s leading advisors to the global forestry industry,positive
net interest income increased by 4 5 to eur 31 4 mn from eur 30 0 mn in 2004,positive
the staff reduction will start immediately glaston added,negative
metso s delivery will include a complete coated board line with related air systems and two winders,neutral
adp news dec 11 2008 finnish construction and engineering company outotec oyj omx : ote1v said today it won a eur 28 million usd 36 8 m order to expand the phosphate concentrator in siilinjarvi of norwegian minera,positive
san francisco marketwatch nokia corp the world s largest cell phone maker is using the consumer electronics show in las vegas to introduce a high end thin folding phone according to a media report monday,neutral
the number of salaried employees and group administration employees to be dismissed from the sievi units is 17,negative
nordea bank sto : nda and sampo bank have helped finnish real estate investment company sponda hel : sda1v place a eur100m usd125 4 m domestic bond the company said friday,positive
the amendment will not incur additional costs,neutral
we are very pleased with the fine co operation between the two countries in recent times he said,positive
cs cabot exports 55 of its production mainly to goodyear bridgestone and michelin plants in poland as well as to germany s michelin or italy s pirelli through the company s logistics center in paris stefan said,neutral
fortum needs a clear signal of commitment from the government that the permit is available before the company will start the next round kuula says,neutral
m real corporation stock exchange release 27 august 2009 at 3 15 pm m real has received the eur 190 million cash payment from sappi m real corporation a part of mets+ñliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,neutral
proline plus is available in both adjustable single and multichannel models and fixed volume single channel models in volume ranges from 0 1 micro litres to 10 ml,neutral
also finnish industry investment a government owned investment company will participate in the project,neutral
the divested activities had net sales of eur 145 1 million in 2009 and an operating profit of eur 8 9 million,neutral
operating profit excluding non recurring items amounted to eur 40 6 mn down from eur 57 3 mn year on year,negative
the investment would be some eur5m,neutral
indo russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,positive
finnish raisio diagnostics is launching new dna based quick tests to ensure the safety of food,positive
the considerably weaker u s dollar and british pound had an impact on sales and average prices in euros upm said,negative
the stock price rose 70 0 ores or 0 9 to close at sek77 65 ending a two day streak of losses,positive
we have also cut our price projections for paper and packaging an analyst with goldman sachs said on a note on monday,negative
the per share subscription price of the shares subscribed with the option rights was eur 1 35,neutral
from 2003 on the emphasis of kyro s strategy has been on glaston s growth,neutral
today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars,neutral
the company s board of directors has proposed a dividend of eur0 12 per share for 2006,neutral
hk ruokatalo s target is to know the consumers,neutral
comparable net sales are expected to increase more than 10 in 2008 in line with group target,positive
external net sales from the printing business fell by 43 7 partly due to the termination of the printing contract between ilkka yhtyma s printing house i print oy and sector player hss media ab in december 2009 and the fall in printing prices,negative
mr jorma valkama managing director of suomen paikallissanomat oy states that rannikkoseutu complements in an outstanding way the current product range of the company,neutral
elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,neutral
stores 16 march 2010 finnish stationery and gift retailer tiimari hel : tii1v said yesterday that it will cut a total of 28 jobs in its units tiimari retail ltd and gallerix finland ltd as a result of the closure of shops,negative
this vessel order will help aspo secure the long term competitiveness of its fleet both in terms of technology and pricing,positive
w+ñrtsil+ñ s aim is to serve the rapidly growing number of vessels and increasing marine activity in the barents sea region,neutral
the company turned to earnings per share eps of eur 0 03 versus loss per share of eur 0 01,positive
finnish kemira group s ceo lasse kurkilahti says the group s structural reorganisation will continue for at least a year,neutral
the basware connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient said ceo ilkka sihvo basware corporation,positive
the growth of net sales has continued favourably in the middle east and africaand in asia pacific,positive
financialwire tm is a fully independent proprietary news wire service,neutral
teliasonera tlsn said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen eesti telekom s offering to its customers,positive
baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,neutral
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity,neutral
a flurry analytics spokesperson said that as it was only measuring windows phone 7 data for some weeks the firm double checked the data to make sure the 66 per cent rise was not an aberration,neutral
by cutting the number of plants the group will trim fixed costs,positive
the prices of stainless steel also rose in europe,neutral
the finnish food concern atria is about to acquire two estonian meat processing companies woro kommerts and vastse kuuste lihatoostus reported the official website www investinestonia com,neutral
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,positive
the company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011,positive
it combines a perfect price performance with sophisticated management facilities the company said,positive
in the baltics the merger of the businesses of the two is expected to be completed in early 2008,neutral
operating profit of the asian plants grew markedly,positive
the government has had a very professional approach in assessing the offer,positive
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,neutral
